value	ix
0.5336529115221624	0;0;0;0;0
0.009926308714666376	0;1;0;0;0
0.13982817442164563	0;2;0;0;0
0.3897580756954466	0;3;0;0;0
0.990266780250127	0;0;1;0;0
0.41678313656956156	0;1;1;0;0
0.4322585506186951	0;2;1;0;0
0.19489986215527688	0;3;1;0;0
0.8204115968204737	0;0;2;0;0
0.9137233251417383	0;1;2;0;0
0.24875819339773764	0;2;2;0;0
0.24940763175084646	0;3;2;0;0
0.11233082685446538	0;0;3;0;0
0.35681009664037977	0;1;3;0;0
0.0642395355790939	0;2;3;0;0
0.49826764878816765	0;3;3;0;0
0.7774301257512266	0;0;4;0;0
0.5467238703534749	0;1;4;0;0
0.9833803348392369	0;2;4;0;0
0.8661694948138405	0;3;4;0;0
0.9182123267808513	0;0;5;0;0
0.588724317022606	0;1;5;0;0
0.6580635703454834	0;2;5;0;0
0.8320883657864655	0;3;5;0;0
0.7211731009889519	0;0;6;0;0
0.3412998665743021	0;1;6;0;0
0.630224352329863	0;2;6;0;0
0.12463945694089618	0;3;6;0;0
0.6018312941457276	0;0;7;0;0
0.5281146403167705	0;1;7;0;0
0.49589641588683486	0;2;7;0;0
0.6561798877962939	0;3;7;0;0
0.851575061494046	0;0;8;0;0
0.8182048937747646	0;1;8;0;0
0.7225925247671567	0;2;8;0;0
0.43682656339669723	0;3;8;0;0
0.17953272370687268	0;0;9;0;0
0.9212822744514231	0;1;9;0;0
0.7473162426158595	0;2;9;0;0
0.8642615645421514	0;3;9;0;0
0.9490469414464047	0;0;0;1;0
0.9479195229935533	0;1;0;1;0
0.31258952577217247	0;2;0;1;0
0.11846146683874847	0;3;0;1;0
0.3897124394846405	0;0;1;1;0
0.7107605911618635	0;1;1;1;0
0.5538496794003271	0;2;1;1;0
0.43507584654789744	0;3;1;1;0
0.3251361665358419	0;0;2;1;0
0.19462488262348954	0;1;2;1;0
0.7121428328426509	0;2;2;1;0
0.7209903176277912	0;3;2;1;0
0.6053371835021559	0;0;3;1;0
0.7956004247340207	0;1;3;1;0
0.40102436412852516	0;2;3;1;0
0.6450832818870322	0;3;3;1;0
0.25170147151090805	0;0;4;1;0
0.1797064044245118	0;1;4;1;0
0.5003255229753774	0;2;4;1;0
0.6482530532293937	0;3;4;1;0
0.8115023400107577	0;0;5;1;0
0.16593536139557163	0;1;5;1;0
0.6902649366369025	0;2;5;1;0
0.4863039209971778	0;3;5;1;0
0.7124781613257198	0;0;6;1;0
0.36320603821065967	0;1;6;1;0
0.3916216662833141	0;2;6;1;0
0.03765907606260521	0;3;6;1;0
0.321633653699408	0;0;7;1;0
0.14907862152972196	0;1;7;1;0
0.8488920318291389	0;2;7;1;0
0.7135503850360028	0;3;7;1;0
0.1992043012974425	0;0;8;1;0
0.284658021282193	0;1;8;1;0
0.8972407895278847	0;2;8;1;0
0.6893432788414227	0;3;8;1;0
0.5931388611339583	0;0;9;1;0
0.6719756439205848	0;1;9;1;0
0.709142094841134	0;2;9;1;0
0.4748974683478471	0;3;9;1;0
0.12548845034724287	0;0;0;2;0
0.3516179850804373	0;1;0;2;0
0.6172119860105825	0;2;0;2;0
0.19533823525128247	0;3;0;2;0
0.4095614865259636	0;0;1;2;0
0.12348325273617133	0;1;1;2;0
0.7111676080929075	0;2;1;2;0
0.4147171716722662	0;3;1;2;0
0.9194452151154302	0;0;2;2;0
0.012988416548961546	0;1;2;2;0
0.8155411779328812	0;2;2;2;0
0.8942212176077418	0;3;2;2;0
0.6019140251914759	0;0;3;2;0
0.1441646301773678	0;1;3;2;0
0.154503051832245	0;2;3;2;0
0.5656671367570936	0;3;3;2;0
0.7483846013641462	0;0;4;2;0
0.0979013433688205	0;1;4;2;0
0.9267359659837506	0;2;4;2;0
0.445940099255846	0;3;4;2;0
0.9747004971949236	0;0;5;2;0
0.0005750697477664435	0;1;5;2;0
0.48097242567583454	0;2;5;2;0
0.5916775755599655	0;3;5;2;0
0.3086448930047494	0;0;6;2;0
0.7376968207511043	0;1;6;2;0
0.8728619326835771	0;2;6;2;0
0.21122565722853182	0;3;6;2;0
0.07558444866083658	0;0;7;2;0
0.1687492697456674	0;1;7;2;0
0.1718409369508771	0;2;7;2;0
0.7143988951095992	0;3;7;2;0
0.4878148855992692	0;0;8;2;0
0.1288780114885537	0;1;8;2;0
0.5223208131981791	0;2;8;2;0
0.807733907604828	0;3;8;2;0
0.7127928100919243	0;0;9;2;0
0.5914422893630025	0;1;9;2;0
0.5996235113310835	0;2;9;2;0
0.8803931234081561	0;3;9;2;0
0.23970130140456103	0;0;0;3;0
0.8490912207366168	0;1;0;3;0
0.40590950731150954	0;2;0;3;0
0.09261178978940543	0;3;0;3;0
0.26640746292034123	0;0;1;3;0
0.5093930682521748	0;1;1;3;0
0.5577163963351826	0;2;1;3;0
0.25319284393611197	0;3;1;3;0
0.7866131856104221	0;0;2;3;0
0.12302627143599532	0;1;2;3;0
0.7658012219822323	0;2;2;3;0
0.7449139607185655	0;3;2;3;0
0.254029046982825	0;0;3;3;0
0.7197072709705563	0;1;3;3;0
0.40818195289231385	0;2;3;3;0
0.4351235299824763	0;3;3;3;0
0.19949889420241074	0;0;4;3;0
0.9856043613422056	0;1;4;3;0
0.4947620924076581	0;2;4;3;0
0.13774442998773107	0;3;4;3;0
0.15540244202555797	0;0;5;3;0
0.8085028966971772	0;1;5;3;0
0.12325552892037073	0;2;5;3;0
0.6158835756665175	0;3;5;3;0
0.10128543000118961	0;0;6;3;0
0.6984971456027191	0;1;6;3;0
0.49756033491280127	0;2;6;3;0
0.6114250065937754	0;3;6;3;0
0.8959213990514379	0;0;7;3;0
0.46801112862590455	0;1;7;3;0
0.7634050713282183	0;2;7;3;0
0.8448318933540466	0;3;7;3;0
0.4741197188391686	0;0;8;3;0
0.9112555328411629	0;1;8;3;0
0.9320740219018462	0;2;8;3;0
0.6418597154946022	0;3;8;3;0
0.7170270028521737	0;0;9;3;0
0.662302928766713	0;1;9;3;0
0.7560520014997574	0;2;9;3;0
0.7727642097966791	0;3;9;3;0
0.17721936185981058	0;0;0;4;0
0.21909725593343632	0;1;0;4;0
0.5684578075344646	0;2;0;4;0
0.8801054758967382	0;3;0;4;0
0.9533596281620138	0;0;1;4;0
0.22382858408068973	0;1;1;4;0
0.7140305946826935	0;2;1;4;0
0.9490635802470935	0;3;1;4;0
0.9719820817856919	0;0;2;4;0
0.0825734033436143	0;1;2;4;0
0.8473654626111167	0;2;2;4;0
0.6459545085199125	0;3;2;4;0
0.3424636360064628	0;0;3;4;0
0.8307940550274269	0;1;3;4;0
0.45650934955987044	0;2;3;4;0
0.5953723762740704	0;3;3;4;0
0.7971295509385647	0;0;4;4;0
0.7953825667632672	0;1;4;4;0
0.32929700560624053	0;2;4;4;0
0.4463518986300188	0;3;4;4;0
0.48661153559997405	0;0;5;4;0
0.530063120211159	0;1;5;4;0
0.5302683723189727	0;2;5;4;0
0.8382438009313202	0;3;5;4;0
0.42600089906712935	0;0;6;4;0
0.474815738103068	0;1;6;4;0
0.5907919846684959	0;2;6;4;0
0.44763086997761237	0;3;6;4;0
0.810926821999697	0;0;7;4;0
0.6554112982266875	0;1;7;4;0
0.7416318965308262	0;2;7;4;0
0.9819398548285445	0;3;7;4;0
0.5025168112984293	0;0;8;4;0
0.4910341362977617	0;1;8;4;0
0.9211416674245942	0;2;8;4;0
0.8161162605743202	0;3;8;4;0
0.8278050965309682	0;0;9;4;0
0.837768046832442	0;1;9;4;0
0.572954286754783	0;2;9;4;0
0.9766332647213913	0;3;9;4;0
0.19226820026386449	0;0;0;5;0
0.69423999102184	0;1;0;5;0
0.5356728755825961	0;2;0;5;0
0.3112278683980252	0;3;0;5;0
0.9939764164192204	0;0;1;5;0
0.6526631149676922	0;1;1;5;0
0.48703708986533045	0;2;1;5;0
0.7061385678905499	0;3;1;5;0
0.6931536782624474	0;0;2;5;0
0.1105282497333131	0;1;2;5;0
0.4853163923808035	0;2;2;5;0
0.8180263150665141	0;3;2;5;0
0.7542585384040601	0;0;3;5;0
0.41815437764067287	0;1;3;5;0
0.8354033390460498	0;2;3;5;0
0.3787208473376702	0;3;3;5;0
0.6607301199355524	0;0;4;5;0
0.9687876083520253	0;1;4;5;0
0.9386987748781903	0;2;4;5;0
0.9763019301939428	0;3;4;5;0
0.4217614736961801	0;0;5;5;0
0.48345603597887155	0;1;5;5;0
0.041812297827769296	0;2;5;5;0
0.6130989051033622	0;3;5;5;0
0.5255733253143726	0;0;6;5;0
0.1702831377911258	0;1;6;5;0
0.23798062330132552	0;2;6;5;0
0.7661986538444194	0;3;6;5;0
0.9134708644650624	0;0;7;5;0
0.7195779309744306	0;1;7;5;0
0.16473285244637959	0;2;7;5;0
0.5237366944216211	0;3;7;5;0
0.015387930738258726	0;0;8;5;0
0.60918195706294	0;1;8;5;0
0.7125206296663031	0;2;8;5;0
0.020197378560257606	0;3;8;5;0
0.7171801949197174	0;0;9;5;0
0.8383861306178564	0;1;9;5;0
0.8883587072429309	0;2;9;5;0
0.7969222585223781	0;3;9;5;0
0.24371337930832504	0;0;0;6;0
0.8917432158119831	0;1;0;6;0
0.10954214922813299	0;2;0;6;0
0.29822732064057944	0;3;0;6;0
0.06822761053658244	0;0;1;6;0
0.9571550181468107	0;1;1;6;0
0.48914203485282903	0;2;1;6;0
0.1464292085032548	0;3;1;6;0
0.46558748827391017	0;0;2;6;0
0.15832332797173398	0;1;2;6;0
0.06770041311429331	0;2;2;6;0
0.36132063497655276	0;3;2;6;0
0.6232584384402797	0;0;3;6;0
0.6329315355055072	0;1;3;6;0
0.7216147643267039	0;2;3;6;0
0.7501656064380251	0;3;3;6;0
0.8540917602253486	0;0;4;6;0
0.020009033679548427	0;1;4;6;0
0.8991335145511623	0;2;4;6;0
0.3637182912595762	0;3;4;6;0
0.02541725759467739	0;0;5;6;0
0.5950481817095354	0;1;5;6;0
0.3626832120103878	0;2;5;6;0
0.4051881354844995	0;3;5;6;0
0.3666926363302647	0;0;6;6;0
0.5176054776845169	0;1;6;6;0
0.3148536090644811	0;2;6;6;0
0.5955752128332157	0;3;6;6;0
0.6830656923372016	0;0;7;6;0
0.6877051274840065	0;1;7;6;0
0.1958750332965391	0;2;7;6;0
0.023297774943857652	0;3;7;6;0
0.051198214336842796	0;0;8;6;0
0.62143670914189	0;1;8;6;0
0.10746377284656261	0;2;8;6;0
0.3194244577911889	0;3;8;6;0
0.3456100131633071	0;0;9;6;0
0.5367224589567678	0;1;9;6;0
0.5446724577106201	0;2;9;6;0
0.8089895334242239	0;3;9;6;0
0.06912696404135366	0;0;0;7;0
0.32059524723052646	0;1;0;7;0
0.9101733464340787	0;2;0;7;0
0.0733797592301697	0;3;0;7;0
0.7761272983553915	0;0;1;7;0
0.15636949898235208	0;1;1;7;0
0.028054767512675216	0;2;1;7;0
0.5557277802618898	0;3;1;7;0
0.6996040759297999	0;0;2;7;0
0.4111557390278988	0;1;2;7;0
0.2583701955997937	0;2;2;7;0
0.2662280921149618	0;3;2;7;0
0.06955770814997919	0;0;3;7;0
0.48801860012773024	0;1;3;7;0
0.29311088257631646	0;2;3;7;0
0.4106909914676795	0;3;3;7;0
0.12475250215207656	0;0;4;7;0
0.6113681081064775	0;1;4;7;0
0.7346686301417851	0;2;4;7;0
0.6691246339047703	0;3;4;7;0
0.5363696336229995	0;0;5;7;0
0.31501507593668077	0;1;5;7;0
0.9097945899606947	0;2;5;7;0
0.5669812555239166	0;3;5;7;0
0.6709900328342602	0;0;6;7;0
0.5221902770141136	0;1;6;7;0
0.0022044073603639802	0;2;6;7;0
0.2190524555656843	0;3;6;7;0
0.7211824955878183	0;0;7;7;0
0.6942105368025839	0;1;7;7;0
0.536986670496987	0;2;7;7;0
0.41246263574380504	0;3;7;7;0
0.8527184020249661	0;0;8;7;0
0.12279113619371773	0;1;8;7;0
0.8797703879984597	0;2;8;7;0
0.36296666519031406	0;3;8;7;0
0.9054568525503621	0;0;9;7;0
0.9153280609700307	0;1;9;7;0
0.5534953324767105	0;2;9;7;0
0.5787529891631646	0;3;9;7;0
0.9554783052381222	0;0;0;8;0
0.8686645624448157	0;1;0;8;0
0.23496180886021145	0;2;0;8;0
0.4828837691884573	0;3;0;8;0
0.4879158802803327	0;0;1;8;0
0.2667183316073871	0;1;1;8;0
0.1191993979722481	0;2;1;8;0
0.5932380080439918	0;3;1;8;0
0.9303963560186281	0;0;2;8;0
0.14880539407614335	0;1;2;8;0
0.38953953968422717	0;2;2;8;0
0.6862572657366861	0;3;2;8;0
0.5737300351498635	0;0;3;8;0
0.4443561033108634	0;1;3;8;0
0.6088110026730875	0;2;3;8;0
0.4067741922433701	0;3;3;8;0
0.09845165453782334	0;0;4;8;0
0.2767979771702864	0;1;4;8;0
0.12120603381292816	0;2;4;8;0
0.4267665928478299	0;3;4;8;0
0.6347114427745146	0;0;5;8;0
0.3744995004538487	0;1;5;8;0
0.6251635285935255	0;2;5;8;0
0.25094723001938957	0;3;5;8;0
0.9328296257610993	0;0;6;8;0
0.11405853133446908	0;1;6;8;0
0.05618117566401648	0;2;6;8;0
0.030455956961086494	0;3;6;8;0
0.8033192394967155	0;0;7;8;0
0.9469586945682711	0;1;7;8;0
0.4145625810445768	0;2;7;8;0
0.6952403723183216	0;3;7;8;0
0.9582176858964098	0;0;8;8;0
0.45697417389759987	0;1;8;8;0
0.05502771526742567	0;2;8;8;0
0.1108895036367541	0;3;8;8;0
0.8631593323774909	0;0;9;8;0
0.3789028229540623	0;1;9;8;0
0.43686906859891517	0;2;9;8;0
0.3878362028568392	0;3;9;8;0
0.045793185828293614	0;0;0;9;0
0.030035254195225125	0;1;0;9;0
0.144264317275977	0;2;0;9;0
0.7346801249915778	0;3;0;9;0
0.978476357430498	0;0;1;9;0
0.21121926351632792	0;1;1;9;0
0.5703828669744662	0;2;1;9;0
0.2310226425257622	0;3;1;9;0
0.6391773786715498	0;0;2;9;0
0.7140198837295795	0;1;2;9;0
0.9528773036625247	0;2;2;9;0
0.32825294637759206	0;3;2;9;0
0.6960112599851109	0;0;3;9;0
0.25851034543301377	0;1;3;9;0
0.796435240516465	0;2;3;9;0
0.13739431849423323	0;3;3;9;0
0.9882870516508813	0;0;4;9;0
0.41251329174439766	0;1;4;9;0
0.21215305192866962	0;2;4;9;0
0.43164789143939575	0;3;4;9;0
0.6559356972625594	0;0;5;9;0
0.9853254449469315	0;1;5;9;0
0.9458044347190862	0;2;5;9;0
0.9649838787826421	0;3;5;9;0
0.848376191877318	0;0;6;9;0
0.38075152647733823	0;1;6;9;0
0.5263660305934801	0;2;6;9;0
0.5007270822079131	0;3;6;9;0
0.5573704513091617	0;0;7;9;0
0.08195101445083863	0;1;7;9;0
0.6222616826366398	0;2;7;9;0
0.1333360329744293	0;3;7;9;0
0.901526424343247	0;0;8;9;0
0.25439973781481684	0;1;8;9;0
0.19186544054902854	0;2;8;9;0
0.08705773878984391	0;3;8;9;0
0.8539674679397784	0;0;9;9;0
0.47214645524022814	0;1;9;9;0
0.9259145918178042	0;2;9;9;0
0.4715406244733904	0;3;9;9;0
0.4877229417844089	0;0;0;10;0
0.36153942159503694	0;1;0;10;0
0.7625161096365554	0;2;0;10;0
0.025644387624801146	0;3;0;10;0
0.670936887283736	0;0;1;10;0
0.044493754115148665	0;1;1;10;0
0.2415671543433937	0;2;1;10;0
0.828880725607023	0;3;1;10;0
0.1216986319694513	0;0;2;10;0
0.24036339493312342	0;1;2;10;0
0.6597376028907451	0;2;2;10;0
0.5443875198127661	0;3;2;10;0
0.2141931546756115	0;0;3;10;0
0.6030005297289203	0;1;3;10;0
0.1101595268503277	0;2;3;10;0
0.30802448660860526	0;3;3;10;0
0.4183933561907287	0;0;4;10;0
0.11270811963372251	0;1;4;10;0
0.5666066858914125	0;2;4;10;0
0.6230466550396718	0;3;4;10;0
0.2937523344509867	0;0;5;10;0
0.7617572764963942	0;1;5;10;0
0.17553739130375945	0;2;5;10;0
0.7257539041840135	0;3;5;10;0
0.1413762664078022	0;0;6;10;0
0.35227108024409604	0;1;6;10;0
0.9045180706648557	0;2;6;10;0
0.2804569925598124	0;3;6;10;0
0.6929450274958906	0;0;7;10;0
0.2652202933494334	0;1;7;10;0
0.591439225792123	0;2;7;10;0
0.16918878825871797	0;3;7;10;0
0.19124443005285308	0;0;8;10;0
0.5777268565586178	0;1;8;10;0
0.834844654761461	0;2;8;10;0
0.8181469167260635	0;3;8;10;0
0.8349449645784639	0;0;9;10;0
0.47399916001204345	0;1;9;10;0
0.9618320578369106	0;2;9;10;0
0.31472396011307446	0;3;9;10;0
0.8207801571251183	0;0;0;0;1
0.1941878630653553	0;1;0;0;1
0.050469161419745445	0;2;0;0;1
0.9820165482855108	0;3;0;0;1
0.7129748546227055	0;0;1;0;1
0.7922641568218758	0;1;1;0;1
0.6840424364146849	0;2;1;0;1
0.8612342470981065	0;3;1;0;1
0.48010266991146655	0;0;2;0;1
0.01910843491277303	0;1;2;0;1
0.21563111703472737	0;2;2;0;1
0.5929905833703584	0;3;2;0;1
0.886133989410095	0;0;3;0;1
0.49803947119700354	0;1;3;0;1
0.22734074234555468	0;2;3;0;1
0.9011768469682171	0;3;3;0;1
0.4240515250703387	0;0;4;0;1
0.18302033742133594	0;1;4;0;1
0.580322370116318	0;2;4;0;1
0.03374275120431092	0;3;4;0;1
0.1248966128357838	0;0;5;0;1
0.24333113651786498	0;1;5;0;1
0.14032064864793892	0;2;5;0;1
0.9445943702407371	0;3;5;0;1
0.27143759852712446	0;0;6;0;1
0.6533841225272845	0;1;6;0;1
0.14148547201871198	0;2;6;0;1
0.9658318966615624	0;3;6;0;1
0.5793138728752079	0;0;7;0;1
0.9401536430438457	0;1;7;0;1
0.47617243023537226	0;2;7;0;1
0.6772316674028791	0;3;7;0;1
0.868119469618424	0;0;8;0;1
0.8676930011861352	0;1;8;0;1
0.0010945930811354643	0;2;8;0;1
0.08553166681905955	0;3;8;0;1
0.26729054678331443	0;0;9;0;1
0.7920140620113867	0;1;9;0;1
0.007718417088077523	0;2;9;0;1
0.4380563900663048	0;3;9;0;1
0.8425963925904372	0;0;0;1;1
0.3787961481374309	0;1;0;1;1
0.2127150949926062	0;2;0;1;1
0.20291513985277887	0;3;0;1;1
0.430853672301845	0;0;1;1;1
0.5390698630825077	0;1;1;1;1
0.0031986678698239235	0;2;1;1;1
0.3887451094004335	0;3;1;1;1
0.992902007187763	0;0;2;1;1
0.8315840372475685	0;1;2;1;1
0.344161839752557	0;2;2;1;1
0.8679454638136037	0;3;2;1;1
0.6767476345932877	0;0;3;1;1
0.10928649939905455	0;1;3;1;1
0.508591854611461	0;2;3;1;1
0.22337425201697325	0;3;3;1;1
0.7892404059501226	0;0;4;1;1
0.03153376472558378	0;1;4;1;1
0.19528980129028395	0;2;4;1;1
0.5229982408418268	0;3;4;1;1
0.21254636024355178	0;0;5;1;1
0.5920820128581115	0;1;5;1;1
0.9697053078452766	0;2;5;1;1
0.10557588571212007	0;3;5;1;1
0.9086892791895242	0;0;6;1;1
0.04932275097882011	0;1;6;1;1
0.7501325848186433	0;2;6;1;1
0.839603663733387	0;3;6;1;1
0.5596261746631386	0;0;7;1;1
0.08866596343358313	0;1;7;1;1
0.008986932777335754	0;2;7;1;1
0.2240906191444587	0;3;7;1;1
