value	ix
0.14711407613102745	0;0;0;0;0
0.41389683220053297	0;1;0;0;0
0.1957594441903039	0;2;0;0;0
0.14566130597362514	0;3;0;0;0
0.18637349235017786	0;0;1;0;0
0.9834963911973862	0;1;1;0;0
0.20516197086617316	0;2;1;0;0
0.8728598070173879	0;3;1;0;0
0.9485762355486631	0;0;2;0;0
0.27921265519843375	0;1;2;0;0
0.3482614707568328	0;2;2;0;0
0.34917068445118504	0;3;2;0;0
0.15726315759625153	0;0;3;0;0
0.6995341352965316	0;1;3;0;0
0.8899353498107316	0;2;3;0;0
0.8975747083034347	0;3;3;0;0
0.6884021760517174	0;0;4;0;0
0.1654134184948648	0;1;4;0;0
0.9767324687749317	0;2;4;0;0
0.8126372927393768	0;3;4;0;0
0.28549725749319177	0;0;5;0;0
0.4242140438316482	0;1;5;0;0
0.32128899848367687	0;2;5;0;0
0.1649237121010516	0;3;5;0;0
0.20964234138453275	0;0;6;0;0
0.677819813204023	0;1;6;0;0
0.28231409326180823	0;2;6;0;0
0.17449523971725478	0;3;6;0;0
0.0425638118040188	0;0;7;0;0
0.7393604964434788	0;1;7;0;0
0.09425498224156881	0;2;7;0;0
0.7186518429148114	0;3;7;0;0
0.3922050860916646	0;0;8;0;0
0.3454868512846705	0;1;8;0;0
0.011629534674019393	0;2;8;0;0
0.6115571887553761	0;3;8;0;0
0.6513458131896219	0;0;9;0;0
0.8897951842319924	0;1;9;0;0
0.4462427396622033	0;2;9;0;0
0.40996619035901194	0;3;9;0;0
0.9286657180249667	0;0;0;1;0
0.5270873321909748	0;1;0;1;0
0.03762533608104168	0;2;0;1;0
0.3658460535742478	0;3;0;1;0
0.34559741527849663	0;0;1;1;0
0.995064827626609	0;1;1;1;0
0.5753895511604579	0;2;1;1;0
0.009106185167056413	0;3;1;1;0
0.25519063315017854	0;0;2;1;0
0.8724748356728855	0;1;2;1;0
0.3969999659797112	0;2;2;1;0
0.8093864446789076	0;3;2;1;0
0.24747205690301843	0;0;3;1;0
0.31384059462762903	0;1;3;1;0
0.5614341097799351	0;2;3;1;0
0.5031165946418452	0;3;3;1;0
0.5523820601152711	0;0;4;1;0
0.45158896619431665	0;1;4;1;0
0.10045573216552839	0;2;4;1;0
0.5075542745211512	0;3;4;1;0
