parameterId	value
net_layer1_weight_0_0_0_0	0.17795524
net_layer1_weight_1_0_0_0	0.103258125
net_layer1_weight_2_0_0_0	-0.19896492
net_layer1_weight_3_0_0_0	-0.03933358
net_layer1_weight_0_1_0_0	0.08671164
net_layer1_weight_1_1_0_0	0.04140305
net_layer1_weight_2_1_0_0	-0.16490178
net_layer1_weight_3_1_0_0	-0.119894974
net_layer1_weight_0_2_0_0	-0.17854717
net_layer1_weight_1_2_0_0	0.15722197
net_layer1_weight_2_2_0_0	-0.028417252
net_layer1_weight_3_2_0_0	0.07846212
net_layer1_weight_0_0_1_0	0.07858834
net_layer1_weight_1_0_1_0	-0.07229905
net_layer1_weight_2_0_1_0	-0.09370689
net_layer1_weight_3_0_1_0	0.061298985
net_layer1_weight_0_1_1_0	0.0904199
net_layer1_weight_1_1_1_0	0.07788681
net_layer1_weight_2_1_1_0	0.1991776
net_layer1_weight_3_1_1_0	0.12532915
net_layer1_weight_0_2_1_0	-0.02173662
net_layer1_weight_1_2_1_0	0.18399666
net_layer1_weight_2_2_1_0	0.038339898
net_layer1_weight_3_2_1_0	0.004265499
net_layer1_weight_0_0_2_0	0.027073096
net_layer1_weight_1_0_2_0	0.15286411
net_layer1_weight_2_0_2_0	0.08384433
net_layer1_weight_3_0_2_0	0.12234349
net_layer1_weight_0_1_2_0	0.05248899
net_layer1_weight_1_1_2_0	0.04819927
net_layer1_weight_2_1_2_0	0.07242398
net_layer1_weight_3_1_2_0	0.17171238
net_layer1_weight_0_2_2_0	-0.13401283
net_layer1_weight_1_2_2_0	0.18809985
net_layer1_weight_2_2_2_0	-0.09641366
net_layer1_weight_3_2_2_0	-0.13910665
net_layer1_weight_0_0_3_0	-0.19366492
net_layer1_weight_1_0_3_0	-0.06613559
net_layer1_weight_2_0_3_0	0.08206782
net_layer1_weight_3_0_3_0	0.10208477
net_layer1_weight_0_1_3_0	-0.121695556
net_layer1_weight_1_1_3_0	0.05230894
net_layer1_weight_2_1_3_0	-0.16070308
net_layer1_weight_3_1_3_0	-0.04866538
net_layer1_weight_0_2_3_0	0.19451155
net_layer1_weight_1_2_3_0	-0.101698205
net_layer1_weight_2_2_3_0	0.115526766
net_layer1_weight_3_2_3_0	-0.10616798
net_layer1_weight_0_0_4_0	-0.16221842
net_layer1_weight_1_0_4_0	0.102461144
net_layer1_weight_2_0_4_0	-0.14745073
net_layer1_weight_3_0_4_0	-0.12758173
net_layer1_weight_0_1_4_0	-0.087536044
net_layer1_weight_1_1_4_0	-0.10654325
net_layer1_weight_2_1_4_0	-0.04628453
net_layer1_weight_3_1_4_0	-0.16795811
net_layer1_weight_0_2_4_0	0.039445158
net_layer1_weight_1_2_4_0	-0.13352488
net_layer1_weight_2_2_4_0	-0.19064197
net_layer1_weight_3_2_4_0	0.09277381
net_layer1_weight_0_0_0_1	-0.033305403
net_layer1_weight_1_0_0_1	-0.14535412
net_layer1_weight_2_0_0_1	0.065521665
net_layer1_weight_3_0_0_1	0.037529085
net_layer1_weight_0_1_0_1	-0.14949374
net_layer1_weight_1_1_0_1	-0.12930469
net_layer1_weight_2_1_0_1	0.121149816
net_layer1_weight_3_1_0_1	0.05278606
net_layer1_weight_0_2_0_1	-0.093566746
net_layer1_weight_1_2_0_1	-0.017824268
net_layer1_weight_2_2_0_1	-0.0037968634
net_layer1_weight_3_2_0_1	0.11954793
net_layer1_weight_0_0_1_1	-0.16921248
net_layer1_weight_1_0_1_1	0.021285629
net_layer1_weight_2_0_1_1	-0.09911923
net_layer1_weight_3_0_1_1	0.051352356
net_layer1_weight_0_1_1_1	0.06994175
net_layer1_weight_1_1_1_1	0.13039364
net_layer1_weight_2_1_1_1	0.10630521
net_layer1_weight_3_1_1_1	0.03462629
net_layer1_weight_0_2_1_1	-0.04250941
net_layer1_weight_1_2_1_1	0.08913693
net_layer1_weight_2_2_1_1	-0.057407185
net_layer1_weight_3_2_1_1	-0.17170982
net_layer1_weight_0_0_2_1	-0.10503206
net_layer1_weight_1_0_2_1	-0.035020586
net_layer1_weight_2_0_2_1	-0.14878486
net_layer1_weight_3_0_2_1	-0.09360398
net_layer1_weight_0_1_2_1	-0.14580946
net_layer1_weight_1_1_2_1	-0.06610336
net_layer1_weight_2_1_2_1	-0.09834809
net_layer1_weight_3_1_2_1	-0.052211188
net_layer1_weight_0_2_2_1	-0.097524114
net_layer1_weight_1_2_2_1	-0.1282156
net_layer1_weight_2_2_2_1	-0.09547834
net_layer1_weight_3_2_2_1	-0.026613664
net_layer1_weight_0_0_3_1	-0.087759584
net_layer1_weight_1_0_3_1	0.19806722
net_layer1_weight_2_0_3_1	0.095655434
net_layer1_weight_3_0_3_1	-0.124738686
net_layer1_weight_0_1_3_1	-0.15529369
net_layer1_weight_1_1_3_1	0.058701176
net_layer1_weight_2_1_3_1	-0.11921963
net_layer1_weight_3_1_3_1	0.018670892
net_layer1_weight_0_2_3_1	-0.005021524
net_layer1_weight_1_2_3_1	-0.06326174
net_layer1_weight_2_2_3_1	0.078485675
net_layer1_weight_3_2_3_1	-0.06275029
net_layer1_weight_0_0_4_1	-0.05758824
net_layer1_weight_1_0_4_1	0.0647532
net_layer1_weight_2_0_4_1	0.15228161
net_layer1_weight_3_0_4_1	-0.11898636
net_layer1_weight_0_1_4_1	0.1694571
net_layer1_weight_1_1_4_1	-0.09873032
net_layer1_weight_2_1_4_1	0.06054115
net_layer1_weight_3_1_4_1	0.09891128
net_layer1_weight_0_2_4_1	0.04456348
net_layer1_weight_1_2_4_1	-7.977485e-5
net_layer1_weight_2_2_4_1	0.1382461
net_layer1_weight_3_2_4_1	0.10641651
net_layer1_weight_0_0_0_2	0.14940256
net_layer1_weight_1_0_0_2	0.018668365
net_layer1_weight_2_0_0_2	0.15173654
net_layer1_weight_3_0_0_2	-0.14673595
net_layer1_weight_0_1_0_2	-0.1707796
net_layer1_weight_1_1_0_2	0.11827206
net_layer1_weight_2_1_0_2	-0.18065318
net_layer1_weight_3_1_0_2	0.18678692
net_layer1_weight_0_2_0_2	-0.080043785
net_layer1_weight_1_2_0_2	-0.05894837
net_layer1_weight_2_2_0_2	0.01369543
net_layer1_weight_3_2_0_2	-0.08271369
net_layer1_weight_0_0_1_2	-0.06401214
net_layer1_weight_1_0_1_2	-0.08265232
net_layer1_weight_2_0_1_2	0.056502577
net_layer1_weight_3_0_1_2	-0.017196225
net_layer1_weight_0_1_1_2	-0.026821088
net_layer1_weight_1_1_1_2	0.09599671
net_layer1_weight_2_1_1_2	0.078615375
net_layer1_weight_3_1_1_2	0.09829883
net_layer1_weight_0_2_1_2	0.008231449
net_layer1_weight_1_2_1_2	0.048310038
net_layer1_weight_2_2_1_2	-0.10626883
net_layer1_weight_3_2_1_2	0.059321925
net_layer1_weight_0_0_2_2	-0.06924481
net_layer1_weight_1_0_2_2	0.08155989
net_layer1_weight_2_0_2_2	-0.14369582
net_layer1_weight_3_0_2_2	0.08812179
net_layer1_weight_0_1_2_2	0.028057097
net_layer1_weight_1_1_2_2	-0.09461793
net_layer1_weight_2_1_2_2	0.18118376
net_layer1_weight_3_1_2_2	-0.09452934
net_layer1_weight_0_2_2_2	0.0723226
net_layer1_weight_1_2_2_2	0.14991698
net_layer1_weight_2_2_2_2	-0.07172512
net_layer1_weight_3_2_2_2	-0.07357392
net_layer1_weight_0_0_3_2	0.18143362
net_layer1_weight_1_0_3_2	-0.0059628007
net_layer1_weight_2_0_3_2	0.1298986
net_layer1_weight_3_0_3_2	-0.17759179
net_layer1_weight_0_1_3_2	-0.055089757
net_layer1_weight_1_1_3_2	-0.041470762
net_layer1_weight_2_1_3_2	0.08522658
net_layer1_weight_3_1_3_2	-0.097745225
net_layer1_weight_0_2_3_2	0.041409444
net_layer1_weight_1_2_3_2	0.013391351
net_layer1_weight_2_2_3_2	-0.036078926
net_layer1_weight_3_2_3_2	0.11975345
net_layer1_weight_0_0_4_2	0.18169011
net_layer1_weight_1_0_4_2	-0.030740736
net_layer1_weight_2_0_4_2	0.10638861
net_layer1_weight_3_0_4_2	0.042721793
net_layer1_weight_0_1_4_2	0.008237599
net_layer1_weight_1_1_4_2	-0.11353106
net_layer1_weight_2_1_4_2	0.10355782
net_layer1_weight_3_1_4_2	-0.15878604
net_layer1_weight_0_2_4_2	0.056402013
net_layer1_weight_1_2_4_2	0.029622648
net_layer1_weight_2_2_4_2	-0.153514
net_layer1_weight_3_2_4_2	0.08736586
net_layer1_weight_0_0_0_3	-0.0026489734
net_layer1_weight_1_0_0_3	0.19537586
net_layer1_weight_2_0_0_3	-0.10994224
net_layer1_weight_3_0_0_3	0.10342974
net_layer1_weight_0_1_0_3	-0.169032
net_layer1_weight_1_1_0_3	0.061536834
net_layer1_weight_2_1_0_3	-0.09091477
net_layer1_weight_3_1_0_3	-0.17989764
net_layer1_weight_0_2_0_3	0.1511095
net_layer1_weight_1_2_0_3	0.018581055
net_layer1_weight_2_2_0_3	0.02232375
net_layer1_weight_3_2_0_3	-0.19106998
net_layer1_weight_0_0_1_3	0.06344261
net_layer1_weight_1_0_1_3	0.028974913
net_layer1_weight_2_0_1_3	0.15656175
net_layer1_weight_3_0_1_3	0.07147698
net_layer1_weight_0_1_1_3	0.06880435
net_layer1_weight_1_1_1_3	0.039396282
net_layer1_weight_2_1_1_3	-0.10534596
net_layer1_weight_3_1_1_3	-0.08879404
net_layer1_weight_0_2_1_3	-0.033107232
net_layer1_weight_1_2_1_3	-0.0084656235
net_layer1_weight_2_2_1_3	-0.11919708
net_layer1_weight_3_2_1_3	-0.05590634
net_layer1_weight_0_0_2_3	-0.14363597
net_layer1_weight_1_0_2_3	-0.10037622
net_layer1_weight_2_0_2_3	0.16265057
net_layer1_weight_3_0_2_3	-0.06815448
net_layer1_weight_0_1_2_3	0.0113523
net_layer1_weight_1_1_2_3	0.12796997
net_layer1_weight_2_1_2_3	-0.015944384
net_layer1_weight_3_1_2_3	-0.036065098
net_layer1_weight_0_2_2_3	-0.08411493
net_layer1_weight_1_2_2_3	-0.19205183
net_layer1_weight_2_2_2_3	-0.059388824
net_layer1_weight_3_2_2_3	-0.060543675
net_layer1_weight_0_0_3_3	0.05377421
net_layer1_weight_1_0_3_3	0.19172654
net_layer1_weight_2_0_3_3	-0.13281406
net_layer1_weight_3_0_3_3	0.09215531
net_layer1_weight_0_1_3_3	0.13798556
net_layer1_weight_1_1_3_3	-0.044735428
net_layer1_weight_2_1_3_3	-0.124391355
net_layer1_weight_3_1_3_3	0.102905884
net_layer1_weight_0_2_3_3	0.15146694
net_layer1_weight_1_2_3_3	-0.006462955
net_layer1_weight_2_2_3_3	-0.08362288
net_layer1_weight_3_2_3_3	-0.11555089
net_layer1_weight_0_0_4_3	-0.080236815
net_layer1_weight_1_0_4_3	0.07658896
net_layer1_weight_2_0_4_3	0.008647537
net_layer1_weight_3_0_4_3	0.15739311
net_layer1_weight_0_1_4_3	0.08029432
net_layer1_weight_1_1_4_3	-0.18717755
net_layer1_weight_2_1_4_3	-0.058457322
net_layer1_weight_3_1_4_3	-0.020408534
net_layer1_weight_0_2_4_3	-0.054447696
net_layer1_weight_1_2_4_3	-0.10244216
net_layer1_weight_2_2_4_3	0.14919485
net_layer1_weight_3_2_4_3	0.02583189
net_layer1_weight_0_0_0_4	0.11478562
net_layer1_weight_1_0_0_4	0.13567342
net_layer1_weight_2_0_0_4	0.14132927
net_layer1_weight_3_0_0_4	-0.023521088
net_layer1_weight_0_1_0_4	-0.1954677
net_layer1_weight_1_1_0_4	-0.06123242
net_layer1_weight_2_1_0_4	0.14498828
net_layer1_weight_3_1_0_4	0.0024835586
net_layer1_weight_0_2_0_4	-0.051087234
net_layer1_weight_1_2_0_4	-0.044335935
net_layer1_weight_2_2_0_4	-0.18764986
net_layer1_weight_3_2_0_4	-0.13324766
net_layer1_weight_0_0_1_4	0.07748666
net_layer1_weight_1_0_1_4	-0.13602714
net_layer1_weight_2_0_1_4	0.105697244
net_layer1_weight_3_0_1_4	-0.13629203
net_layer1_weight_0_1_1_4	0.19099268
net_layer1_weight_1_1_1_4	0.14751162
net_layer1_weight_2_1_1_4	-0.02015934
net_layer1_weight_3_1_1_4	0.061371036
net_layer1_weight_0_2_1_4	-0.09737143
net_layer1_weight_1_2_1_4	-0.11828694
net_layer1_weight_2_2_1_4	-0.12141833
net_layer1_weight_3_2_1_4	-0.12659015
net_layer1_weight_0_0_2_4	0.16883224
net_layer1_weight_1_0_2_4	0.05891766
net_layer1_weight_2_0_2_4	-0.027971314
net_layer1_weight_3_0_2_4	0.1152739
net_layer1_weight_0_1_2_4	-0.0016200541
net_layer1_weight_1_1_2_4	0.00270648
net_layer1_weight_2_1_2_4	-0.13949837
net_layer1_weight_3_1_2_4	-0.14311956
net_layer1_weight_0_2_2_4	0.1641364
net_layer1_weight_1_2_2_4	0.08384828
net_layer1_weight_2_2_2_4	-0.024738502
net_layer1_weight_3_2_2_4	0.099554345
net_layer1_weight_0_0_3_4	-0.1448234
net_layer1_weight_1_0_3_4	0.06392168
net_layer1_weight_2_0_3_4	0.09086856
net_layer1_weight_3_0_3_4	-0.06818051
net_layer1_weight_0_1_3_4	0.08418684
net_layer1_weight_1_1_3_4	-0.0012552261
net_layer1_weight_2_1_3_4	0.18338445
net_layer1_weight_3_1_3_4	-0.08570346
net_layer1_weight_0_2_3_4	-0.097298376
net_layer1_weight_1_2_3_4	-0.0037571904
net_layer1_weight_2_2_3_4	0.13375352
net_layer1_weight_3_2_3_4	0.082723804
net_layer1_weight_0_0_4_4	0.18434356
net_layer1_weight_1_0_4_4	0.022438334
net_layer1_weight_2_0_4_4	0.08921684
net_layer1_weight_3_0_4_4	-0.04306097
net_layer1_weight_0_1_4_4	0.07380151
net_layer1_weight_1_1_4_4	-0.012538146
net_layer1_weight_2_1_4_4	0.16483496
net_layer1_weight_3_1_4_4	0.026796483
net_layer1_weight_0_2_4_4	-0.16606416
net_layer1_weight_1_2_4_4	0.13453764
net_layer1_weight_2_2_4_4	0.010587072
net_layer1_weight_3_2_4_4	-0.06420178
net_layer1_bias_0	0.010763319
net_layer1_bias_1	-0.04058913
net_layer1_bias_2	0.030710744
net_layer1_bias_3	-0.038291212
net_layer2_weight_0_0_0_0	-0.027831923
net_layer2_weight_0_1_0_0	-0.010021339
net_layer2_weight_0_2_0_0	-0.13237132
net_layer2_weight_0_3_0_0	0.15770212
net_layer2_weight_0_0_1_0	-0.04166003
net_layer2_weight_0_1_1_0	0.05845388
net_layer2_weight_0_2_1_0	0.016618926
net_layer2_weight_0_3_1_0	0.041813195
net_layer2_weight_0_0_2_0	0.1544411
net_layer2_weight_0_1_2_0	0.12397236
net_layer2_weight_0_2_2_0	0.032153603
net_layer2_weight_0_3_2_0	-0.05341478
net_layer2_weight_0_0_3_0	-0.033223975
net_layer2_weight_0_1_3_0	-0.09767922
net_layer2_weight_0_2_3_0	-0.049063742
net_layer2_weight_0_3_3_0	0.14573358
net_layer2_weight_0_0_4_0	-0.013778221
net_layer2_weight_0_1_4_0	0.053170394
net_layer2_weight_0_2_4_0	-0.08095429
net_layer2_weight_0_3_4_0	0.06557976
net_layer2_weight_0_0_0_1	0.05605958
net_layer2_weight_0_1_0_1	-0.13870463
net_layer2_weight_0_2_0_1	0.09672579
net_layer2_weight_0_3_0_1	-0.016682975
net_layer2_weight_0_0_1_1	-0.11580245
net_layer2_weight_0_1_1_1	-0.12791544
net_layer2_weight_0_2_1_1	-0.124062754
net_layer2_weight_0_3_1_1	-0.10776791
net_layer2_weight_0_0_2_1	0.0681992
net_layer2_weight_0_1_2_1	0.05574974
net_layer2_weight_0_2_2_1	0.14433615
net_layer2_weight_0_3_2_1	-0.1565271
net_layer2_weight_0_0_3_1	0.06690951
net_layer2_weight_0_1_3_1	0.07178686
net_layer2_weight_0_2_3_1	0.090468526
net_layer2_weight_0_3_3_1	0.1401336
net_layer2_weight_0_0_4_1	-0.069485135
net_layer2_weight_0_1_4_1	0.04819786
net_layer2_weight_0_2_4_1	-0.14275391
net_layer2_weight_0_3_4_1	0.07682522
net_layer2_weight_0_0_0_2	-0.16133776
net_layer2_weight_0_1_0_2	0.097127765
net_layer2_weight_0_2_0_2	0.05787335
net_layer2_weight_0_3_0_2	-0.15728872
net_layer2_weight_0_0_1_2	0.05421508
net_layer2_weight_0_1_1_2	-0.10678888
net_layer2_weight_0_2_1_2	-0.121445
net_layer2_weight_0_3_1_2	0.10540194
net_layer2_weight_0_0_2_2	-0.1102308
net_layer2_weight_0_1_2_2	-0.151081
net_layer2_weight_0_2_2_2	-0.08210614
