parameterId	value
net_layer1_weight_0_0_0_0	-0.15860341
net_layer1_weight_1_0_0_0	-0.15481561
net_layer1_weight_2_0_0_0	-0.08497495
net_layer1_weight_3_0_0_0	-0.08523826
net_layer1_weight_0_1_0_0	0.0619369
net_layer1_weight_1_1_0_0	-0.14185494
net_layer1_weight_2_1_0_0	-0.11778697
net_layer1_weight_3_1_0_0	0.14293216
net_layer1_weight_0_2_0_0	-0.18467654
net_layer1_weight_1_2_0_0	-0.059127137
net_layer1_weight_2_2_0_0	0.036844824
net_layer1_weight_3_2_0_0	-0.17252706
net_layer1_weight_0_0_1_0	-0.058151193
net_layer1_weight_1_0_1_0	0.06264352
net_layer1_weight_2_0_1_0	0.10449504
net_layer1_weight_3_0_1_0	-0.12764357
net_layer1_weight_0_1_1_0	0.00744276
net_layer1_weight_1_1_1_0	-0.11579513
net_layer1_weight_2_1_1_0	-0.029158829
net_layer1_weight_3_1_1_0	-0.08190774
net_layer1_weight_0_2_1_0	-0.015526199
net_layer1_weight_1_2_1_0	0.13142619
net_layer1_weight_2_2_1_0	-0.14404291
net_layer1_weight_3_2_1_0	0.17447533
net_layer1_weight_0_0_2_0	0.13362364
net_layer1_weight_1_0_2_0	-0.17652562
net_layer1_weight_2_0_2_0	-0.16868262
net_layer1_weight_3_0_2_0	-0.084040396
net_layer1_weight_0_1_2_0	-0.19107927
net_layer1_weight_1_1_2_0	-0.022714805
net_layer1_weight_2_1_2_0	-0.17684
net_layer1_weight_3_1_2_0	-0.10591973
net_layer1_weight_0_2_2_0	-0.1528663
net_layer1_weight_1_2_2_0	-0.03707151
net_layer1_weight_2_2_2_0	0.15970449
net_layer1_weight_3_2_2_0	-0.042219065
net_layer1_weight_0_0_3_0	-0.081189245
net_layer1_weight_1_0_3_0	-0.04723973
net_layer1_weight_2_0_3_0	0.17290558
net_layer1_weight_3_0_3_0	-0.041368004
net_layer1_weight_0_1_3_0	0.027360294
net_layer1_weight_1_1_3_0	-0.07692217
net_layer1_weight_2_1_3_0	-0.0005022049
net_layer1_weight_3_1_3_0	-0.09190382
net_layer1_weight_0_2_3_0	-0.089634605
net_layer1_weight_1_2_3_0	0.15592985
net_layer1_weight_2_2_3_0	0.025376271
net_layer1_weight_3_2_3_0	-0.1329771
net_layer1_weight_0_0_4_0	0.169844
net_layer1_weight_1_0_4_0	0.13032936
net_layer1_weight_2_0_4_0	0.008963727
net_layer1_weight_3_0_4_0	0.19458446
net_layer1_weight_0_1_4_0	-0.0053828713
net_layer1_weight_1_1_4_0	-0.0761023
net_layer1_weight_2_1_4_0	0.195511
net_layer1_weight_3_1_4_0	0.108601324
net_layer1_weight_0_2_4_0	-0.02896776
net_layer1_weight_1_2_4_0	0.07605361
net_layer1_weight_2_2_4_0	-0.021887157
net_layer1_weight_3_2_4_0	0.1805527
net_layer1_weight_0_0_0_1	-0.023789596
net_layer1_weight_1_0_0_1	0.12474703
net_layer1_weight_2_0_0_1	-0.12462739
net_layer1_weight_3_0_0_1	-0.030336378
net_layer1_weight_0_1_0_1	0.17893304
net_layer1_weight_1_1_0_1	-0.14950337
net_layer1_weight_2_1_0_1	0.029392717
net_layer1_weight_3_1_0_1	0.15199003
net_layer1_weight_0_2_0_1	0.16173801
net_layer1_weight_1_2_0_1	-0.06987447
