value	ix
0.5225923	0;0;0;0
0.34989262	1;0;0;0
0.29265356	0;1;0;0
0.12816012	1;1;0;0
0.5816498	0;2;0;0
0.27343976	1;2;0;0
0.18169105	0;0;1;0
0.695943	1;0;1;0
0.42573452	0;1;1;0
0.5896257	1;1;1;0
0.035321236	0;2;1;0
0.9945377	1;2;1;0
0.120595336	0;0;2;0
0.40491474	1;0;2;0
0.024259567	0;1;2;0
0.39677477	1;1;2;0
0.18947864	0;2;2;0
0.07566941	1;2;2;0
0.29682457	0;0;3;0
0.44540346	1;0;3;0
0.2158624	0;1;3;0
0.25712883	1;1;3;0
0.49235582	0;2;3;0
0.24386823	1;2;3;0
0.63882935	0;0;4;0
0.28334892	1;0;4;0
0.22867274	0;1;4;0
0.21110916	1;1;4;0
0.49615514	0;2;4;0
0.6046673	1;2;4;0
0.95512617	0;0;5;0
0.17719758	1;0;5;0
0.12940502	0;1;5;0
0.2126993	1;1;5;0
0.62538505	0;2;5;0
0.55963016	1;2;5;0
0.29514992	0;0;6;0
0.21716428	1;0;6;0
0.43902147	0;1;6;0
0.9104756	1;1;6;0
0.38414943	0;2;6;0
0.73759973	1;2;6;0
0.084189296	0;0;7;0
0.5345917	1;0;7;0
0.5591185	0;1;7;0
0.2948526	1;1;7;0
0.57046056	0;2;7;0
0.71285737	1;2;7;0
0.30035865	0;0;8;0
0.45907092	1;0;8;0
0.4361893	0;1;8;0
0.6283357	1;1;8;0
0.20038402	0;2;8;0
0.28847766	1;2;8;0
0.9851419	0;0;9;0
0.7743138	1;0;9;0
0.80386376	0;1;9;0
0.5618032	1;1;9;0
0.2522813	0;2;9;0
0.3717096	1;2;9;0
0.783391	0;0;10;0
0.6501386	1;0;10;0
0.7912698	0;1;10;0
0.4611256	1;1;10;0
0.1730572	0;2;10;0
0.85589206	1;2;10;0
0.1660304	0;0;0;1
0.99552655	1;0;0;1
0.29738832	0;1;0;1
0.45974505	1;1;0;1
0.74014735	0;2;0;1
0.15108836	1;2;0;1
0.15441489	0;0;1;1
0.27862263	1;0;1;1
0.009995341	0;1;1;1
0.19568563	1;1;1;1
0.68487203	0;2;1;1
0.98418415	1;2;1;1
0.97557306	0;0;2;1
0.82088065	1;0;2;1
0.42227387	0;1;2;1
0.25156415	1;1;2;1
0.26896322	0;2;2;1
0.8262783	1;2;2;1
0.19440854	0;0;3;1
0.73630035	1;0;3;1
0.21876693	0;1;3;1
0.31655085	1;1;3;1
0.44144416	0;2;3;1
0.85579205	1;2;3;1
0.25245845	0;0;4;1
0.5451956	1;0;4;1
0.04490924	0;1;4;1
0.028344154	1;1;4;1
0.08860874	0;2;4;1
0.23197722	1;2;4;1
0.4403454	0;0;5;1
0.8528528	1;0;5;1
0.70468616	0;1;5;1
0.7952126	1;1;5;1
0.9511311	0;2;5;1
0.16598439	1;2;5;1
0.65917957	0;0;6;1
0.07513499	1;0;6;1
0.94399524	0;1;6;1
0.35806072	1;1;6;1
