value	ix
0.9316293	0;0;0;0
0.68984973	1;0;0;0
0.20971501	0;1;0;0
0.17942417	1;1;0;0
0.41430962	0;2;0;0
0.18281579	1;2;0;0
0.8543675	0;0;1;0
0.9743203	1;0;1;0
0.3960284	0;1;1;0
0.22547603	1;1;1;0
0.24944985	0;2;1;0
0.19235277	1;2;1;0
0.36883354	0;0;2;0
0.9668807	1;0;2;0
0.8339635	0;1;2;0
0.35548472	1;1;2;0
0.065270066	0;2;2;0
0.70593727	1;2;2;0
0.8155544	0;0;3;0
0.82356477	1;0;3;0
0.30220735	0;1;3;0
0.5599804	1;1;3;0
0.8892981	0;2;3;0
0.1414156	1;2;3;0
0.2943611	0;0;4;0
0.39668846	1;0;4;0
0.92014194	0;1;4;0
0.0955528	1;1;4;0
0.8946172	0;2;4;0
0.24653423	1;2;4;0
0.33717668	0;0;5;0
0.24807668	1;0;5;0
0.9811671	0;1;5;0
0.29777908	1;1;5;0
0.07553911	0;2;5;0
0.38348234	1;2;5;0
0.41321003	0;0;6;0
0.70403004	1;0;6;0
0.21463013	0;1;6;0
0.6746658	1;1;6;0
0.3378092	0;2;6;0
0.8326396	1;2;6;0
0.91786516	0;0;7;0
0.34842837	1;0;7;0
0.782766	0;1;7;0
0.21279371	1;1;7;0
0.3986448	0;2;7;0
0.39800036	1;2;7;0
0.22050214	0;0;8;0
0.8426993	1;0;8;0
0.810665	0;1;8;0
0.07967007	1;1;8;0
0.6805376	0;2;8;0
0.003868699	1;2;8;0
0.9791987	0;0;9;0
0.8840394	1;0;9;0
0.5254092	0;1;9;0
0.38652444	1;1;9;0
0.9531938	0;2;9;0
0.92039347	1;2;9;0
0.29674745	0;0;10;0
0.7101941	1;0;10;0
0.9077778	0;1;10;0
0.6455759	1;1;10;0
0.6422801	0;2;10;0
0.99824893	1;2;10;0
0.83244264	0;0;0;1
0.19373715	1;0;0;1
0.4163437	0;1;0;1
0.8436432	1;1;0;1
0.8362062	0;2;0;1
0.011523724	1;2;0;1
0.016180873	0;0;1;1
0.5900717	1;0;1;1
0.21399355	0;1;1;1
0.07395995	1;1;1;1
0.55882084	0;2;1;1
0.57785773	1;2;1;1
0.56580234	0;0;2;1
0.14923286	1;0;2;1
0.3911835	0;1;2;1
0.9521898	1;1;2;1
0.97654855	0;2;2;1
0.7567897	1;2;2;1
0.2721721	0;0;3;1
0.43082047	1;0;3;1
0.50627375	0;1;3;1
0.043171287	1;1;3;1
0.21802187	0;2;3;1
0.7981088	1;2;3;1
