value	ix
0.11355543	0;0;0;0
0.009935617	1;0;0;0
0.3755921	0;1;0;0
0.07689607	1;1;0;0
0.7489898	0;2;0;0
0.36406386	1;2;0;0
0.5090146	0;0;1;0
0.41756582	1;0;1;0
0.45544076	0;1;1;0
0.9537754	1;1;1;0
0.82119274	0;2;1;0
0.79672265	1;2;1;0
0.87235713	0;0;2;0
0.8429488	1;0;2;0
0.21455574	0;1;2;0
0.4380648	1;1;2;0
0.3136872	0;2;2;0
0.44540167	1;2;2;0
0.77809465	0;0;3;0
0.06724203	1;0;3;0
0.12951744	0;1;3;0
0.9542773	1;1;3;0
0.09541345	0;2;3;0
0.346321	1;2;3;0
0.9832976	0;0;4;0
0.17000926	1;0;4;0
0.53720367	0;1;4;0
0.3266654	1;1;4;0
0.097693086	0;2;4;0
0.9628004	1;2;4;0
0.57307565	0;0;5;0
0.106318474	1;0;5;0
0.27764297	0;1;5;0
0.12761962	1;1;5;0
0.17523098	0;2;5;0
0.7357781	1;2;5;0
0.17708993	0;0;6;0
0.7302985	1;0;6;0
0.6634129	0;1;6;0
0.1462853	1;1;6;0
0.43048966	0;2;6;0
0.64255977	1;2;6;0
0.25051355	0;0;7;0
0.720755	1;0;7;0
0.33547103	0;1;7;0
0.37691152	1;1;7;0
0.7422763	0;2;7;0
0.027714372	1;2;7;0
0.38021517	0;0;8;0
0.07544255	1;0;8;0
0.061713576	0;1;8;0
0.17700136	1;1;8;0
0.72023034	0;2;8;0
0.5730865	1;2;8;0
0.9910852	0;0;9;0
0.66458833	1;0;9;0
0.08231819	0;1;9;0
0.7370819	1;1;9;0
0.5513687	0;2;9;0
0.8230257	1;2;9;0
0.27003455	0;0;10;0
0.5900831	1;0;10;0
0.6747619	0;1;10;0
0.27667534	1;1;10;0
0.7038343	0;2;10;0
0.7135352	1;2;10;0
0.4996183	0;0;0;1
0.79731596	1;0;0;1
0.17843294	0;1;0;1
0.07584703	1;1;0;1
0.6440884	0;2;0;1
0.290653	1;2;0;1
0.2926489	0;0;1;1
0.9671736	1;0;1;1
0.80599713	0;1;1;1
0.3174113	1;1;1;1
0.8109232	0;2;1;1
0.39051044	1;2;1;1
0.3853438	0;0;2;1
0.49252832	1;0;2;1
0.45336437	0;1;2;1
0.5509385	1;1;2;1
0.5613779	0;2;2;1
0.895767	1;2;2;1
0.1166451	0;0;3;1
0.041780114	1;0;3;1
0.9312601	0;1;3;1
0.58993053	1;1;3;1
0.66486645	0;2;3;1
0.91347516	1;2;3;1
0.7514751	0;0;4;1
0.32711732	1;0;4;1
0.82694554	0;1;4;1
0.81700647	1;1;4;1
0.25316525	0;2;4;1
0.93918633	1;2;4;1
0.064207196	0;0;5;1
0.71171165	1;0;5;1
0.2228117	0;1;5;1
0.6771276	1;1;5;1
0.17067862	0;2;5;1
0.8995906	1;2;5;1
0.79550767	0;0;6;1
0.04508102	1;0;6;1
0.96639717	0;1;6;1
0.8148364	1;1;6;1
0.839584	0;2;6;1
0.657557	1;2;6;1
0.7066878	0;0;7;1
0.2908771	1;0;7;1
0.55619085	0;1;7;1
0.19576764	1;1;7;1
0.93072784	0;2;7;1
0.49948955	1;2;7;1
0.10435927	0;0;8;1
0.42927754	1;0;8;1
0.46061552	0;1;8;1
0.19970214	1;1;8;1
0.14940238	0;2;8;1
0.86331487	1;2;8;1
0.8427628	0;0;9;1
0.6667646	1;0;9;1
0.9923444	0;1;9;1
0.7178155	1;1;9;1
0.6753149	0;2;9;1
0.3597417	1;2;9;1
0.59470737	0;0;10;1
0.6405463	1;0;10;1
0.66631866	0;1;10;1
0.7021508	1;1;10;1
0.53020227	0;2;10;1
0.59818435	1;2;10;1
0.7154089	0;0;0;2
0.26733804	1;0;0;2
0.47608006	0;1;0;2
0.26965785	1;1;0;2
0.3522097	0;2;0;2
0.16198015	1;2;0;2
0.7213098	0;0;1;2
0.44959104	1;0;1;2
0.5487776	0;1;1;2
0.66402316	1;1;1;2
0.5621495	0;2;1;2
0.028280616	1;2;1;2
0.15523887	0;0;2;2
0.5894599	1;0;2;2
0.8197119	0;1;2;2
0.023389459	1;1;2;2
0.7705926	0;2;2;2
0.011285305	1;2;2;2
0.40024078	0;0;3;2
0.34293866	1;0;3;2
0.60181844	0;1;3;2
0.7017045	1;1;3;2
0.29099023	0;2;3;2
0.9634898	1;2;3;2
0.7649169	0;0;4;2
0.43740904	1;0;4;2
0.28155375	0;1;4;2
0.42936265	1;1;4;2
0.79589057	0;2;4;2
0.68045723	1;2;4;2
0.7822486	0;0;5;2
0.76615644	1;0;5;2
0.91501534	0;1;5;2
0.0016083717	1;1;5;2
0.7339512	0;2;5;2
0.020602345	1;2;5;2
0.4826939	0;0;6;2
0.36700618	1;0;6;2
0.29402006	0;1;6;2
0.87223613	1;1;6;2
0.99704874	0;2;6;2
0.8834977	1;2;6;2
0.7891567	0;0;7;2
0.11412585	1;0;7;2
0.42309928	0;1;7;2
0.5605942	1;1;7;2
0.6497878	0;2;7;2
0.7516117	1;2;7;2
0.4706738	0;0;8;2
0.31781602	1;0;8;2
0.43490028	0;1;8;2
0.00940311	1;1;8;2
0.9528743	0;2;8;2
0.8051213	1;2;8;2
0.052814484	0;0;9;2
0.6088877	1;0;9;2
0.46439755	0;1;9;2
0.95363724	1;1;9;2
0.5918803	0;2;9;2
0.15878415	1;2;9;2
0.5153694	0;0;10;2
0.34779572	1;0;10;2
0.2354002	0;1;10;2
0.83208656	1;1;10;2
0.64581347	0;2;10;2
0.5224613	1;2;10;2
0.78313243	0;0;0;3
0.45333672	1;0;0;3
0.3207295	0;1;0;3
0.12659454	1;1;0;3
0.43274295	0;2;0;3
0.25465512	1;2;0;3
0.27808905	0;0;1;3
0.8440858	1;0;1;3
0.48778093	0;1;1;3
0.66399765	1;1;1;3
0.99942434	0;2;1;3
0.48627663	1;2;1;3
0.48329926	0;0;2;3
0.44523847	1;0;2;3
0.73013246	0;1;2;3
0.9819741	1;1;2;3
0.8777058	0;2;2;3
0.2772206	1;2;2;3
0.22465992	0;0;3;3
0.18080711	1;0;3;3
0.8079206	0;1;3;3
0.8981333	1;1;3;3
0.9764426	0;2;3;3
0.98547065	1;2;3;3
0.4979434	0;0;4;3
0.7209394	1;0;4;3
0.8621516	0;1;4;3
0.8650192	1;1;4;3
0.3224733	0;2;4;3
0.38573444	1;2;4;3
0.5837959	0;0;5;3
0.022265196	1;0;5;3
0.03306973	0;1;5;3
0.79820514	1;1;5;3
0.39356863	0;2;5;3
0.79678464	1;2;5;3
0.36607325	0;0;6;3
0.8447033	1;0;6;3
0.17854369	0;1;6;3
0.93589234	1;1;6;3
0.06531632	0;2;6;3
0.8085538	1;2;6;3
0.4446522	0;0;7;3
0.4453113	1;0;7;3
0.3687948	0;1;7;3
0.40806568	1;1;7;3
0.858894	0;2;7;3
0.75051224	1;2;7;3
0.9640943	0;0;8;3
0.77196896	1;0;8;3
0.9886025	0;1;8;3
0.26501286	1;1;8;3
0.10255897	0;2;8;3
0.22000635	1;2;8;3
0.03690684	0;0;9;3
0.22029746	1;0;9;3
0.2818328	0;1;9;3
