parameterId	value
alpha	2470.4870771268997
delta	-1732.960487122709
net1_layer1_weight_0_0	28854.114388125785
net1_layer1_weight_1_0	-15353.212258023665
net1_layer1_weight_2_0	12.842094526892865
net1_layer1_weight_3_0	16154.72550811513
net1_layer1_weight_4_0	-9683.870911110072
net1_layer1_weight_0_1	-3236.1155197073626
net1_layer1_weight_1_1	11544.307726445866
net1_layer1_weight_2_1	-12.86775457310125
net1_layer1_weight_3_1	-5433.527968748186
net1_layer1_weight_4_1	-15937.929072465116
net1_layer1_bias_0	4155.564401488732
net1_layer1_bias_1	-1433.449285462009
net1_layer1_bias_2	-2.3943325310415444
net1_layer1_bias_3	1827.1388721627757
net1_layer1_bias_4	-2054.680396107331
net1_layer2_weight_0_0	-697.9777633248979
net1_layer2_weight_1_0	497.0670390885337
net1_layer2_weight_2_0	-6.094112161912848
net1_layer2_weight_3_0	-5.245219217458312
net1_layer2_weight_4_0	598.6798938659897
net1_layer2_weight_0_1	395.35755539044345
net1_layer2_weight_1_1	-249.21431252206114
net1_layer2_weight_2_1	96.82486454723082
net1_layer2_weight_3_1	85.44900965719633
net1_layer2_weight_4_1	-1347.1447944931974
net1_layer2_weight_0_2	611.1367723864792
net1_layer2_weight_1_2	-838.2040187322142
net1_layer2_weight_2_2	-160.6236802320425
net1_layer2_weight_3_2	-145.19043345386672
net1_layer2_weight_4_2	3478.995159354983
net1_layer2_weight_0_3	-452.7030321249038
net1_layer2_weight_1_3	638.2722800725074
net1_layer2_weight_2_3	100.41340946617433
net1_layer2_weight_3_3	90.94867230226001
net1_layer2_weight_4_3	-2540.798644490173
net1_layer2_weight_0_4	-255.4423876413212
net1_layer2_weight_1_4	-40.68542459703704
net1_layer2_weight_2_4	-148.73435514505752
net1_layer2_weight_3_4	-133.81796598099822
net1_layer2_weight_4_4	2982.5196540987577
net1_layer2_bias_0	611.3807388425282
net1_layer2_bias_1	-838.2666217792006
net1_layer2_bias_2	-160.4689240773705
net1_layer2_bias_3	-145.07459667581523
net1_layer2_bias_4	3478.022455788317
net1_layer3_weight_0_0	1824.2373605266662
net1_layer3_weight_0_1	-1874.364219329276
net1_layer3_weight_0_2	-1588.3672416735901
net1_layer3_weight_0_3	-1589.792442760843
net1_layer3_weight_0_4	-1547.087050887732
