parameterId	value
net_layer1_weight_0_0	-0.36856106
net_layer1_weight_1_0	-0.055281952
net_layer1_weight_2_0	0.46929914
net_layer1_weight_3_0	-0.22571023
net_layer1_weight_4_0	0.1905268
net_layer1_weight_5_0	-0.75480855
net_layer1_weight_6_0	-0.72349393
net_layer1_weight_7_0	-0.106250554
net_layer1_weight_8_0	-0.33732143
net_layer1_weight_9_0	0.1286162
net_layer1_weight_10_0	-0.6190028
net_layer1_weight_11_0	-0.61696416
net_layer1_weight_12_0	-0.33624938
net_layer1_weight_13_0	0.646839
net_layer1_weight_14_0	-0.16239052
net_layer1_weight_15_0	0.12117182
net_layer1_weight_16_0	0.5182721
net_layer1_weight_17_0	-0.14147405
net_layer1_weight_18_0	0.31057042
net_layer1_weight_19_0	-0.24038513
net_layer1_weight_20_0	0.39468175
net_layer1_weight_21_0	0.56835204
net_layer1_weight_22_0	-0.58367497
net_layer1_weight_23_0	0.30944556
net_layer1_weight_24_0	-0.35795736
net_layer1_weight_25_0	0.14392824
net_layer1_weight_26_0	0.41580266
net_layer1_weight_27_0	-0.5047819
net_layer1_weight_28_0	0.6046855
net_layer1_weight_29_0	-0.5457606
net_layer1_weight_30_0	-0.29254323
net_layer1_weight_31_0	0.11609279
net_layer1_weight_32_0	0.61942095
net_layer1_weight_33_0	-0.10710857
net_layer1_weight_34_0	-0.5682342
net_layer1_weight_35_0	-0.13418941
net_layer1_weight_36_0	0.20060489
net_layer1_weight_37_0	-0.61736953
net_layer1_weight_38_0	0.6827831
net_layer1_weight_39_0	-0.44531572
net_layer1_weight_40_0	0.6832568
net_layer1_weight_41_0	0.40617576
net_layer1_weight_42_0	-0.53406745
net_layer1_weight_43_0	-0.43490466
net_layer1_weight_44_0	-0.5242025
net_layer1_weight_45_0	0.2973299
net_layer1_weight_46_0	-0.16135336
net_layer1_weight_47_0	0.45629984
net_layer1_weight_48_0	-0.08803685
net_layer1_weight_49_0	0.56512606
net_layer1_weight_0_1	-0.7389883
net_layer1_weight_1_1	0.066006586
net_layer1_weight_2_1	-0.35417405
net_layer1_weight_3_1	0.47213247
net_layer1_weight_4_1	-0.084797226
net_layer1_weight_5_1	-0.036079664
net_layer1_weight_6_1	-0.29187268
net_layer1_weight_7_1	0.013662864
net_layer1_weight_8_1	-0.49757966
net_layer1_weight_9_1	0.05969133
net_layer1_weight_10_1	-0.66506785
net_layer1_weight_11_1	0.28075117
net_layer1_weight_12_1	-0.10126868
net_layer1_weight_13_1	0.3030084
net_layer1_weight_14_1	-0.6128115
net_layer1_weight_15_1	0.101546615
net_layer1_weight_16_1	0.21297832
net_layer1_weight_17_1	0.29004675
net_layer1_weight_18_1	-0.4125276
net_layer1_weight_19_1	0.5024391
net_layer1_weight_20_1	-0.37715358
net_layer1_weight_21_1	-0.368658
net_layer1_weight_22_1	0.31493214
net_layer1_weight_23_1	-0.53300166
net_layer1_weight_24_1	-0.27564168
net_layer1_weight_25_1	-0.049920373
net_layer1_weight_26_1	-0.01995282
net_layer1_weight_27_1	-0.41164002
net_layer1_weight_28_1	0.5456078
net_layer1_weight_29_1	-0.21742925
net_layer1_weight_30_1	0.76524764
net_layer1_weight_31_1	-0.62860906
net_layer1_weight_32_1	-0.57981724
net_layer1_weight_33_1	0.2694073
net_layer1_weight_34_1	-0.22578464
net_layer1_weight_35_1	-0.41020858
net_layer1_weight_36_1	0.60581106
net_layer1_weight_37_1	0.3566905
net_layer1_weight_38_1	0.054703724
net_layer1_weight_39_1	0.31910774
net_layer1_weight_40_1	-0.10977514
net_layer1_weight_41_1	-0.33517826
net_layer1_weight_42_1	0.43272933
net_layer1_weight_43_1	0.09692393
net_layer1_weight_44_1	-0.55783963
net_layer1_weight_45_1	0.6126968
net_layer1_weight_46_1	0.3287939
net_layer1_weight_47_1	-0.49365175
net_layer1_weight_48_1	-0.7581272
net_layer1_weight_49_1	0.03724424
net_layer1_weight_0_2	0.29003623
net_layer1_weight_1_2	-0.657253
net_layer1_weight_2_2	-0.024999522
net_layer1_weight_3_2	-0.3404848
net_layer1_weight_4_2	-0.10163674
net_layer1_weight_5_2	0.35059372
net_layer1_weight_6_2	0.6590605
net_layer1_weight_7_2	-0.7259132
net_layer1_weight_8_2	0.2867052
net_layer1_weight_9_2	0.46616036
net_layer1_weight_10_2	-0.3626231
net_layer1_weight_11_2	0.55421823
net_layer1_weight_12_2	-0.37836486
net_layer1_weight_13_2	0.4337242
net_layer1_weight_14_2	0.6684323
net_layer1_weight_15_2	0.750765
net_layer1_weight_16_2	0.31874835
net_layer1_weight_17_2	-0.2901487
net_layer1_weight_18_2	-0.51688075
net_layer1_weight_19_2	-0.22339676
net_layer1_weight_20_2	-0.17684583
net_layer1_weight_21_2	0.50006247
net_layer1_weight_22_2	-0.40975797
net_layer1_weight_23_2	0.5745665
net_layer1_weight_24_2	-0.6847514
net_layer1_weight_25_2	0.48227814
net_layer1_weight_26_2	-0.47221226
net_layer1_weight_27_2	0.34478113
net_layer1_weight_28_2	0.030841634
net_layer1_weight_29_2	0.14772227
net_layer1_weight_30_2	0.3054068
net_layer1_weight_31_2	0.14795385
net_layer1_weight_32_2	0.74412733
net_layer1_weight_33_2	0.428575
net_layer1_weight_34_2	0.024974776
net_layer1_weight_35_2	0.5335308
net_layer1_weight_36_2	-0.43413198
net_layer1_weight_37_2	0.4701529
net_layer1_weight_38_2	0.5664761
net_layer1_weight_39_2	-0.08213786
net_layer1_weight_40_2	0.05250956
net_layer1_weight_41_2	0.33762154
net_layer1_weight_42_2	0.2435409
net_layer1_weight_43_2	-0.23204099
net_layer1_weight_44_2	0.21507682
net_layer1_weight_45_2	-0.44294465
net_layer1_weight_46_2	0.2211808
net_layer1_weight_47_2	-0.39345753
net_layer1_weight_48_2	-0.391352
net_layer1_weight_49_2	-0.44062766
net_layer1_weight_0_3	0.11237467
net_layer1_weight_1_3	0.33006948
net_layer1_weight_2_3	-0.4120801
net_layer1_weight_3_3	-0.40380096
net_layer1_weight_4_3	-0.20804131
net_layer1_weight_5_3	-0.37685272
net_layer1_weight_6_3	0.72073025
net_layer1_weight_7_3	-0.5701543
