parameterId	value
net_layer1_weight_0_0	-0.6142684
net_layer1_weight_1_0	-0.0921367
net_layer1_weight_2_0	-0.25063032
net_layer1_weight_3_0	0.6566118
net_layer1_weight_4_0	0.3175448
net_layer1_weight_5_0	-0.22521861
net_layer1_weight_6_0	-0.6894254
net_layer1_weight_7_0	-0.17708425
net_layer1_weight_8_0	-0.045804635
net_layer1_weight_9_0	0.21436027
net_layer1_weight_10_0	0.51752216
net_layer1_weight_11_0	-0.5118758
net_layer1_weight_12_0	0.47237995
net_layer1_weight_13_0	0.04526962
net_layer1_weight_14_0	0.24574707
net_layer1_weight_15_0	-0.3144446
net_layer1_weight_16_0	-0.68540627
net_layer1_weight_17_0	0.28060767
net_layer1_weight_18_0	-0.5151782
net_layer1_weight_19_0	-0.40064186
net_layer1_weight_20_0	0.657803
net_layer1_weight_21_0	-0.6019397
net_layer1_weight_22_0	0.060003802
net_layer1_weight_23_0	-0.00065523834
net_layer1_weight_24_0	-0.59659547
net_layer1_weight_25_0	0.23988058
net_layer1_weight_26_0	0.69300467
net_layer1_weight_27_0	0.19149248
net_layer1_weight_28_0	-0.024986226
net_layer1_weight_29_0	0.123194784
net_layer1_weight_30_0	0.028825685
net_layer1_weight_31_0	0.19348812
net_layer1_weight_32_0	-0.51682496
net_layer1_weight_33_0	-0.69491184
net_layer1_weight_34_0	0.08573871
net_layer1_weight_35_0	-0.74004686
net_layer1_weight_36_0	-0.18205635
net_layer1_weight_37_0	0.5202441
net_layer1_weight_38_0	-0.41122153
net_layer1_weight_39_0	-0.22579518
net_layer1_weight_40_0	0.105965964
net_layer1_weight_41_0	0.67695946
net_layer1_weight_42_0	-0.3737145
net_layer1_weight_43_0	-0.7248412
net_layer1_weight_44_0	0.6755225
net_layer1_weight_45_0	-0.020847771
net_layer1_weight_46_0	0.24747565
net_layer1_weight_47_0	0.24410196
net_layer1_weight_48_0	-0.66312575
net_layer1_weight_49_0	0.42547905
net_layer1_weight_0_1	-0.7152492
net_layer1_weight_1_1	0.6264086
net_layer1_weight_2_1	0.44250548
net_layer1_weight_3_1	-0.24590811
net_layer1_weight_4_1	-0.14132853
net_layer1_weight_5_1	-0.06013271
net_layer1_weight_6_1	0.5463412
net_layer1_weight_7_1	0.022771563
net_layer1_weight_8_1	-0.3129018
net_layer1_weight_9_1	0.6158834
net_layer1_weight_10_1	-0.59204865
net_layer1_weight_11_1	-0.048478957
net_layer1_weight_12_1	-0.68517894
net_layer1_weight_13_1	-0.0113837505
net_layer1_weight_14_1	0.011443032
net_layer1_weight_15_1	-0.34715334
net_layer1_weight_16_1	-0.67783153
net_layer1_weight_17_1	-0.5493843
net_layer1_weight_18_1	-0.68754596
net_layer1_weight_19_1	-0.71179456
net_layer1_weight_20_1	-0.112191655
net_layer1_weight_21_1	-0.09803219
net_layer1_weight_22_1	-0.5079085
net_layer1_weight_23_1	-0.37193844
net_layer1_weight_24_1	-0.4594026
net_layer1_weight_25_1	-0.5995983
net_layer1_weight_26_1	0.48314318
net_layer1_weight_27_1	-0.16966887
net_layer1_weight_28_1	-0.1234489
net_layer1_weight_29_1	0.15401573
net_layer1_weight_30_1	0.24261732
net_layer1_weight_31_1	0.50151145
net_layer1_weight_32_1	-0.44996408
net_layer1_weight_33_1	-0.5837834
net_layer1_weight_34_1	-0.37630776
net_layer1_weight_35_1	-0.68368083
net_layer1_weight_36_1	-0.5395083
net_layer1_weight_37_1	-0.43831125
net_layer1_weight_38_1	0.6075709
net_layer1_weight_39_1	-0.5009491
net_layer1_weight_40_1	-0.18295869
net_layer1_weight_41_1	-0.5586302
net_layer1_weight_42_1	0.20481776
net_layer1_weight_43_1	-0.35485792
net_layer1_weight_44_1	0.61946064
net_layer1_weight_45_1	0.5047635
net_layer1_weight_46_1	-0.48480564
net_layer1_weight_47_1	-0.30635515
net_layer1_weight_48_1	-0.23074973
net_layer1_weight_49_1	0.06207386
net_layer1_weight_0_2	-0.5494018
net_layer1_weight_1_2	-0.5790241
net_layer1_weight_2_2	-0.55806345
net_layer1_weight_3_2	-0.051076826
net_layer1_weight_4_2	-0.16939445
net_layer1_weight_5_2	-0.44847262
net_layer1_weight_6_2	0.5820363
net_layer1_weight_7_2	-0.1770597
net_layer1_weight_8_2	-0.55495346
net_layer1_weight_9_2	-0.25586134
net_layer1_weight_10_2	-0.08797406
net_layer1_weight_11_2	-0.6254961
net_layer1_weight_12_2	0.40218726
net_layer1_weight_13_2	-0.30992183
net_layer1_weight_14_2	-0.4351394
net_layer1_weight_15_2	-0.2979183
net_layer1_weight_16_2	-0.50154805
net_layer1_weight_17_2	0.5492146
net_layer1_weight_18_2	-0.34507015
net_layer1_weight_19_2	0.6604675
net_layer1_weight_20_2	-0.29474294
net_layer1_weight_21_2	-0.71575594
net_layer1_weight_22_2	0.3498657
net_layer1_weight_23_2	-0.07518454
net_layer1_weight_24_2	0.40794092
net_layer1_weight_25_2	-0.22899842
net_layer1_weight_26_2	-0.27062267
net_layer1_weight_27_2	0.05823754
net_layer1_weight_28_2	0.051402785
net_layer1_weight_29_2	0.7626016
net_layer1_weight_30_2	0.50901145
net_layer1_weight_31_2	0.24658976
net_layer1_weight_32_2	-0.30898088
net_layer1_weight_33_2	0.1978938
net_layer1_weight_34_2	0.55802226
net_layer1_weight_35_2	-0.14357735
net_layer1_weight_36_2	0.30924222
net_layer1_weight_37_2	-0.2492072
net_layer1_weight_38_2	-0.088668816
net_layer1_weight_39_2	-0.6532941
net_layer1_weight_40_2	0.60391366
net_layer1_weight_41_2	0.046304926
net_layer1_weight_42_2	-0.62689394
net_layer1_weight_43_2	0.64606076
net_layer1_weight_44_2	-0.6743339
net_layer1_weight_45_2	0.29455438
net_layer1_weight_46_2	-0.6641607
net_layer1_weight_47_2	-0.13936484
net_layer1_weight_48_2	0.38054222
net_layer1_weight_49_2	-0.7343794
net_layer1_weight_0_3	-0.32910657
net_layer1_weight_1_3	-0.4826798
net_layer1_weight_2_3	-0.68680006
net_layer1_weight_3_3	0.359794
net_layer1_weight_4_3	0.16966242
net_layer1_weight_5_3	0.40470755
net_layer1_weight_6_3	0.16842155
net_layer1_weight_7_3	0.59893626
net_layer1_weight_8_3	-0.45213827
net_layer1_weight_9_3	0.2924027
net_layer1_weight_10_3	-0.65330493
net_layer1_weight_11_3	-0.41160104
net_layer1_weight_12_3	-0.17620926
net_layer1_weight_13_3	0.007332649
net_layer1_weight_14_3	-0.52000695
net_layer1_weight_15_3	0.66966045
net_layer1_weight_16_3	0.26462266
net_layer1_weight_17_3	-0.5258997
net_layer1_weight_18_3	0.7391475
net_layer1_weight_19_3	-0.41255972
net_layer1_weight_20_3	0.034716368
net_layer1_weight_21_3	-0.46397895
net_layer1_weight_22_3	0.7369419
net_layer1_weight_23_3	0.6878627
net_layer1_weight_24_3	0.6894376
net_layer1_weight_25_3	-0.45618698
net_layer1_weight_26_3	0.11383751
net_layer1_weight_27_3	-0.499762
net_layer1_weight_28_3	0.63374513
net_layer1_weight_29_3	0.1797848
net_layer1_weight_30_3	-0.11293166
net_layer1_weight_31_3	0.29408458
net_layer1_weight_32_3	0.6601094
net_layer1_weight_33_3	0.5938225
net_layer1_weight_34_3	-0.71970916
net_layer1_weight_35_3	-0.68489844
net_layer1_weight_36_3	-0.27207184
net_layer1_weight_37_3	-0.1627102
net_layer1_weight_38_3	0.17720449
net_layer1_weight_39_3	0.720656
net_layer1_weight_40_3	-0.0019450311
net_layer1_weight_41_3	-0.1084979
net_layer1_weight_42_3	0.67839885
net_layer1_weight_43_3	0.09850829
net_layer1_weight_44_3	-0.15662228
net_layer1_weight_45_3	0.75721085
net_layer1_weight_46_3	0.38879532
net_layer1_weight_47_3	0.06517073
net_layer1_weight_48_3	0.28090924
net_layer1_weight_49_3	0.23468891
net_layer1_weight_0_4	0.14269939
net_layer1_weight_1_4	-0.6744438
net_layer1_weight_2_4	0.037887108
net_layer1_weight_3_4	-0.15955663
net_layer1_weight_4_4	-0.29780453
net_layer1_weight_5_4	-0.5578758
net_layer1_weight_6_4	0.06250121
net_layer1_weight_7_4	0.3699561
net_layer1_weight_8_4	-0.10843548
net_layer1_weight_9_4	-0.11458028
net_layer1_weight_10_4	0.61853284
net_layer1_weight_11_4	-0.042819493
net_layer1_weight_12_4	0.68683165
net_layer1_weight_13_4	0.057019033
net_layer1_weight_14_4	-0.732377
net_layer1_weight_15_4	0.098281875
net_layer1_weight_16_4	0.21712397
net_layer1_weight_17_4	-0.54243594
net_layer1_weight_18_4	-0.0100224875
net_layer1_weight_19_4	-0.07260865
net_layer1_weight_20_4	-0.0847686
net_layer1_weight_21_4	0.16113305
net_layer1_weight_22_4	-0.64599705
net_layer1_weight_23_4	0.19142175
net_layer1_weight_24_4	-0.4133385
net_layer1_weight_25_4	-0.33012637
net_layer1_weight_26_4	-0.11749229
net_layer1_weight_27_4	0.0366939
net_layer1_weight_28_4	-0.15649688
net_layer1_weight_29_4	-0.065069154
net_layer1_weight_30_4	-0.49436146
net_layer1_weight_31_4	-0.079251334
net_layer1_weight_32_4	-0.71151185
net_layer1_weight_33_4	0.41904837
net_layer1_weight_34_4	0.28689948
net_layer1_weight_35_4	-0.32548708
net_layer1_weight_36_4	-0.037634283
net_layer1_weight_37_4	-0.6414717
net_layer1_weight_38_4	0.6967095
net_layer1_weight_39_4	-0.56635773
net_layer1_weight_40_4	-0.1602176
net_layer1_weight_41_4	-0.3450792
net_layer1_weight_42_4	-0.49129283
net_layer1_weight_43_4	-0.40900004
net_layer1_weight_44_4	0.47532427
net_layer1_weight_45_4	0.75362235
net_layer1_weight_46_4	-0.32916585
net_layer1_weight_47_4	-0.10312709
net_layer1_weight_48_4	-0.22852509
net_layer1_weight_49_4	0.7661286
net_layer1_bias_0	0.31960607
net_layer1_bias_1	0.33986005
net_layer1_bias_2	0.17055921
net_layer1_bias_3	0.3515456
net_layer1_bias_4	0.003966734
net_layer1_bias_5	-0.18315129
net_layer1_bias_6	-0.2002458
net_layer1_bias_7	-0.35409924
net_layer1_bias_8	-0.014045796
net_layer1_bias_9	-0.029754076
net_layer1_bias_10	-0.23684375
net_layer1_bias_11	0.42771003
net_layer1_bias_12	0.3601198
net_layer1_bias_13	-0.44092885
net_layer1_bias_14	-0.10081409
net_layer1_bias_15	-0.20550321
net_layer1_bias_16	-0.22572969
net_layer1_bias_17	0.3549834
net_layer1_bias_18	0.1643604
net_layer1_bias_19	-0.26466015
net_layer1_bias_20	0.24283996
net_layer1_bias_21	0.15798023
net_layer1_bias_22	0.1297142
net_layer1_bias_23	-0.032596353
net_layer1_bias_24	0.17057435
net_layer1_bias_25	-0.38578227
net_layer1_bias_26	-0.064609684
net_layer1_bias_27	-0.13210963
net_layer1_bias_28	-0.4329507
net_layer1_bias_29	0.04272862
net_layer1_bias_30	0.39013872
net_layer1_bias_31	0.10907244
net_layer1_bias_32	0.2225237
net_layer1_bias_33	-0.34484375
net_layer1_bias_34	0.18113717
net_layer1_bias_35	-0.094404705
net_layer1_bias_36	-0.04250716
net_layer1_bias_37	0.010263629
net_layer1_bias_38	-0.09669989
net_layer1_bias_39	-0.09654326
net_layer1_bias_40	-0.29734585
net_layer1_bias_41	-0.2279996
net_layer1_bias_42	-0.31983212
net_layer1_bias_43	0.3265443
net_layer1_bias_44	0.25990108
net_layer1_bias_45	0.40372816
net_layer1_bias_46	0.42551816
net_layer1_bias_47	0.13953993
net_layer1_bias_48	0.041258488
net_layer1_bias_49	0.2807834
net_layer2_weight_0_0	0.08629434
net_layer2_weight_1_0	-0.20147263
net_layer2_weight_0_1	-0.23340788
net_layer2_weight_1_1	-0.19799079
net_layer2_weight_0_2	0.041870914
net_layer2_weight_1_2	-0.083342135
net_layer2_weight_0_3	0.18695137
net_layer2_weight_1_3	-0.10872949
net_layer2_weight_0_4	0.024671009
net_layer2_weight_1_4	0.16787325
net_layer2_weight_0_5	0.16296352
net_layer2_weight_1_5	0.124750935
net_layer2_weight_0_6	-0.19001266
net_layer2_weight_1_6	-0.15125157
net_layer2_weight_0_7	0.15600903
net_layer2_weight_1_7	-0.071079284
net_layer2_weight_0_8	-0.041364525
net_layer2_weight_1_8	0.17601642
net_layer2_weight_0_9	0.22913806
net_layer2_weight_1_9	0.036424085
net_layer2_weight_0_10	-0.14236747
net_layer2_weight_1_10	0.10701403
net_layer2_weight_0_11	-0.15502779
net_layer2_weight_1_11	0.15426561
net_layer2_weight_0_12	0.056067288
net_layer2_weight_1_12	0.13976566
net_layer2_weight_0_13	0.114586405
net_layer2_weight_1_13	0.16787991
net_layer2_weight_0_14	-0.22836472
net_layer2_weight_1_14	0.19983315
net_layer2_weight_0_15	-0.00014202973
net_layer2_weight_1_15	-0.041857015
net_layer2_weight_0_16	-0.0717402
net_layer2_weight_1_16	0.23198666
net_layer2_weight_0_17	0.12903279
net_layer2_weight_1_17	-0.059228677
net_layer2_weight_0_18	0.032097787
net_layer2_weight_1_18	-0.12575407
net_layer2_weight_0_19	0.14236945
net_layer2_weight_1_19	0.19521637
net_layer2_weight_0_20	0.056315724
net_layer2_weight_1_20	0.05734141
net_layer2_weight_0_21	0.14718375
net_layer2_weight_1_21	0.1357684
net_layer2_weight_0_22	0.041299876
net_layer2_weight_1_22	0.0025302551
