parameterId	value
net_layer1_weight_0_0	0.6892177
net_layer1_weight_1_0	-0.12899128
net_layer1_weight_2_0	0.57863367
net_layer1_weight_3_0	-0.01025943
net_layer1_weight_4_0	0.4445628
net_layer1_weight_5_0	0.30437133
net_layer1_weight_6_0	-0.6553571
net_layer1_weight_7_0	-0.24791797
net_layer1_weight_8_0	0.24571216
net_layer1_weight_9_0	0.30010453
net_layer1_weight_10_0	0.10485365
net_layer1_weight_11_0	-0.4067874
net_layer1_weight_12_0	-0.268184
net_layer1_weight_13_0	-0.55629975
net_layer1_weight_14_0	0.6538845
net_layer1_weight_15_0	-0.75006104
net_layer1_weight_16_0	-0.3398914
net_layer1_weight_17_0	0.7026894
net_layer1_weight_18_0	0.20826663
net_layer1_weight_19_0	-0.5608986
net_layer1_weight_20_0	-0.62826926
net_layer1_weight_21_0	-0.2230383
net_layer1_weight_22_0	0.7036828
net_layer1_weight_23_0	-0.31075585
net_layer1_weight_24_0	0.7139596
net_layer1_weight_25_0	0.33583274
net_layer1_weight_26_0	-0.57898676
net_layer1_weight_27_0	-0.66142654
net_layer1_weight_28_0	-0.6546581
net_layer1_weight_29_0	-0.7570431
net_layer1_weight_30_0	0.3501948
net_layer1_weight_31_0	0.27088326
net_layer1_weight_32_0	-0.10387763
net_layer1_weight_33_0	0.26647812
net_layer1_weight_34_0	0.73971146
net_layer1_weight_35_0	0.20328899
net_layer1_weight_36_0	-0.5647176
net_layer1_weight_37_0	0.10866467
net_layer1_weight_38_0	0.04396727
net_layer1_weight_39_0	-0.0062744427
net_layer1_weight_40_0	-0.4713249
net_layer1_weight_41_0	-0.6014499
net_layer1_weight_42_0	-0.21336171
net_layer1_weight_43_0	0.5344158
net_layer1_weight_44_0	0.32605422
net_layer1_weight_45_0	-0.33902565
net_layer1_weight_46_0	0.6563045
net_layer1_weight_47_0	0.031904086
net_layer1_weight_48_0	0.31097856
net_layer1_weight_49_0	0.28583205
net_layer1_weight_0_1	-0.69151026
net_layer1_weight_1_1	-0.36238244
net_layer1_weight_2_1	-0.31000826
net_layer1_weight_3_1	0.5852446
net_layer1_weight_4_1	-0.19786
net_layer1_weight_5_1	-0.08418557
net_layer1_weight_6_1	-0.16463824
net_layer1_weight_7_1	0.031880263
net_layer1_weight_8_1	-0.12822376
net_layer1_weight_9_1	-0.37711793
net_layer1_weight_10_1	-0.5190295
net_layer1_weight_11_1	-0.37770927
net_layer1_weight_12_1	0.28010425
net_layer1_weight_13_1	-0.3257757
net_layer1_weight_14_1	0.63569754
net_layer1_weight_15_1	0.75334
net_layer1_weight_16_1	-0.01944828
net_layer1_weight_17_1	0.16037808
net_layer1_weight_18_1	0.5866289
net_layer1_weight_19_1	-0.376835
net_layer1_weight_20_1	0.15277044
net_layer1_weight_21_1	0.17259362
net_layer1_weight_22_1	0.21844405
net_layer1_weight_23_1	-0.21087502
net_layer1_weight_24_1	-0.64316374
net_layer1_weight_25_1	0.399917
net_layer1_weight_26_1	-0.56295407
net_layer1_weight_27_1	0.07230227
net_layer1_weight_28_1	0.75668746
net_layer1_weight_29_1	0.5254609
net_layer1_weight_30_1	-0.280013
net_layer1_weight_31_1	0.082438886
net_layer1_weight_32_1	-0.3201111
net_layer1_weight_33_1	0.112219356
net_layer1_weight_34_1	-0.52683085
net_layer1_weight_35_1	0.5920402
net_layer1_weight_36_1	-0.13563415
net_layer1_weight_37_1	0.31588012
net_layer1_weight_38_1	-0.38875544
net_layer1_weight_39_1	0.22818713
net_layer1_weight_40_1	-0.25614205
net_layer1_weight_41_1	0.76711106
net_layer1_weight_42_1	-0.023093827
net_layer1_weight_43_1	0.74255365
net_layer1_weight_44_1	0.24756762
net_layer1_weight_45_1	0.3968303
net_layer1_weight_46_1	0.25078803
net_layer1_weight_47_1	-0.11905836
net_layer1_weight_48_1	0.29662776
net_layer1_weight_49_1	0.0869033
net_layer1_weight_0_2	0.16035333
net_layer1_weight_1_2	-0.5007949
net_layer1_weight_2_2	0.45806572
net_layer1_weight_3_2	0.23833114
net_layer1_weight_4_2	-0.23715214
net_layer1_weight_5_2	0.30165434
net_layer1_weight_6_2	0.5050124
net_layer1_weight_7_2	0.37179366
net_layer1_weight_8_2	0.15258116
net_layer1_weight_9_2	0.57131004
net_layer1_weight_10_2	0.18667497
net_layer1_weight_11_2	-0.2560172
net_layer1_weight_12_2	-0.36645368
net_layer1_weight_13_2	0.4956256
net_layer1_weight_14_2	0.010482152
net_layer1_weight_15_2	0.20259164
net_layer1_weight_16_2	0.22734869
net_layer1_weight_17_2	-0.16061558
net_layer1_weight_18_2	-0.17325957
net_layer1_weight_19_2	-0.00486147
net_layer1_weight_20_2	-0.41264024
net_layer1_weight_21_2	-0.3823809
net_layer1_weight_22_2	-0.4397039
net_layer1_weight_23_2	-0.72493553
net_layer1_weight_24_2	-0.04856003
net_layer1_weight_25_2	0.6089181
net_layer1_weight_26_2	-0.069033094
net_layer1_weight_27_2	-0.22830606
net_layer1_weight_28_2	0.07196412
net_layer1_weight_29_2	-0.17171234
net_layer1_weight_30_2	0.712616
net_layer1_weight_31_2	0.34522584
net_layer1_weight_32_2	0.18710397
net_layer1_weight_33_2	-0.03278722
net_layer1_weight_34_2	-0.45812333
net_layer1_weight_35_2	0.7285076
net_layer1_weight_36_2	-0.49657685
net_layer1_weight_37_2	0.58062595
net_layer1_weight_38_2	-0.7438135
net_layer1_weight_39_2	0.324743
net_layer1_weight_40_2	-0.39387545
net_layer1_weight_41_2	-0.24501169
net_layer1_weight_42_2	0.05186448
net_layer1_weight_43_2	-0.025030918
net_layer1_weight_44_2	-0.014551536
net_layer1_weight_45_2	-0.5171397
net_layer1_weight_46_2	-0.00030896667
net_layer1_weight_47_2	0.114728026
net_layer1_weight_48_2	-0.3967568
net_layer1_weight_49_2	0.5210621
net_layer1_weight_0_3	-0.7705878
net_layer1_weight_1_3	0.25376433
net_layer1_weight_2_3	0.58767307
net_layer1_weight_3_3	-0.42580447
net_layer1_weight_4_3	0.54736596
net_layer1_weight_5_3	-0.36292523
net_layer1_weight_6_3	-0.3838871
net_layer1_weight_7_3	0.21883354
net_layer1_weight_8_3	0.60636103
net_layer1_weight_9_3	0.40936366
net_layer1_weight_10_3	0.32472768
net_layer1_weight_11_3	-0.5762413
net_layer1_weight_12_3	-0.55653155
net_layer1_weight_13_3	0.62994295
net_layer1_weight_14_3	-0.10833243
net_layer1_weight_15_3	0.3178473
net_layer1_weight_16_3	0.37047192
net_layer1_weight_17_3	0.5030951
net_layer1_weight_18_3	-0.51438665
net_layer1_weight_19_3	0.35193244
net_layer1_weight_20_3	-0.5710742
net_layer1_weight_21_3	0.58978415
net_layer1_weight_22_3	0.4120413
net_layer1_weight_23_3	0.033491764
net_layer1_weight_24_3	0.34553537
net_layer1_weight_25_3	-0.6386618
net_layer1_weight_26_3	0.46921125
net_layer1_weight_27_3	-0.69966674
net_layer1_weight_28_3	-0.3521114
net_layer1_weight_29_3	0.56153727
net_layer1_weight_30_3	0.7714115
net_layer1_weight_31_3	0.4117183
net_layer1_weight_32_3	0.30447605
net_layer1_weight_33_3	-0.40800315
net_layer1_weight_34_3	-0.07807679
net_layer1_weight_35_3	0.28049687
net_layer1_weight_36_3	-0.3809005
net_layer1_weight_37_3	0.70172167
net_layer1_weight_38_3	-0.061752338
net_layer1_weight_39_3	-0.54027486
net_layer1_weight_40_3	-0.62240034
net_layer1_weight_41_3	-0.46173564
net_layer1_weight_42_3	0.33008114
net_layer1_weight_43_3	-0.48176566
net_layer1_weight_44_3	0.71024495
net_layer1_weight_45_3	-0.17925921
net_layer1_weight_46_3	0.23447487
net_layer1_weight_47_3	0.40107772
net_layer1_weight_48_3	-0.22640425
net_layer1_weight_49_3	0.63840306
net_layer1_weight_0_4	-0.110059544
net_layer1_weight_1_4	-0.014705189
net_layer1_weight_2_4	0.053042173
net_layer1_weight_3_4	0.08645951
net_layer1_weight_4_4	-0.7267648
net_layer1_weight_5_4	0.14848979
net_layer1_weight_6_4	-0.22233707
net_layer1_weight_7_4	-0.4115774
net_layer1_weight_8_4	-0.4616483
net_layer1_weight_9_4	-0.47025117
net_layer1_weight_10_4	-0.3734085
net_layer1_weight_11_4	-0.36978602
net_layer1_weight_12_4	-0.27779022
net_layer1_weight_13_4	-0.23001193
net_layer1_weight_14_4	-0.09581181
net_layer1_weight_15_4	0.44743323
net_layer1_weight_16_4	0.3039737
net_layer1_weight_17_4	-0.13973309
net_layer1_weight_18_4	-0.32387003
net_layer1_weight_19_4	0.5180252
net_layer1_weight_20_4	-0.73835313
net_layer1_weight_21_4	0.5354248
net_layer1_weight_22_4	-0.59455717
net_layer1_weight_23_4	0.5778292
net_layer1_weight_24_4	0.04100355
net_layer1_weight_25_4	-0.1523383
net_layer1_weight_26_4	0.14534952
net_layer1_weight_27_4	-0.56830585
net_layer1_weight_28_4	0.40058166
net_layer1_weight_29_4	-0.09109678
net_layer1_weight_30_4	0.23740996
net_layer1_weight_31_4	0.19888681
net_layer1_weight_32_4	-0.066600695
net_layer1_weight_33_4	0.27682915
net_layer1_weight_34_4	-0.5278567
net_layer1_weight_35_4	0.47383428
net_layer1_weight_36_4	-0.36252668
net_layer1_weight_37_4	0.34129423
net_layer1_weight_38_4	-0.26396114
net_layer1_weight_39_4	0.4464539
net_layer1_weight_40_4	0.39537263
net_layer1_weight_41_4	-0.48311085
net_layer1_weight_42_4	-0.68781006
net_layer1_weight_43_4	0.35691598
net_layer1_weight_44_4	-0.264062
net_layer1_weight_45_4	-0.49412194
net_layer1_weight_46_4	-0.4608322
net_layer1_weight_47_4	0.1654608
net_layer1_weight_48_4	0.60958093
net_layer1_weight_49_4	-0.1667744
net_layer1_bias_0	-0.26809332
net_layer1_bias_1	0.11803323
net_layer1_bias_2	0.41766828
net_layer1_bias_3	-0.40226334
net_layer1_bias_4	0.005553406
net_layer1_bias_5	0.28024453
net_layer1_bias_6	0.07742675
net_layer1_bias_7	0.21980289
net_layer1_bias_8	-0.19854951
net_layer1_bias_9	0.13722982
net_layer1_bias_10	0.3839606
net_layer1_bias_11	-0.11674777
net_layer1_bias_12	-0.21137403
net_layer1_bias_13	-0.08064402
net_layer1_bias_14	-0.3200251
net_layer1_bias_15	-0.1088191
net_layer1_bias_16	0.041749384
net_layer1_bias_17	-0.21856497
net_layer1_bias_18	0.23010457
net_layer1_bias_19	-0.19163878
net_layer1_bias_20	-0.37556577
net_layer1_bias_21	0.22117236
net_layer1_bias_22	-0.35505643
net_layer1_bias_23	-0.045634873
net_layer1_bias_24	0.05991876
net_layer1_bias_25	0.17544664
net_layer1_bias_26	0.26731732
net_layer1_bias_27	-0.18495345
net_layer1_bias_28	-0.42724547
net_layer1_bias_29	-0.29795083
net_layer1_bias_30	0.009537946
net_layer1_bias_31	-0.38395485
net_layer1_bias_32	0.13264786
net_layer1_bias_33	-0.12501039
net_layer1_bias_34	-0.2830642
net_layer1_bias_35	-0.31105193
net_layer1_bias_36	-0.059509963
net_layer1_bias_37	-0.1645163
net_layer1_bias_38	-0.13537979
net_layer1_bias_39	0.2226103
net_layer1_bias_40	-0.23739883
net_layer1_bias_41	-0.14031392
net_layer1_bias_42	0.26777688
net_layer1_bias_43	-0.25837967
net_layer1_bias_44	0.18497606
net_layer1_bias_45	0.20744857
net_layer1_bias_46	0.23795456
net_layer1_bias_47	0.19535601
net_layer1_bias_48	0.057761863
net_layer1_bias_49	-0.14355956
