parameterId	value
delta	-1732.5234936183574
beta	-6345.95491789517
net1_layer1_weight_0_0	28847.824458031264
net1_layer1_weight_1_0	-15349.785391138637
net1_layer1_weight_2_0	12.839684569557466
net1_layer1_weight_3_0	16151.277414925838
net1_layer1_weight_4_0	-9681.841801154993
net1_layer1_weight_0_1	-3235.380447873547
net1_layer1_weight_1_1	11541.75774286741
net1_layer1_weight_2_1	-12.86440919618659
net1_layer1_weight_3_1	-5432.252147715612
net1_layer1_weight_4_1	-15934.426875541632
net1_layer1_bias_0	4154.707624830853
net1_layer1_bias_1	-1433.1416899236024
net1_layer1_bias_2	-2.393277165200951
net1_layer1_bias_3	1826.816258638836
net1_layer1_bias_4	-2054.237017988979
net1_layer2_weight_0_0	-697.8212314710511
net1_layer2_weight_1_0	496.95725321912016
net1_layer2_weight_2_0	-6.089965149617499
net1_layer2_weight_3_0	-5.241801420251222
net1_layer2_weight_4_0	598.5245329107921
net1_layer2_weight_0_1	395.2766286404731
net1_layer2_weight_1_1	-249.15993524121964
net1_layer2_weight_2_1	96.81042957537957
net1_layer2_weight_3_1	85.4358066178028
net1_layer2_weight_4_1	-1346.8973634709387
net1_layer2_weight_0_2	610.9997040294825
net1_layer2_weight_1_2	-838.0210429877801
net1_layer2_weight_2_2	-160.59577283290926
net1_layer2_weight_3_2	-145.16453662954348
net1_layer2_weight_4_2	3478.2810518287283
net1_layer2_weight_0_3	-452.6052431545032
net1_layer2_weight_1_3	638.1331566380651
net1_layer2_weight_2_3	100.39225266530026
net1_layer2_weight_3_3	90.92943509101677
net1_layer2_weight_4_3	-2540.247577064552
net1_layer2_weight_0_4	-255.3907579469937
net1_layer2_weight_1_4	-40.677011148427084
net1_layer2_weight_2_4	-148.70908060238793
net1_layer2_weight_3_4	-133.79459365870517
net1_layer2_weight_4_4	2981.9165805217845
net1_layer2_bias_0	611.243582924009
net1_layer2_bias_1	-838.0836251733035
net1_layer2_bias_2	-160.44110444854238
net1_layer2_bias_3	-145.04876875385605
net1_layer2_bias_4	3477.308846708544
net1_layer3_weight_0_0	1823.92155748123
net1_layer3_weight_0_1	-1874.037710295613
net1_layer3_weight_0_2	-1588.1028887342507
net1_layer3_weight_0_3	-1589.5279136898496
net1_layer3_weight_0_4	-1546.8285442611746
net1_layer3_bias_0	-1604.4988235735445
net2_layer1_weight_0_0	1427.1315132845102
net2_layer1_weight_1_0	2168.0363205808517
net2_layer1_weight_2_0	1601.288036441123
net2_layer1_weight_3_0	197.8956955363317
net2_layer1_weight_4_0	-227.16247782408317
net2_layer1_weight_0_1	-3480.6978168728388
net2_layer1_weight_1_1	-5287.7252118906345
net2_layer1_weight_2_1	-3905.4563153357594
net2_layer1_weight_3_1	-482.6570697316968
net2_layer1_weight_4_1	554.0371973211851
net2_layer1_bias_0	-2941.3606197965414
net2_layer1_bias_1	-4468.387529870878
net2_layer1_bias_2	-3300.3024157978043
net2_layer1_bias_3	-407.86893133772594
net2_layer1_bias_4	468.18864638493227
net2_layer2_weight_0_0	9.090755719425238e-14
net2_layer2_weight_1_0	9.090755719425238e-14
net2_layer2_weight_2_0	212.37433117284354
net2_layer2_weight_3_0	155.76264573444539
net2_layer2_weight_4_0	9.090755719425238e-14
net2_layer2_weight_5_0	154.05094866021275
net2_layer2_weight_6_0	121.92224175634401
net2_layer2_weight_7_0	193.65643187184168
net2_layer2_weight_8_0	202.59417456918166
net2_layer2_weight_9_0	147.8456907258477
net2_layer2_weight_0_1	9.090755719425238e-14
net2_layer2_weight_1_1	9.090755719425238e-14
net2_layer2_weight_2_1	406.51691318580697
net2_layer2_weight_3_1	298.15350251561057
net2_layer2_weight_4_1	9.090755719425238e-14
net2_layer2_weight_5_1	294.87704977197876
net2_layer2_weight_6_1	233.37779750094046
net2_layer2_weight_7_1	370.6879926933605
net2_layer2_weight_8_1	387.7961998855075
net2_layer2_weight_9_1	282.9992393906944
net2_layer2_weight_0_2	9.090755719425238e-14
net2_layer2_weight_1_2	9.090755719425238e-14
net2_layer2_weight_2_2	439.909380723601
net2_layer2_weight_3_2	322.64468761789203
net2_layer2_weight_4_2	9.090755719425238e-14
net2_layer2_weight_5_2	319.0990986246322
net2_layer2_weight_6_2	252.54811962521896
net2_layer2_weight_7_2	401.13736842464743
net2_layer2_weight_8_2	419.65089221718847
net2_layer2_weight_9_2	306.24560629701887
net2_layer2_weight_0_3	9.090755719425238e-14
net2_layer2_weight_1_3	9.090755719425238e-14
net2_layer2_weight_2_3	233.47707848236982
net2_layer2_weight_3_3	171.2401285856744
net2_layer2_weight_4_3	9.090755719425238e-14
net2_layer2_weight_5_3	169.35834632154481
net2_layer2_weight_6_3	134.03714366868604
net2_layer2_weight_7_3	212.89925796101937
net2_layer2_weight_8_3	222.72510699502294
net2_layer2_weight_9_3	162.53649690289637
net2_layer2_weight_0_4	9.090755719425238e-14
net2_layer2_weight_1_4	9.090755719425238e-14
net2_layer2_weight_2_4	68.43772810563503
net2_layer2_weight_3_4	50.194586568735225
net2_layer2_weight_4_4	9.090755719425238e-14
net2_layer2_weight_5_4	49.642991243588995
net2_layer2_weight_6_4	39.28950045265848
net2_layer2_weight_7_4	62.40587604197787
net2_layer2_weight_8_4	65.2860679373647
net2_layer2_weight_9_4	47.643343722183495
net2_layer2_bias_0	9.090755719425238e-14
net2_layer2_bias_1	9.090755719425238e-14
net2_layer2_bias_2	-1736.9794672440491
net2_layer2_bias_3	-1273.960552605635
net2_layer2_bias_4	9.090755719425238e-14
net2_layer2_bias_5	-1259.9608206124065
net2_layer2_bias_6	-997.1846889056702
net2_layer2_bias_7	-1583.8884177247596
net2_layer2_bias_8	-1656.9889635744248
net2_layer2_bias_9	-1209.2088887570274
net2_layer3_weight_0_0	9.090755719425238e-14
net2_layer3_weight_0_1	9.090755719425238e-14
net2_layer3_weight_0_2	1121.2773669284004
net2_layer3_weight_0_3	1857.0424832340402
net2_layer3_weight_0_4	9.090755719425238e-14
net2_layer3_weight_0_5	925.567580088134
net2_layer3_weight_0_6	1267.6986762745564
net2_layer3_weight_0_7	1394.5926814319082
net2_layer3_weight_0_8	1251.435607131778
net2_layer3_weight_0_9	850.0559864759695
net2_layer3_bias_0	-5091.021558239539
