observableId	simulationConditionId	simulation	time
prey_o	cond1	0.19971302734569701	1.0
prey_o	cond1	0.4848621048043084	2.0
prey_o	cond1	1.6084599210089316	3.0
prey_o	cond1	5.4944092078558295	4.0
prey_o	cond1	3.083793013785398	5.0
prey_o	cond1	0.1952508845574027	6.0
prey_o	cond1	0.29655039529482946	7.0
prey_o	cond1	0.905489996638969	8.0
prey_o	cond1	3.106104955175281	9.0
prey_o	cond1	8.83915110788757	10.0
predator_o	cond1	0.9226939385070929	1.0
predator_o	cond1	0.19263532122825458	2.0
predator_o	cond1	0.07072845417358464	3.0
predator_o	cond1	0.13535094942573522	4.0
predator_o	cond1	6.695070540357574	5.0
predator_o	cond1	1.9957134893715591	6.0
predator_o	cond1	0.39133389058844725	7.0
predator_o	cond1	0.09927085029928075	8.0
predator_o	cond1	0.0713671119743594	9.0
predator_o	cond1	1.2192370203172258	10.0
