parameterId	value
alpha	-1775.807717460549
delta	-591.9728938981132
beta	1212.677125602481
net1_layer1_weight_1_1	19.004674057555526
net1_layer1_weight_2_1	-15.430728721102929
net1_layer1_weight_3_1	-16.610144522139038
net1_layer1_weight_4_1	-17.941887951922578
net1_layer1_weight_5_1	-16.43156555259835
net1_layer1_weight_1_2	24.70607626991911
net1_layer1_weight_2_2	-20.059947320256423
net1_layer1_weight_3_2	-21.593187890027032
net1_layer1_weight_4_2	-23.32445428571832
net1_layer1_weight_5_2	-21.36103522710069
net1_layer1_bias_1	19.004674057555526
net1_layer1_bias_2	-15.430728721102929
net1_layer1_bias_3	-16.610144524948108
net1_layer1_bias_4	-17.941887951922578
net1_layer1_bias_5	-16.43156555259835
net1_layer2_weight_1_1	19.720524087951784
net1_layer2_weight_2_1	12.260318450519723
net1_layer2_weight_3_1	18.55810680897868
net1_layer2_weight_4_1	-16.249926747329653
net1_layer2_weight_5_1	-21.79248623519939
net1_layer2_weight_1_2	-27.959970741989185
net1_layer2_weight_2_2	-17.38281109621171
net1_layer2_weight_3_2	-26.311882947850904
net1_layer2_weight_4_2	23.039320554781728
net1_layer2_weight_5_2	30.897620889580338
net1_layer2_weight_1_3	-21.27921223586374
net1_layer2_weight_2_3	-13.229360290966758
net1_layer2_weight_3_3	-20.024918740739032
net1_layer2_weight_4_3	17.534302746787912
net1_layer2_weight_5_3	23.514939928678398
net1_layer2_weight_1_4	-18.12514734505021
net1_layer2_weight_2_4	-11.268467178683439
net1_layer2_weight_3_4	-17.05676877314774
net1_layer2_weight_4_4	14.935318907781918
net1_layer2_weight_5_4	20.029489150818826
net1_layer2_weight_1_5	-24.145212731162218
net1_layer2_weight_2_5	-15.011162772633845
net1_layer2_weight_3_5	-22.72198416313347
net1_layer2_weight_4_5	19.895918391578817
net1_layer2_weight_5_5	26.68206043257919
net1_layer2_bias_1	-34.75608045430712
net1_layer2_bias_2	-21.607976189504384
net1_layer2_bias_3	-32.707399092691745
net1_layer2_bias_4	28.639389010277167
net1_layer2_bias_5	38.40777255164201
net1_layer3_weight_1_1	-296.16070382812046
net1_layer3_weight_1_2	-130.76779358756428
net1_layer3_weight_1_3	-279.3845390632235
net1_layer3_weight_1_4	249.84901955184708
net1_layer3_weight_1_5	284.96338485280245
net1_layer3_bias_1	-379.8670036674972
