observableId	simulationConditionId	simulation	time
prey	cond1	0.19964323441275444	1.0
prey	cond1	0.4842534621196001	2.0
prey	cond1	1.6063512056973441	3.0
prey	cond1	5.49413965585872	4.0
prey	cond1	3.0782134870257485	5.0
prey	cond1	0.19515376133153395	6.0
prey	cond1	0.29649755237013115	7.0
prey	cond1	0.9041408039387572	8.0
prey	cond1	3.109131992427519	9.0
prey	cond1	8.851586910123281	10.0
predator	cond1	0.9224424008594342	1.0
predator	cond1	0.19470291525571426	2.0
predator	cond1	0.06760604257151112	3.0
predator	cond1	0.1418700353033898	4.0
predator	cond1	6.6986714289396705	5.0
predator	cond1	1.995551110571482	6.0
predator	cond1	0.39227521426419676	7.0
predator	cond1	0.09942290207783665	8.0
predator	cond1	0.06834921508615656	9.0
predator	cond1	1.2238133882651707	10.0
