parameterId	value
net1_layer1_weight_0_0	-0.2611129580734246
net1_layer1_weight_1_0	-0.41030877568797
net1_layer1_weight_2_0	-0.27753513525367335
net1_layer1_weight_3_0	0.09896953270168024
net1_layer1_weight_4_0	-0.40734855004631176
net1_layer1_weight_0_1	-0.16020307528953545
net1_layer1_weight_1_1	-0.1726155851133243
net1_layer1_weight_2_1	0.08556279470085547
net1_layer1_weight_3_1	0.35069168970317605
net1_layer1_weight_4_1	-0.2885199970849622
net1_layer1_bias_0	-0.19087388503532401
net1_layer1_bias_1	-0.30002116897181397
net1_layer1_bias_2	-0.11768443430901131
net1_layer1_bias_3	0.27461386487216716
net1_layer1_bias_4	-0.19271406301342162
net1_layer2_weight_0_0	-0.20350561619138302
net1_layer2_weight_1_0	0.20288577485883239
net1_layer2_weight_2_0	-0.04460216611051143
net1_layer2_weight_3_0	0.1936320044291847
net1_layer2_weight_4_0	0.21292228709891006
net1_layer2_weight_0_1	-0.2303771428914094
net1_layer2_weight_1_1	0.350915259615822
net1_layer2_weight_2_1	-0.2898397446060562
net1_layer2_weight_3_1	0.11734847066713502
net1_layer2_weight_4_1	0.26690510828904573
net1_layer2_weight_0_2	-0.2148194563603121
net1_layer2_weight_1_2	0.11116810633365774
net1_layer2_weight_2_2	-0.1167167803236146
net1_layer2_weight_3_2	-0.024464408391357866
net1_layer2_weight_4_2	0.10068529114169808
net1_layer2_weight_0_3	0.23643003111987881
net1_layer2_weight_1_3	-0.3467475653750562
net1_layer2_weight_2_3	0.1308747360340684
net1_layer2_weight_3_3	-0.08296398960065612
net1_layer2_weight_4_3	-0.21345834829029478
net1_layer2_weight_0_4	-0.3183825745764725
net1_layer2_weight_1_4	0.20476102400660953
net1_layer2_weight_2_4	-0.2078369343136109
net1_layer2_weight_3_4	0.14088521297578643
net1_layer2_weight_4_4	0.2866280258170312
net1_layer2_bias_0	0.20133635073079795
net1_layer2_bias_1	-0.21357273755519612
net1_layer2_bias_2	0.15785755561061562
net1_layer2_bias_3	-0.1424763556790105
net1_layer2_bias_4	-0.2607634664633932
net1_layer3_weight_0_0	0.17320597282287814
net1_layer3_weight_0_1	-0.2232677670242954
net1_layer3_weight_0_2	0.12435806371946946
net1_layer3_weight_0_3	-0.1148240570871484
net1_layer3_weight_0_4	-0.2289226742488142
net1_layer3_bias_0	0.21858949443714876
net2_layer1_weight_0_0	-0.034732958674430846
