parameterId	value
alpha	-382.30409400142815
delta	-69.6428293876176
beta	482.25292464203505
net1_layer1_weight_0_0_0_0	-156.14964824438638
net1_layer1_weight_0_1_0_0	-161.13324191586352
net1_layer1_weight_0_2_0_0	-131.30250113376425
net1_layer1_weight_0_0_1_0	-108.17054959575513
net1_layer1_weight_0_1_1_0	-172.7649023781474
net1_layer1_weight_0_2_1_0	-130.09684192832123
net1_layer1_weight_0_0_2_0	-116.75091223351484
net1_layer1_weight_0_1_2_0	-164.70737696831281
net1_layer1_weight_0_2_2_0	-163.76695863988806
net1_layer1_weight_0_0_3_0	-109.6268294469646
net1_layer1_weight_0_1_3_0	-106.07599022101247
net1_layer1_weight_0_2_3_0	-162.14227774003427
net1_layer1_weight_0_0_4_0	-130.74314720027328
net1_layer1_weight_0_1_4_0	-184.40463696755677
net1_layer1_weight_0_2_4_0	-157.94435642157518
net1_layer1_weight_0_0_0_1	-153.26155599737885
net1_layer1_weight_0_1_0_1	-118.94306061988651
net1_layer1_weight_0_2_0_1	-170.770310092106
net1_layer1_weight_0_0_1_1	-98.44003426359794
net1_layer1_weight_0_1_1_1	-98.33344739324795
net1_layer1_weight_0_2_1_1	-130.23660491734813
net1_layer1_weight_0_0_2_1	-153.15593961118418
net1_layer1_weight_0_1_2_1	-125.43830406862202
net1_layer1_weight_0_2_2_1	-80.33886549653981
net1_layer1_weight_0_0_3_1	-163.18475081088852
net1_layer1_weight_0_1_3_1	-90.36888348505715
net1_layer1_weight_0_2_3_1	-91.84532279551622
net1_layer1_weight_0_0_4_1	-151.8651765488293
net1_layer1_weight_0_1_4_1	-149.12796274581143
net1_layer1_weight_0_2_4_1	-173.0289744147468
net1_layer1_weight_0_0_0_2	-149.40014367857566
net1_layer1_weight_0_1_0_2	-76.29336019519467
net1_layer1_weight_0_2_0_2	-112.71021634596262
net1_layer1_weight_0_0_1_2	-72.92803937867879
net1_layer1_weight_0_1_1_2	-103.78923654868485
net1_layer1_weight_0_2_1_2	-82.08038945568455
net1_layer1_weight_0_0_2_2	-132.3760508532291
net1_layer1_weight_0_1_2_2	-117.98862450754268
net1_layer1_weight_0_2_2_2	-141.90262514783473
net1_layer1_weight_0_0_3_2	-95.50322335225013
net1_layer1_weight_0_1_3_2	-101.50746883984431
net1_layer1_weight_0_2_3_2	-111.9493624268974
net1_layer1_weight_0_0_4_2	-122.13616151765892
net1_layer1_weight_0_1_4_2	-185.23947956412798
net1_layer1_weight_0_2_4_2	-119.8458167524366
net1_layer1_weight_0_0_0_3	-131.14412610527145
net1_layer1_weight_0_1_0_3	-181.56920323134915
net1_layer1_weight_0_2_0_3	-152.8276522932211
net1_layer1_weight_0_0_1_3	-95.43173978777126
net1_layer1_weight_0_1_1_3	-107.13642908011765
net1_layer1_weight_0_2_1_3	-131.01911440959688
net1_layer1_weight_0_0_2_3	-145.28775541532184
net1_layer1_weight_0_1_2_3	-185.48304108446402
net1_layer1_weight_0_2_2_3	-163.03481579890536
net1_layer1_weight_0_0_3_3	-140.76056841938083
net1_layer1_weight_0_1_3_3	-54.188891963894214
net1_layer1_weight_0_2_3_3	-93.51784899364918
net1_layer1_weight_0_0_4_3	-145.92875864571025
net1_layer1_weight_0_1_4_3	-206.66279641121344
net1_layer1_weight_0_2_4_3	-102.7206939059309
net1_layer1_weight_0_0_0_4	-136.9683781040083
net1_layer1_weight_0_1_0_4	-108.92551022108731
net1_layer1_weight_0_2_0_4	-180.91488816987265
net1_layer1_weight_0_0_1_4	-64.34853202166353
net1_layer1_weight_0_1_1_4	-62.96911186746455
net1_layer1_weight_0_2_1_4	-166.5684459827724
net1_layer1_weight_0_0_2_4	-150.5999187386654
net1_layer1_weight_0_1_2_4	-144.93190178387385
net1_layer1_weight_0_2_2_4	-135.42768389645954
net1_layer1_weight_0_0_3_4	-122.52390619551144
net1_layer1_weight_0_1_3_4	-108.19448900496965
net1_layer1_weight_0_2_3_4	-68.91984283758897
net1_layer1_weight_0_0_4_4	-150.76147251885223
net1_layer1_weight_0_1_4_4	-179.49800864960582
net1_layer1_weight_0_2_4_4	-143.9621711879056
net1_layer1_bias_0	-260.00317157365873
net1_layer3_weight_0_0	-196.3705753603289
net1_layer3_weight_0_1	-233.11747759109053
net1_layer3_weight_0_2	-189.10501999122704
net1_layer3_weight_0_3	-228.8769258501109
net1_layer3_weight_0_4	-255.22968959991
net1_layer3_weight_0_5	-187.22115170958747
net1_layer3_weight_0_6	-188.15019506722868
net1_layer3_weight_0_7	-210.91269400437062
net1_layer3_weight_0_8	-186.22043478694007
net1_layer3_weight_0_9	-218.08555550093578
net1_layer3_weight_0_10	-231.4874955738119
net1_layer3_weight_0_11	-244.42992257923206
net1_layer3_weight_0_12	-195.11734099220533
net1_layer3_weight_0_13	-175.9064638767817
net1_layer3_weight_0_14	-202.51831312872037
net1_layer3_weight_0_15	-250.81396620473836
net1_layer3_weight_0_16	-176.81387579437003
net1_layer3_weight_0_17	-150.80411375574678
net1_layer3_weight_0_18	-185.23262741564568
net1_layer3_weight_0_19	-221.21654735443866
net1_layer3_weight_0_20	-222.8621344146099
net1_layer3_weight_0_21	-218.74646215221543
net1_layer3_weight_0_22	-232.12257962195744
net1_layer3_weight_0_23	-175.47228287503881
net1_layer3_weight_0_24	-141.66228602683782
net1_layer3_weight_0_25	-182.33617196386555
net1_layer3_weight_0_26	-172.82360492633325
net1_layer3_weight_0_27	-130.2948662838469
net1_layer3_weight_0_28	-188.0619633672162
net1_layer3_weight_0_29	-171.51476212392495
net1_layer3_weight_0_30	-268.20353312986487
net1_layer3_weight_0_31	-257.79846454349956
net1_layer3_weight_0_32	-242.91576891999523
net1_layer3_weight_0_33	-259.37712573680625
net1_layer3_weight_0_34	-278.5385455983207
net1_layer3_weight_0_35	-204.3045232407074
net1_layer3_bias_0	-256.3135568700573
