observableId	simulationConditionId	simulation	time
prey_o	cond1	0.19964322135985607	1.0
prey_o	cond1	0.48425341229286284	2.0
prey_o	cond1	1.606351007036675	3.0
prey_o	cond1	5.494138728485968	4.0
prey_o	cond1	3.078208922854491	5.0
prey_o	cond1	0.19515372766219993	6.0
prey_o	cond1	0.2964976045936637	7.0
prey_o	cond1	0.9041410071365937	8.0
prey_o	cond1	3.1091326430472	9.0
prey_o	cond1	8.85158347709038	10.0
predator_o	cond1	0.9224424633342898	1.0
predator_o	cond1	0.1947029426613055	2.0
predator_o	cond1	0.06760606576727562	3.0
predator_o	cond1	0.14187017216011544	4.0
predator_o	cond1	6.698671660990246	5.0
predator_o	cond1	1.9955502786039385	6.0
predator_o	cond1	0.39227508144922546	7.0
predator_o	cond1	0.09942289397927229	8.0
predator_o	cond1	0.06834926873048	9.0
predator_o	cond1	1.2238168607064022	10.0
prey_o	cond2	0.19136749240325057	1.0
prey_o	cond2	0.4530848715813696	2.0
prey_o	cond2	1.482779438915588	3.0
prey_o	cond2	4.908416225502856	4.0
prey_o	cond2	1.409235063987321	5.0
prey_o	cond2	0.18130167965091165	6.0
prey_o	cond2	0.32531791909602265	7.0
prey_o	cond2	1.0131210340940582	8.0
prey_o	cond2	3.4292206205170794	9.0
prey_o	cond2	4.863230855645531	10.0
predator_o	cond2	0.9628324437185587	1.0
predator_o	cond2	0.21235551540789052	2.0
predator_o	cond2	0.08303065274031927	3.0
predator_o	cond2	0.2473020073181426	4.0
predator_o	cond2	6.320932815030284	5.0
predator_o	cond2	1.595348898349656	6.0
predator_o	cond2	0.3304382377852111	7.0
predator_o	cond2	0.09913253199020582	8.0
predator_o	cond2	0.1191775959966467	9.0
predator_o	cond2	4.455220055356086	10.0
