parameterId	value
net_conv1_weight_0_0_0_0	-0.16482551
net_conv1_weight_1_0_0_0	0.06436667
net_conv1_weight_2_0_0_0	-0.3304856
net_conv1_weight_3_0_0_0	-0.02232507
net_conv1_weight_4_0_0_0	0.12970816
net_conv1_weight_5_0_0_0	0.21568134
net_conv1_weight_0_0_1_0	-0.02472284
net_conv1_weight_1_0_1_0	0.1859526
net_conv1_weight_2_0_1_0	0.029519042
net_conv1_weight_3_0_1_0	-0.008923173
net_conv1_weight_4_0_1_0	-0.2939325
net_conv1_weight_5_0_1_0	-0.21117975
net_conv1_weight_0_0_2_0	0.20987697
net_conv1_weight_1_0_2_0	-0.22574535
net_conv1_weight_2_0_2_0	-0.15839146
net_conv1_weight_3_0_2_0	-0.18409102
net_conv1_weight_4_0_2_0	-0.011180127
net_conv1_weight_5_0_2_0	0.15419082
net_conv1_weight_0_0_3_0	-0.10094068
net_conv1_weight_1_0_3_0	0.27042356
net_conv1_weight_2_0_3_0	0.21114407
net_conv1_weight_3_0_3_0	0.24400324
net_conv1_weight_4_0_3_0	-0.15226942
net_conv1_weight_5_0_3_0	0.013792798
net_conv1_weight_0_0_4_0	0.08520618
net_conv1_weight_1_0_4_0	-0.24407154
net_conv1_weight_2_0_4_0	-0.03792247
net_conv1_weight_3_0_4_0	-0.09723732
net_conv1_weight_4_0_4_0	-0.045453332
net_conv1_weight_5_0_4_0	0.06606341
net_conv1_weight_0_0_0_1	-0.33756065
net_conv1_weight_1_0_0_1	-0.13082932
net_conv1_weight_2_0_0_1	-0.016135316
net_conv1_weight_3_0_0_1	0.34222916
net_conv1_weight_4_0_0_1	0.15679027
net_conv1_weight_5_0_0_1	0.13658209
net_conv1_weight_0_0_1_1	-0.32355633
net_conv1_weight_1_0_1_1	0.05191828
net_conv1_weight_2_0_1_1	-0.13052943
net_conv1_weight_3_0_1_1	-0.2811225
net_conv1_weight_4_0_1_1	0.2947408
net_conv1_weight_5_0_1_1	0.066166975
net_conv1_weight_0_0_2_1	-0.047516696
net_conv1_weight_1_0_2_1	0.27701348
net_conv1_weight_2_0_2_1	0.006110219
net_conv1_weight_3_0_2_1	-0.25930217
net_conv1_weight_4_0_2_1	-0.32463828
net_conv1_weight_5_0_2_1	0.33278385
net_conv1_weight_0_0_3_1	-0.15085474
net_conv1_weight_1_0_3_1	-0.047900412
net_conv1_weight_2_0_3_1	-0.22252439
net_conv1_weight_3_0_3_1	0.120482616
net_conv1_weight_4_0_3_1	0.12821846
net_conv1_weight_5_0_3_1	0.19166458
net_conv1_weight_0_0_4_1	0.057518914
net_conv1_weight_1_0_4_1	-0.25412208
net_conv1_weight_2_0_4_1	0.026694775
net_conv1_weight_3_0_4_1	-0.100973964
net_conv1_weight_4_0_4_1	0.20847325
net_conv1_weight_5_0_4_1	0.011169059
net_conv1_weight_0_0_0_2	-0.2768265
net_conv1_weight_1_0_0_2	-0.060011335
net_conv1_weight_2_0_0_2	-0.2974274
net_conv1_weight_3_0_0_2	-0.18345086
net_conv1_weight_4_0_0_2	-0.16216998
net_conv1_weight_5_0_0_2	0.23860222
net_conv1_weight_0_0_1_2	-0.27591476
net_conv1_weight_1_0_1_2	0.08971323
net_conv1_weight_2_0_1_2	0.12555574
net_conv1_weight_3_0_1_2	0.27092695
net_conv1_weight_4_0_1_2	0.24785395
net_conv1_weight_5_0_1_2	-0.19414973
net_conv1_weight_0_0_2_2	-0.15037529
net_conv1_weight_1_0_2_2	-0.27609605
net_conv1_weight_2_0_2_2	-0.04528873
net_conv1_weight_3_0_2_2	0.15951684
net_conv1_weight_4_0_2_2	-0.16920993
net_conv1_weight_5_0_2_2	0.21025878
net_conv1_weight_0_0_3_2	0.2892752
net_conv1_weight_1_0_3_2	0.3053499
net_conv1_weight_2_0_3_2	0.13550948
net_conv1_weight_3_0_3_2	0.02446425
net_conv1_weight_4_0_3_2	0.19396737
net_conv1_weight_5_0_3_2	0.2533358
net_conv1_weight_0_0_4_2	-0.07262325
net_conv1_weight_1_0_4_2	-0.19915125
net_conv1_weight_2_0_4_2	-0.27405763
net_conv1_weight_3_0_4_2	0.14270931
net_conv1_weight_4_0_4_2	0.29893202
net_conv1_weight_5_0_4_2	-0.03673317
net_conv1_weight_0_0_0_3	0.054189686
net_conv1_weight_1_0_0_3	0.30556175
net_conv1_weight_2_0_0_3	0.04541303
net_conv1_weight_3_0_0_3	-0.049092937
net_conv1_weight_4_0_0_3	0.33575234
net_conv1_weight_5_0_0_3	0.02348299
net_conv1_weight_0_0_1_3	0.23177834
net_conv1_weight_1_0_1_3	0.18164733
net_conv1_weight_2_0_1_3	0.09524681
net_conv1_weight_3_0_1_3	-0.14989626
net_conv1_weight_4_0_1_3	0.14254859
net_conv1_weight_5_0_1_3	0.15098895
net_conv1_weight_0_0_2_3	-0.06326912
net_conv1_weight_1_0_2_3	-0.23884223
net_conv1_weight_2_0_2_3	0.12971286
net_conv1_weight_3_0_2_3	0.19352245
net_conv1_weight_4_0_2_3	-0.12975845
net_conv1_weight_5_0_2_3	0.10891481
net_conv1_weight_0_0_3_3	0.13889132
net_conv1_weight_1_0_3_3	-0.19449529
net_conv1_weight_2_0_3_3	-0.18448795
net_conv1_weight_3_0_3_3	0.043345705
net_conv1_weight_4_0_3_3	-0.23115611
net_conv1_weight_5_0_3_3	-0.10377189
net_conv1_weight_0_0_4_3	-0.107503496
net_conv1_weight_1_0_4_3	-0.23443049
net_conv1_weight_2_0_4_3	0.2246976
net_conv1_weight_3_0_4_3	-0.24947347
net_conv1_weight_4_0_4_3	-0.09990607
net_conv1_weight_5_0_4_3	0.09618528
net_conv1_weight_0_0_0_4	0.17650706
net_conv1_weight_1_0_0_4	0.13296999
net_conv1_weight_2_0_0_4	-0.16866821
net_conv1_weight_3_0_0_4	0.27400634
net_conv1_weight_4_0_0_4	-0.07908787
net_conv1_weight_5_0_0_4	-0.19809087
net_conv1_weight_0_0_1_4	0.25417477
net_conv1_weight_1_0_1_4	-0.072159424
net_conv1_weight_2_0_1_4	-0.16486888
net_conv1_weight_3_0_1_4	0.14704111
net_conv1_weight_4_0_1_4	0.22363475
net_conv1_weight_5_0_1_4	0.09891506
net_conv1_weight_0_0_2_4	-0.2610274
net_conv1_weight_1_0_2_4	0.20406349
net_conv1_weight_2_0_2_4	0.14084195
net_conv1_weight_3_0_2_4	-0.22076778
net_conv1_weight_4_0_2_4	-0.18324934
net_conv1_weight_5_0_2_4	-0.17595956
net_conv1_weight_0_0_3_4	0.13838826
net_conv1_weight_1_0_3_4	-0.039371278
net_conv1_weight_2_0_3_4	-0.2383656
net_conv1_weight_3_0_3_4	-0.3390448
net_conv1_weight_4_0_3_4	0.25695395
net_conv1_weight_5_0_3_4	-0.17501794
net_conv1_weight_0_0_4_4	-0.16008341
net_conv1_weight_1_0_4_4	0.25273207
net_conv1_weight_2_0_4_4	-0.123270705
net_conv1_weight_3_0_4_4	0.016656132
net_conv1_weight_4_0_4_4	-0.30623016
net_conv1_weight_5_0_4_4	-0.19705468
net_conv1_bias_0	0.029015016
net_conv1_bias_1	0.08522358
net_conv1_bias_2	-0.10639863
net_conv1_bias_3	-0.104260966
net_conv1_bias_4	-0.05371604
net_conv1_bias_5	-0.09730296
net_conv2_weight_0_0_0_0	0.13158673
net_conv2_weight_1_0_0_0	0.06476183
net_conv2_weight_2_0_0_0	-0.0005816939
net_conv2_weight_3_0_0_0	0.024204597
net_conv2_weight_4_0_0_0	0.10151055
net_conv2_weight_5_0_0_0	0.13339888
net_conv2_weight_6_0_0_0	-0.105360374
net_conv2_weight_7_0_0_0	-0.11875086
net_conv2_weight_8_0_0_0	0.045530427
net_conv2_weight_9_0_0_0	0.04073587
net_conv2_weight_10_0_0_0	0.009008029
net_conv2_weight_11_0_0_0	-0.06202768
net_conv2_weight_12_0_0_0	0.006606063
net_conv2_weight_13_0_0_0	0.05306699
net_conv2_weight_14_0_0_0	0.12482503
net_conv2_weight_15_0_0_0	-0.07799112
net_conv2_weight_0_1_0_0	0.03221533
net_conv2_weight_1_1_0_0	-0.12763676
net_conv2_weight_2_1_0_0	-0.02724905
net_conv2_weight_3_1_0_0	-0.11557164
net_conv2_weight_4_1_0_0	-0.012689404
net_conv2_weight_5_1_0_0	-0.031609695
net_conv2_weight_6_1_0_0	0.08967133
net_conv2_weight_7_1_0_0	-0.03652402
net_conv2_weight_8_1_0_0	-0.08780904
net_conv2_weight_9_1_0_0	0.04288138
net_conv2_weight_10_1_0_0	-0.085471176
net_conv2_weight_11_1_0_0	-0.09950675
net_conv2_weight_12_1_0_0	-0.06941983
net_conv2_weight_13_1_0_0	0.1270286
net_conv2_weight_14_1_0_0	0.063494965
net_conv2_weight_15_1_0_0	-0.137684
net_conv2_weight_0_2_0_0	0.06341519
net_conv2_weight_1_2_0_0	-0.020154655
net_conv2_weight_2_2_0_0	0.021926105
net_conv2_weight_3_2_0_0	-0.13482133
net_conv2_weight_4_2_0_0	0.051257715
net_conv2_weight_5_2_0_0	0.010897051
net_conv2_weight_6_2_0_0	-0.12943141
net_conv2_weight_7_2_0_0	-0.019912058
net_conv2_weight_8_2_0_0	-0.040856376
net_conv2_weight_9_2_0_0	0.0862955
net_conv2_weight_10_2_0_0	-0.02724625
net_conv2_weight_11_2_0_0	-0.019647848
net_conv2_weight_12_2_0_0	0.01977031
net_conv2_weight_13_2_0_0	0.09235952
net_conv2_weight_14_2_0_0	-0.07328892
net_conv2_weight_15_2_0_0	0.0742795
