value	ix
0.023669356075103343	0;0;0;0
0.6674544907050994	0;0;1;0
0.6270286008301946	0;0;2;0
0.45900855446831423	0;0;3;0
0.38274443228059196	0;0;4;0
0.4695602922465738	0;0;5;0
0.5690852006626708	0;0;6;0
0.375922663887448	0;0;7;0
0.02366613603919898	0;0;8;0
0.6348036078548072	0;0;9;0
0.7238039792128537	0;0;10;0
0.5968656576610682	0;0;11;0
0.334366614005581	0;0;12;0
0.33520633853831794	0;0;13;0
0.8209953845935758	0;0;14;0
0.26763831858099785	0;0;15;0
0.6689726814206756	0;0;16;0
0.5556859052780687	0;0;17;0
0.4128308693766034	0;0;18;0
0.29485793120786985	0;0;19;0
0.6158047895096115	0;0;0;1
0.10951191597105625	0;0;1;1
0.19822125799915735	0;0;2;1
0.42157322606907743	0;0;3;1
0.3077714443478079	0;0;4;1
0.767576470204292	0;0;5;1
0.3125916012232284	0;0;6;1
0.8196525068603309	0;0;7;1
0.4364937008554499	0;0;8;1
0.6054393784431711	0;0;9;1
0.8578150217913101	0;0;10;1
0.3590782456857675	0;0;11;1
0.6960366624538414	0;0;12;1
0.112624631707956	0;0;13;1
0.9383706074479725	0;0;14;1
0.6911225988426322	0;0;15;1
0.4305928068404268	0;0;16;1
0.7343686881689067	0;0;17;1
0.2819990509835677	0;0;18;1
0.3519255714946603	0;0;19;1
0.19661817239265944	0;0;0;2
0.46787418522452295	0;0;1;2
0.4543676269204526	0;0;2;2
0.05023458592109442	0;0;3;2
0.4593787475833637	0;0;4;2
0.8254882191645816	0;0;5;2
0.400773158655946	0;0;6;2
0.31296525492311456	0;0;7;2
0.6722638804438168	0;0;8;2
0.10406775819183989	0;0;9;2
0.10607964859122476	0;0;10;2
0.674927940308462	0;0;11;2
0.1930823254474674	0;0;12;2
0.15904605668072547	0;0;13;2
0.9384410677164374	0;0;14;2
0.35467128262610137	0;0;15;2
0.9402919708831476	0;0;16;2
0.31079571773386383	0;0;17;2
0.8157244526583762	0;0;18;2
0.9865358952609142	0;0;19;2
0.09962410149838097	0;0;0;3
0.6080144413688855	0;0;1;3
0.02125974292721322	0;0;2;3
0.6008882718586377	0;0;3;3
0.9474561012724414	0;0;4;3
0.3513176959646622	0;0;5;3
0.9476941792468567	0;0;6;3
0.6218988337643754	0;0;7;3
0.24723208709202504	0;0;8;3
0.6082463117242565	0;0;9;3
0.5729243469905341	0;0;10;3
0.2487098467789104	0;0;11;3
0.5463081067135145	0;0;12;3
0.3008698200696429	0;0;13;3
0.9071600694408042	0;0;14;3
0.6596263063930419	0;0;15;3
0.9198874249360804	0;0;16;3
0.7601341427683777	0;0;17;3
0.26747164972620263	0;0;18;3
0.3488060408250244	0;0;19;3
0.02838035088942803	0;0;0;4
0.2423483243543456	0;0;1;4
0.41008258245912255	0;0;2;4
0.2544411220709646	0;0;3;4
0.3409149976715631	0;0;4;4
0.6138402274306285	0;0;5;4
0.6186604045389339	0;0;6;4
0.24342892722277476	0;0;7;4
0.013310737591860411	0;0;8;4
0.449520814215834	0;0;9;4
0.39267363117546994	0;0;10;4
0.12770406586829264	0;0;11;4
0.9761171533791095	0;0;12;4
0.49504361927418183	0;0;13;4
0.10915801697072469	0;0;14;4
0.29719726504903776	0;0;15;4
0.13396569923186097	0;0;16;4
0.45749771266780015	0;0;17;4
0.7579978007246222	0;0;18;4
0.09875176428998444	0;0;19;4
0.5129247987272196	0;0;0;5
0.2816275441097167	0;0;1;5
0.26930302898620084	0;0;2;5
0.8721889604045736	0;0;3;5
0.7416128390781951	0;0;4;5
0.6836443846804614	0;0;5;5
0.719517247709367	0;0;6;5
0.5272318360271153	0;0;7;5
0.4722601846014074	0;0;8;5
0.48479263190492206	0;0;9;5
0.7432432107323952	0;0;10;5
0.16920236088471152	0;0;11;5
0.23227915163577806	0;0;12;5
0.8827660046599402	0;0;13;5
0.0063955649403384385	0;0;14;5
0.21033602954365582	0;0;15;5
0.33658545883816404	0;0;16;5
0.9741533800267157	0;0;17;5
0.5200723703265739	0;0;18;5
0.5585858625370983	0;0;19;5
0.12521723028931198	0;0;0;6
0.4709380994015504	0;0;1;6
0.17088270599225996	0;0;2;6
0.12834138024911113	0;0;3;6
0.06217041663365919	0;0;4;6
0.9812633711468786	0;0;5;6
0.6629826420003557	0;0;6;6
0.019549269341812447	0;0;7;6
0.6367360853469564	0;0;8;6
0.5173863182585068	0;0;9;6
0.5811486662882788	0;0;10;6
0.3557596283267148	0;0;11;6
0.1290462565307373	0;0;12;6
0.35655724372391173	0;0;13;6
0.5064369470768584	0;0;14;6
0.52464725260075	0;0;15;6
0.7168393861543474	0;0;16;6
0.31557064599331164	0;0;17;6
0.4718994202227702	0;0;18;6
0.6015537650769596	0;0;19;6
0.5895500614131046	0;0;0;7
0.8749965668684143	0;0;1;7
0.06705111124446739	0;0;2;7
0.018854888965881056	0;0;3;7
0.5544477499143647	0;0;4;7
0.2598447319767718	0;0;5;7
0.14261893558098526	0;0;6;7
0.0893747127351503	0;0;7;7
0.9154456943686182	0;0;8;7
0.38452935612326233	0;0;9;7
0.6668078134029096	0;0;10;7
0.033655944041496744	0;0;11;7
0.5578910262223824	0;0;12;7
0.5530706836503041	0;0;13;7
0.6378988074118184	0;0;14;7
0.7404053860287687	0;0;15;7
0.08929390916408964	0;0;16;7
0.3871130881594895	0;0;17;7
0.14576803812424988	0;0;18;7
0.5912570946296343	0;0;19;7
0.5189573683779667	0;0;0;8
0.9184543762670292	0;0;1;8
0.6135825783407638	0;0;2;8
0.3372319653764744	0;0;3;8
0.02268589738696236	0;0;4;8
0.7468446282382941	0;0;5;8
0.8739472695341606	0;0;6;8
0.47113026768505195	0;0;7;8
0.6341401122154966	0;0;8;8
0.7318341025491557	0;0;9;8
0.7740691319629276	0;0;10;8
0.6693196226443179	0;0;11;8
0.5446430224988335	0;0;12;8
0.6783964191661629	0;0;13;8
0.8707348066038163	0;0;14;8
0.443818106566346	0;0;15;8
0.49973073039163407	0;0;16;8
0.2857102669333771	0;0;17;8
0.8753312013571759	0;0;18;8
0.9762152058892124	0;0;19;8
0.21862864745166566	0;0;0;9
0.45869514491759555	0;0;1;9
0.9451337407714127	0;0;2;9
0.2797520808847276	0;0;3;9
0.34513533321554	0;0;4;9
0.735966286304216	0;0;5;9
0.07545373238030906	0;0;6;9
0.13110738556514812	0;0;7;9
0.9028392518537156	0;0;8;9
0.62333941581842	0;0;9;9
0.8913173969093089	0;0;10;9
0.7679673328744818	0;0;11;9
0.6804294191310969	0;0;12;9
0.10094066743769958	0;0;13;9
0.9721165619265228	0;0;14;9
0.79003665594921	0;0;15;9
0.37451627390780917	0;0;16;9
0.7403097875356752	0;0;17;9
0.8329913542628635	0;0;18;9
0.5878544416523044	0;0;19;9
0.647517371507081	0;0;0;10
0.2722830510147338	0;0;1;10
0.4418727582567099	0;0;2;10
0.7264531340709586	0;0;3;10
0.5178055498783489	0;0;4;10
0.8464144138730341	0;0;5;10
0.4286406014379045	0;0;6;10
0.07160331489659022	0;0;7;10
0.8093001629514891	0;0;8;10
0.8398535400068352	0;0;9;10
0.4124217232196705	0;0;10;10
0.4484686405728171	0;0;11;10
0.19996389743533505	0;0;12;10
0.2629368710429607	0;0;13;10
0.845424444735478	0;0;14;10
0.03736209114498701	0;0;15;10
0.5240444513772518	0;0;16;10
0.01949798815468795	0;0;17;10
0.7594764930199183	0;0;18;10
0.494845038608412	0;0;19;10
0.7272936202434728	0;0;0;11
0.6802958455863894	0;0;1;11
0.6169316463248418	0;0;2;11
0.4430343896395452	0;0;3;11
0.46850787786156145	0;0;4;11
0.5726634602342564	0;0;5;11
0.17806341494712075	0;0;6;11
0.40600673686657984	0;0;7;11
0.6656184172501372	0;0;8;11
0.22738458903346825	0;0;9;11
0.5700598598656157	0;0;10;11
0.7925807333207286	0;0;11;11
0.9384998096055328	0;0;12;11
0.492578630455375	0;0;13;11
0.6341652437927328	0;0;14;11
0.9386860790901925	0;0;15;11
0.883076868314256	0;0;16;11
0.8963780802853447	0;0;17;11
0.5833876106577198	0;0;18;11
0.36094684000966026	0;0;19;11
0.8609440835866533	0;0;0;12
0.7552325475979895	0;0;1;12
0.9572497892795269	0;0;2;12
0.4429993408870385	0;0;3;12
0.23638580229089534	0;0;4;12
0.9094029211501795	0;0;5;12
0.7601618921646929	0;0;6;12
0.7843103005529453	0;0;7;12
0.19036686060218178	0;0;8;12
0.22535324106206356	0;0;9;12
0.7790814108518358	0;0;10;12
0.7689303138041972	0;0;11;12
0.37581277372165856	0;0;12;12
0.3572138277927559	0;0;13;12
0.530767872878027	0;0;14;12
0.437088660451157	0;0;15;12
0.4014716933507507	0;0;16;12
0.35506362231130995	0;0;17;12
0.42086742928444765	0;0;18;12
0.7493000835984358	0;0;19;12
0.8544604542376362	0;0;0;13
0.8063974654566626	0;0;1;13
0.5094917611204237	0;0;2;13
0.4628330226169628	0;0;3;13
0.20477117387129162	0;0;4;13
0.22292534658456997	0;0;5;13
0.76409785179626	0;0;6;13
0.2063939565456303	0;0;7;13
0.9957839987697668	0;0;8;13
0.3747381741095952	0;0;9;13
0.0018151878943546418	0;0;10;13
0.7617062443858258	0;0;11;13
0.8058966493005635	0;0;12;13
0.6411051881838263	0;0;13;13
0.4630107521977216	0;0;14;13
0.7597347566457524	0;0;15;13
0.479898314721827	0;0;16;13
0.46252014994590085	0;0;17;13
