value	ix
0.8740495400536452	0;0;0;0
0.7624674933607853	0;0;1;0
0.4478775720215675	0;0;2;0
0.327863253191653	0;0;3;0
0.8448174516289941	0;0;4;0
0.4782573516046955	0;0;5;0
0.8350608576161935	0;0;6;0
0.4113733313481771	0;0;7;0
0.44547581145657067	0;0;8;0
0.882002577039148	0;0;9;0
0.8027171280091812	0;0;10;0
0.7120468983293344	0;0;11;0
0.5245475814325578	0;0;12;0
0.8108616703845128	0;0;13;0
0.8721395604239828	0;0;14;0
0.3340273704149983	0;0;15;0
0.192123343871911	0;0;16;0
0.5397756466271919	0;0;17;0
0.15202204955471665	0;0;18;0
0.6391842365770497	0;0;19;0
0.8684319925068653	0;0;0;1
0.6496513685507546	0;0;1;1
0.7130151842851125	0;0;2;1
0.5868380186207696	0;0;3;1
0.07697960310557694	0;0;4;1
0.40541176443163707	0;0;5;1
0.22327971515944878	0;0;6;1
0.8711803620430933	0;0;7;1
0.8832097863253212	0;0;8;1
0.0038852703165508373	0;0;9;1
0.4698678727080787	0;0;10;1
0.11362731834697692	0;0;11;1
0.06859761603845804	0;0;12;1
0.36616045121996854	0;0;13;1
0.09883614817712316	0;0;14;1
0.4936589991733087	0;0;15;1
0.8789948620288761	0;0;16;1
0.09597763440636187	0;0;17;1
0.7728564649882625	0;0;18;1
0.10851826535332876	0;0;19;1
0.9975844088518995	0;0;0;2
0.33419584658894497	0;0;1;2
0.18169116208603753	0;0;2;2
0.8930247042293531	0;0;3;2
0.7566991054166883	0;0;4;2
0.4467772994032726	0;0;5;2
0.0005522561828186223	0;0;6;2
0.9378323249450817	0;0;7;2
0.05161705745986911	0;0;8;2
0.21719125585131427	0;0;9;2
0.9329140347080176	0;0;10;2
0.053519957363187265	0;0;11;2
0.5664873753196196	0;0;12;2
0.5421757547719468	0;0;13;2
0.09888647694031238	0;0;14;2
0.5390509161615009	0;0;15;2
0.6716371220593913	0;0;16;2
0.7934255126670455	0;0;17;2
0.15408889475598286	0;0;18;2
0.27609706804351	0;0;19;2
0.07116007249884349	0;0;0;3
0.14858174383491818	0;0;1;3
0.3008998163765808	0;0;2;3
0.42920590847045537	0;0;3;3
0.8196115009088867	0;0;4;3
0.5366554971176158	0;0;5;3
0.6769244137477548	0;0;6;3
0.3013563098316967	0;0;7;3
0.8908800622085893	0;0;8;3
0.8630330798030403	0;0;9;3
0.6949459621360958	0;0;10;3
0.034792747699221804	0;0;11;3
0.9616486476525103	0;0;12;3
0.500621300049745	0;0;13;3
0.9336857638862885	0;0;14;3
0.47116164742360134	0;0;15;3
0.37134816066862886	0;0;16;3
0.25723867340598416	0;0;17;3
0.47676546409014464	0;0;18;3
0.6777186005893032	0;0;19;3
0.16312882206387713	0;0;0;4
0.7445345173959612	0;0;1;4
0.4357732731850874	0;0;2;4
0.7531722300506891	0;0;3;4
0.24351071262254487	0;0;4;4
0.009885876736163146	0;0;5;4
0.29904314609923843	0;0;6;4
0.4595920908734106	0;0;7;4
0.2952219554227573	0;0;8;4
0.8925148672970242	0;0;9;4
0.7090525936967642	0;0;10;4
0.6626457613344947	0;0;11;4
0.6972265381279352	0;0;12;4
0.7821740137672728	0;0;13;4
0.5065414406933748	0;0;14;4
0.35514090360645545	0;0;15;4
0.5242612137370435	0;0;16;4
0.46964122333414293	0;0;17;4
0.9699984290890158	0;0;18;4
0.9276798316357031	0;0;19;4
0.6520891419480139	0;0;0;5
0.05830538864979751	0;0;1;5
0.6209307349901434	0;0;2;5
0.1944206860032669	0;0;3;5
0.3868663136272821	0;0;4;5
0.7740317033431867	0;0;5;5
0.3710837483638334	0;0;6;5
0.09087988287651094	0;0;7;5
0.05161441757243379	0;0;8;5
0.48913759421780156	0;0;9;5
0.8166022933802821	0;0;10;5
0.12085882920336544	0;0;11;5
0.02305653688269871	0;0;12;5
0.7734042890428143	0;0;13;5
0.7188539749573846	0;0;14;5
0.5788114496740397	0;0;15;5
0.24041818488440292	0;0;16;5
0.26725241430479696	0;0;17;5
0.9429088359475528	0;0;18;5
0.39898990181221294	0;0;19;5
0.37515516449236563	0;0;0;6
0.7649557852868216	0;0;1;6
0.12205907570875696	0;0;2;6
0.5202438430350793	0;0;3;6
0.3301217261668994	0;0;4;6
0.8437595508191988	0;0;5;6
0.6164161728573969	0;0;6;6
0.1568209066727233	0;0;7;6
0.597668632390683	0;0;8;6
0.5124187987560762	0;0;9;6
0.9865347616344848	0;0;10;6
0.825542591661939	0;0;11;6
0.3778901832362409	0;0;12;6
0.11182660265993682	0;0;13;6
0.3617406764834703	0;0;14;6
0.5176051804291071	0;0;15;6
0.36917099011024823	0;0;16;6
0.9396933185666512	0;0;17;6
0.4799281573019787	0;0;18;6
0.28682411791211404	0;0;19;6
0.563964329580789	0;0;0;7
0.3392832620488675	0;0;1;7
0.9050365080317624	0;0;2;7
0.013467777832772088	0;0;3;7
0.6817483927959749	0;0;4;7
0.8998890942691227	0;0;5;7
0.387584953986418	0;0;6;7
0.34955336623939304	0;0;7;7
0.08246121026329867	0;0;8;7
0.7032352543737588	0;0;9;7
0.7620055810020783	0;0;10;7
0.3097542457439262	0;0;11;7
0.11277930444455886	0;0;12;7
0.8236219168930743	0;0;13;7
0.4556420052941559	0;0;14;7
0.9574324185919776	0;0;15;7
0.06378136368863552	0;0;16;7
0.5622236343996352	0;0;17;7
0.10412002723160718	0;0;18;7
0.5651836390211673	0;0;19;7
0.37068383455569043	0;0;0;8
0.6560388401907351	0;0;1;8
0.5811304131005455	0;0;2;8
0.09802283241176735	0;0;3;8
0.7304899267049731	0;0;4;8
0.9620318773130672	0;0;5;8
0.6242480496672576	0;0;6;8
0.47937876263217993	0;0;7;8
0.1672429372967832	0;0;8;8
0.09416721610653966	0;0;9;8
0.41004937997351965	0;0;10;8
0.6209425876030843	0;0;11;8
0.38903073035630964	0;0;12;8
0.913140299404402	0;0;13;8
0.6219534332884402	0;0;14;8
0.17415579040453277	0;0;15;8
0.6426648074225958	0;0;16;8
0.06122161923812652	0;0;17;8
0.9109508581122685	0;0;18;8
0.1258680042065803	0;0;19;8
0.4418776053226183	0;0;0;9
0.18478224636971108	0;0;1;9
0.10366695769386625	0;0;2;9
0.6283943434890911	0;0;3;9
0.6750966665825286	0;0;4;9
0.3828330616458684	0;0;5;9
0.6253240945573635	0;0;6;9
0.6650767039751058	0;0;7;9
0.7877423227526541	0;0;8;9
0.4452424398702999	0;0;9;9
0.6366552835066492	0;0;10;9
0.11997666633891546	0;0;11;9
0.4860210136650691	0;0;12;9
0.2149576195983567	0;0;13;9
0.40865468709037334	0;0;14;9
0.5643118971065786	0;0;15;9
0.12465448136272084	0;0;16;9
0.8145069910969109	0;0;17;9
0.30927953875918823	0;0;18;9
0.9913246011802175	0;0;19;9
0.1767981225050579	0;0;0;10
0.19448789358195273	0;0;1;10
0.6013376844690785	0;0;2;10
0.3760379529078275	0;0;3;10
0.22700396419882063	0;0;4;10
0.7474388670521672	0;0;5;10
0.8776004295985032	0;0;6;10
0.9082880820689929	0;0;7;10
0.8637858306796349	0;0;8;10
0.3141811000048824	0;0;9;10
0.2945869451569074	0;0;10;10
0.6060490289805838	0;0;11;10
0.5714027838823821	0;0;12;10
0.18781205074497187	0;0;13;10
0.746731746239627	0;0;14;10
0.5981157793892764	0;0;15;10
0.5171746081266082	0;0;16;10
0.15678427725334854	0;0;17;10
0.25676892358565584	0;0;18;10
0.639175027577437	0;0;19;10
0.5194954430310519	0;0;0;11
0.7716398897045638	0;0;1;11
0.8692368902320298	0;0;2;11
0.3164531354568181	0;0;3;11
0.6203627699011152	0;0;4;11
0.9804739001673259	0;0;5;11
0.41290243924794323	0;0;6;11
0.4328619549046999	0;0;7;11
0.3325845837500978	0;0;8;11
0.30527470645247723	0;0;9;11
0.12147132847543962	0;0;10;11
0.42327195237194903	0;0;11;11
0.5274998640039521	0;0;12;11
0.3518418788966964	0;0;13;11
0.16726088842338038	0;0;14;11
0.24191862792156615	0;0;15;11
0.7736263345101828	0;0;16;11
0.35455577163238905	0;0;17;11
0.4167054361840856	0;0;18;11
0.2578191714354716	0;0;19;11
0.900674345419038	0;0;0;12
0.1108803911414209	0;0;1;12
0.8266069923425192	0;0;2;12
0.03071381491931313	0;0;3;12
0.025989858779210895	0;0;4;12
0.3638592293929852	0;0;5;12
0.4001156372604948	0;0;6;12
0.5602216432521039	0;0;7;12
0.13597632900155832	0;0;8;12
0.3038237436157596	0;0;9;12
0.5564867220370255	0;0;10;12
0.26352165271728367	0;0;11;12
0.8398662669440418	0;0;12;12
0.1122955912805399	0;0;13;12
0.23626276634144783	0;0;14;12
0.4550633288936836	0;0;15;12
0.7153369238219649	0;0;16;12
0.9679025873652214	0;0;17;12
