parameterId	value
net_conv1_weight_0_0_0_0	0.3082275
net_conv1_weight_1_0_0_0	0.15018897
net_conv1_weight_2_0_0_0	-0.3092528
net_conv1_weight_3_0_0_0	0.17884833
net_conv1_weight_4_0_0_0	0.071712196
net_conv1_weight_5_0_0_0	0.27231646
net_conv1_weight_0_0_1_0	-0.057686657
net_conv1_weight_1_0_1_0	-0.25893074
net_conv1_weight_2_0_1_0	-0.16206236
net_conv1_weight_3_0_1_0	-0.25176072
net_conv1_weight_4_0_1_0	-0.22396229
net_conv1_weight_5_0_1_0	-0.030872539
net_conv1_weight_0_0_2_0	0.25877285
net_conv1_weight_1_0_2_0	-0.29579896
net_conv1_weight_2_0_2_0	-0.13863991
net_conv1_weight_3_0_2_0	0.03233456
net_conv1_weight_4_0_2_0	0.20485322
net_conv1_weight_5_0_2_0	-0.10210158
net_conv1_weight_0_0_3_0	-0.0045881565
net_conv1_weight_1_0_3_0	-0.292772
net_conv1_weight_2_0_3_0	0.26172933
net_conv1_weight_3_0_3_0	0.33840093
net_conv1_weight_4_0_3_0	0.10658493
net_conv1_weight_5_0_3_0	0.032183334
net_conv1_weight_0_0_4_0	0.19881453
net_conv1_weight_1_0_4_0	-0.33856
net_conv1_weight_2_0_4_0	-0.08848569
net_conv1_weight_3_0_4_0	0.23499326
net_conv1_weight_4_0_4_0	-0.106057666
net_conv1_weight_5_0_4_0	-0.0767921
net_conv1_weight_0_0_0_1	0.136119
net_conv1_weight_1_0_0_1	0.15661187
net_conv1_weight_2_0_0_1	-0.03764893
net_conv1_weight_3_0_0_1	-0.12522563
net_conv1_weight_4_0_0_1	0.13490392
net_conv1_weight_5_0_0_1	0.31869158
net_conv1_weight_0_0_1_1	-0.29308462
net_conv1_weight_1_0_1_1	0.12114268
net_conv1_weight_2_0_1_1	-0.07362846
net_conv1_weight_3_0_1_1	0.03686779
net_conv1_weight_4_0_1_1	0.22584842
net_conv1_weight_5_0_1_1	0.1543897
net_conv1_weight_0_0_2_1	-0.11087228
net_conv1_weight_1_0_2_1	-0.046455488
net_conv1_weight_2_0_2_1	0.014257288
net_conv1_weight_3_0_2_1	-0.14315803
net_conv1_weight_4_0_2_1	0.16627118
net_conv1_weight_5_0_2_1	0.083675444
net_conv1_weight_0_0_3_1	0.10988583
net_conv1_weight_1_0_3_1	0.11917265
net_conv1_weight_2_0_3_1	-0.05734341
net_conv1_weight_3_0_3_1	0.050186023
net_conv1_weight_4_0_3_1	0.068236366
net_conv1_weight_5_0_3_1	-0.014662891
net_conv1_weight_0_0_4_1	0.13421082
net_conv1_weight_1_0_4_1	0.33080903
net_conv1_weight_2_0_4_1	-0.16865227
net_conv1_weight_3_0_4_1	-0.23560593
net_conv1_weight_4_0_4_1	0.25549763
net_conv1_weight_5_0_4_1	-0.20487899
net_conv1_weight_0_0_0_2	0.04689198
net_conv1_weight_1_0_0_2	0.0909136
net_conv1_weight_2_0_0_2	-0.23211704
net_conv1_weight_3_0_0_2	0.26476842
net_conv1_weight_4_0_0_2	0.083483584
net_conv1_weight_5_0_0_2	0.3257985
net_conv1_weight_0_0_1_2	-0.18192087
net_conv1_weight_1_0_1_2	-0.25254938
net_conv1_weight_2_0_1_2	-0.16891673
net_conv1_weight_3_0_1_2	-0.06065744
net_conv1_weight_4_0_1_2	-0.11449438
net_conv1_weight_5_0_1_2	-0.22207592
net_conv1_weight_0_0_2_2	-0.119935535
net_conv1_weight_1_0_2_2	0.04859632
net_conv1_weight_2_0_2_2	0.12526643
net_conv1_weight_3_0_2_2	0.14126588
net_conv1_weight_4_0_2_2	-0.16388308
net_conv1_weight_5_0_2_2	0.25966382
net_conv1_weight_0_0_3_2	-0.24878483
net_conv1_weight_1_0_3_2	0.019662762
net_conv1_weight_2_0_3_2	-0.14569134
net_conv1_weight_3_0_3_2	-0.17385672
net_conv1_weight_4_0_3_2	0.22165051
net_conv1_weight_5_0_3_2	-0.33264354
net_conv1_weight_0_0_4_2	0.29242605
net_conv1_weight_1_0_4_2	-0.0028060162
net_conv1_weight_2_0_4_2	0.2842926
net_conv1_weight_3_0_4_2	0.10204839
net_conv1_weight_4_0_4_2	0.004687761
net_conv1_weight_5_0_4_2	0.14522949
net_conv1_weight_0_0_0_3	-0.3354375
net_conv1_weight_1_0_0_3	-0.2107829
net_conv1_weight_2_0_0_3	0.3369039
net_conv1_weight_3_0_0_3	-0.11455021
net_conv1_weight_4_0_0_3	0.09060174
net_conv1_weight_5_0_0_3	-0.17614646
net_conv1_weight_0_0_1_3	-0.15200406
net_conv1_weight_1_0_1_3	-0.26897657
net_conv1_weight_2_0_1_3	-0.008697535
net_conv1_weight_3_0_1_3	0.34306252
net_conv1_weight_4_0_1_3	0.101673424
net_conv1_weight_5_0_1_3	-0.10957256
net_conv1_weight_0_0_2_3	0.31425226
net_conv1_weight_1_0_2_3	-0.09541826
net_conv1_weight_2_0_2_3	0.07172326
net_conv1_weight_3_0_2_3	-0.010327874
net_conv1_weight_4_0_2_3	-0.071829475
net_conv1_weight_5_0_2_3	0.023194501
net_conv1_weight_0_0_3_3	0.09313967
net_conv1_weight_1_0_3_3	0.238998
net_conv1_weight_2_0_3_3	0.26234844
net_conv1_weight_3_0_3_3	0.3320801
net_conv1_weight_4_0_3_3	-0.07748404
net_conv1_weight_5_0_3_3	-0.011194167
net_conv1_weight_0_0_4_3	-0.2508415
net_conv1_weight_1_0_4_3	0.14581588
net_conv1_weight_2_0_4_3	-0.16852574
net_conv1_weight_3_0_4_3	0.11071561
net_conv1_weight_4_0_4_3	-0.0021741155
net_conv1_weight_5_0_4_3	-0.006507645
net_conv1_weight_0_0_0_4	-0.28097054
net_conv1_weight_1_0_0_4	-0.15161689
net_conv1_weight_2_0_0_4	0.06832103
net_conv1_weight_3_0_0_4	0.17746791
net_conv1_weight_4_0_0_4	-0.18453833
net_conv1_weight_5_0_0_4	-0.2312719
net_conv1_weight_0_0_1_4	-0.099745765
net_conv1_weight_1_0_1_4	0.2935083
net_conv1_weight_2_0_1_4	0.07718622
net_conv1_weight_3_0_1_4	0.112155825
net_conv1_weight_4_0_1_4	-0.17100593
net_conv1_weight_5_0_1_4	-0.0001381741
net_conv1_weight_0_0_2_4	0.31469652
net_conv1_weight_1_0_2_4	0.014267942
