parameterId	value
net_conv1_weight_0_0_0_0	-0.2747092
net_conv1_weight_1_0_0_0	0.10727786
net_conv1_weight_2_0_0_0	-0.31986916
net_conv1_weight_3_0_0_0	-0.2681485
net_conv1_weight_4_0_0_0	-0.24569999
net_conv1_weight_5_0_0_0	-0.10241121
net_conv1_weight_0_0_1_0	-0.041204788
net_conv1_weight_1_0_1_0	0.30992112
net_conv1_weight_2_0_1_0	0.28013846
net_conv1_weight_3_0_1_0	0.21606821
net_conv1_weight_4_0_1_0	-0.25894743
net_conv1_weight_5_0_1_0	-0.12102614
net_conv1_weight_0_0_2_0	-0.1120853
net_conv1_weight_1_0_2_0	0.085638046
net_conv1_weight_2_0_2_0	0.19789447
net_conv1_weight_3_0_2_0	-0.07587823
net_conv1_weight_4_0_2_0	-0.24957356
net_conv1_weight_5_0_2_0	0.02604462
net_conv1_weight_0_0_3_0	0.29364574
net_conv1_weight_1_0_3_0	-0.011174181
net_conv1_weight_2_0_3_0	-0.10997345
net_conv1_weight_3_0_3_0	-0.055208027
net_conv1_weight_4_0_3_0	-0.022842253
net_conv1_weight_5_0_3_0	0.022988025
net_conv1_weight_0_0_4_0	0.14201036
net_conv1_weight_1_0_4_0	0.055094384
net_conv1_weight_2_0_4_0	-0.06320404
net_conv1_weight_3_0_4_0	0.068877935
net_conv1_weight_4_0_4_0	-0.0757555
net_conv1_weight_5_0_4_0	0.34104583
net_conv1_weight_0_0_0_1	-0.10072083
net_conv1_weight_1_0_0_1	0.0128912395
net_conv1_weight_2_0_0_1	-0.026892165
net_conv1_weight_3_0_0_1	0.10850177
net_conv1_weight_4_0_0_1	-0.20056306
net_conv1_weight_5_0_0_1	0.22763684
net_conv1_weight_0_0_1_1	-0.30832043
net_conv1_weight_1_0_1_1	0.08653052
net_conv1_weight_2_0_1_1	0.24433121
net_conv1_weight_3_0_1_1	0.22428276
net_conv1_weight_4_0_1_1	0.26029456
net_conv1_weight_5_0_1_1	0.11027829
net_conv1_weight_0_0_2_1	-0.07919449
net_conv1_weight_1_0_2_1	-0.23113117
net_conv1_weight_2_0_2_1	0.010183753
net_conv1_weight_3_0_2_1	-0.20123005
net_conv1_weight_4_0_2_1	-0.079183504
net_conv1_weight_5_0_2_1	-0.13818046
net_conv1_weight_0_0_3_1	-0.020484455
net_conv1_weight_1_0_3_1	-0.31077403
net_conv1_weight_2_0_3_1	-0.13993394
net_conv1_weight_3_0_3_1	-0.26107588
net_conv1_weight_4_0_3_1	-0.24818274
net_conv1_weight_5_0_3_1	0.088500805
net_conv1_weight_0_0_4_1	0.09586483
net_conv1_weight_1_0_4_1	0.03834352
net_conv1_weight_2_0_4_1	0.27543145
net_conv1_weight_3_0_4_1	-0.16828994
net_conv1_weight_4_0_4_1	-0.114424676
net_conv1_weight_5_0_4_1	0.24955514
net_conv1_weight_0_0_0_2	0.23144294
net_conv1_weight_1_0_0_2	-0.33095902
net_conv1_weight_2_0_0_2	-0.2647722
net_conv1_weight_3_0_0_2	-0.30575138
net_conv1_weight_4_0_0_2	-0.039343197
net_conv1_weight_5_0_0_2	-0.064209744
net_conv1_weight_0_0_1_2	-0.22891782
net_conv1_weight_1_0_1_2	-0.081418075
net_conv1_weight_2_0_1_2	-0.02168045
net_conv1_weight_3_0_1_2	-0.24127544
net_conv1_weight_4_0_1_2	-0.27973038
net_conv1_weight_5_0_1_2	0.13829733
net_conv1_weight_0_0_2_2	0.21125475
net_conv1_weight_1_0_2_2	0.23266025
net_conv1_weight_2_0_2_2	-0.30642134
net_conv1_weight_3_0_2_2	-0.19601876
net_conv1_weight_4_0_2_2	0.17986362
net_conv1_weight_5_0_2_2	-0.111448854
net_conv1_weight_0_0_3_2	0.02024519
net_conv1_weight_1_0_3_2	-0.18390387
net_conv1_weight_2_0_3_2	-0.005090968
net_conv1_weight_3_0_3_2	0.27171397
net_conv1_weight_4_0_3_2	-0.13860126
net_conv1_weight_5_0_3_2	-0.0396539
net_conv1_weight_0_0_4_2	0.109901436
net_conv1_weight_1_0_4_2	-0.10097867
net_conv1_weight_2_0_4_2	0.0051174797
net_conv1_weight_3_0_4_2	-0.22403125
net_conv1_weight_4_0_4_2	-0.19460025
net_conv1_weight_5_0_4_2	-0.292162
net_conv1_weight_0_0_0_3	-0.14062391
net_conv1_weight_1_0_0_3	0.04738942
net_conv1_weight_2_0_0_3	-0.1552517
net_conv1_weight_3_0_0_3	-0.08182161
net_conv1_weight_4_0_0_3	-0.13323312
net_conv1_weight_5_0_0_3	0.27007842
net_conv1_weight_0_0_1_3	-0.30652303
net_conv1_weight_1_0_1_3	0.3027455
net_conv1_weight_2_0_1_3	-0.30313548
net_conv1_weight_3_0_1_3	-0.24982704
net_conv1_weight_4_0_1_3	-0.2242991
net_conv1_weight_5_0_1_3	0.020708194
net_conv1_weight_0_0_2_3	0.12549157
net_conv1_weight_1_0_2_3	-0.1671302
net_conv1_weight_2_0_2_3	-0.24569213
net_conv1_weight_3_0_2_3	0.09159729
net_conv1_weight_4_0_2_3	0.24561624
net_conv1_weight_5_0_2_3	-0.2803555
net_conv1_weight_0_0_3_3	-0.2303947
net_conv1_weight_1_0_3_3	-0.32415885
net_conv1_weight_2_0_3_3	-0.30747992
net_conv1_weight_3_0_3_3	-0.15869729
net_conv1_weight_4_0_3_3	-0.15432008
net_conv1_weight_5_0_3_3	0.28892717
net_conv1_weight_0_0_4_3	-0.1791725
net_conv1_weight_1_0_4_3	0.30210286
net_conv1_weight_2_0_4_3	-0.31832424
net_conv1_weight_3_0_4_3	0.27703124
net_conv1_weight_4_0_4_3	0.29537007
net_conv1_weight_5_0_4_3	-0.3015713
net_conv1_weight_0_0_0_4	0.29417846
net_conv1_weight_1_0_0_4	-0.009323407
net_conv1_weight_2_0_0_4	-0.050173633
net_conv1_weight_3_0_0_4	0.22573708
net_conv1_weight_4_0_0_4	-0.13181305
net_conv1_weight_5_0_0_4	0.13172872
net_conv1_weight_0_0_1_4	-0.26919562
net_conv1_weight_1_0_1_4	0.110674486
net_conv1_weight_2_0_1_4	-0.04384133
net_conv1_weight_3_0_1_4	-0.21681169
net_conv1_weight_4_0_1_4	-0.3200958
net_conv1_weight_5_0_1_4	-0.29702172
net_conv1_weight_0_0_2_4	0.026834518
net_conv1_weight_1_0_2_4	0.10916572
net_conv1_weight_2_0_2_4	-0.2271436
net_conv1_weight_3_0_2_4	-0.1370062
net_conv1_weight_4_0_2_4	0.1564647
net_conv1_weight_5_0_2_4	-0.062325854
net_conv1_weight_0_0_3_4	-0.0002930315
net_conv1_weight_1_0_3_4	-0.29655886
net_conv1_weight_2_0_3_4	-0.16633594
net_conv1_weight_3_0_3_4	-0.103194416
net_conv1_weight_4_0_3_4	-0.03362355
net_conv1_weight_5_0_3_4	0.17018366
net_conv1_weight_0_0_4_4	-0.2668056
net_conv1_weight_1_0_4_4	0.19028002
net_conv1_weight_2_0_4_4	-0.2054511
net_conv1_weight_3_0_4_4	0.027760275
net_conv1_weight_4_0_4_4	0.18243672
net_conv1_weight_5_0_4_4	-0.32842448
net_conv1_bias_0	-0.08497496
net_conv1_bias_1	-0.1246274
net_conv1_bias_2	-0.17733102
net_conv1_bias_3	0.09289841
net_conv1_bias_4	0.04380665
net_conv1_bias_5	0.10449505
net_conv2_weight_0_0_0_0	0.030749429
net_conv2_weight_1_0_0_0	0.10793642
net_conv2_weight_2_0_0_0	0.09331143
net_conv2_weight_3_0_0_0	-0.053939905
net_conv2_weight_4_0_0_0	-0.11365844
net_conv2_weight_5_0_0_0	0.033769704
net_conv2_weight_6_0_0_0	-0.08131971
net_conv2_weight_7_0_0_0	-0.009356263
net_conv2_weight_8_0_0_0	-0.018396828
net_conv2_weight_9_0_0_0	0.06789314
net_conv2_weight_10_0_0_0	-0.07926753
net_conv2_weight_11_0_0_0	0.08518232
net_conv2_weight_12_0_0_0	-0.0832708
net_conv2_weight_13_0_0_0	0.08844502
net_conv2_weight_14_0_0_0	-0.074800976
net_conv2_weight_15_0_0_0	-0.035704277
net_conv2_weight_0_1_0_0	0.053692248
net_conv2_weight_1_1_0_0	-0.02416616
net_conv2_weight_2_1_0_0	0.04886583
net_conv2_weight_3_1_0_0	-0.004057595
net_conv2_weight_4_1_0_0	-0.11542993
net_conv2_weight_5_1_0_0	-0.052682817
net_conv2_weight_6_1_0_0	0.0551713
net_conv2_weight_7_1_0_0	0.12768845
net_conv2_weight_8_1_0_0	-0.052067474
net_conv2_weight_9_1_0_0	-0.02281193
net_conv2_weight_10_1_0_0	-0.048171047
net_conv2_weight_11_1_0_0	-0.07156366
net_conv2_weight_12_1_0_0	-0.1156997
net_conv2_weight_13_1_0_0	0.11743345
net_conv2_weight_14_1_0_0	0.011544021
