value	ix
0.7244297240321871	0;0;0;0
0.857480496016471	0;0;1;0
0.2687265432129404	0;0;2;0
0.19671795191499175	0;0;3;0
0.3068904709773965	0;0;4;0
0.4869544109628172	0;0;5;0
0.10103651456971607	0;0;6;0
0.4468239988089062	0;0;7;0
0.8672854868739424	0;0;8;0
0.12920154622348878	0;0;9;0
0.8816302768055087	0;0;10;0
0.8272281389976006	0;0;11;0
0.7147285488595347	0;0;12;0
0.28651700223070753	0;0;13;0
0.9232837362543895	0;0;14;0
0.400416422248999	0;0;15;0
0.7152740063231466	0;0;16;0
0.5238653879763151	0;0;17;0
0.8912132297328299	0;0;18;0
0.9835105419462298	0;0;19;0
0.12105919550411914	0;0;0;1
0.18979082113045265	0;0;1;1
0.22780911057106734	0;0;2;1
0.7521028111724617	0;0;3;1
0.8461877618633462	0;0;4;1
0.04324705865898215	0;0;5;1
0.13396782909566918	0;0;6;1
0.922708217225856	0;0;7;1
0.3299258717951927	0;0;8;1
0.40233116218993037	0;0;9;1
0.08192072362484715	0;0;10;1
0.8681763910081861	0;0;11;1
0.44115856962307487	0;0;12;1
0.6196962707319811	0;0;13;1
0.2593016889062738	0;0;14;1
0.2961953995039852	0;0;15;1
0.32739691721732567	0;0;16;1
0.4575865806438171	0;0;17;1
0.2637138789929574	0;0;18;1
0.8651109592119972	0;0;19;1
0.7985506453111397	0;0;0;2
0.20051750795336698	0;0;1;2
0.9090146972516224	0;0;2;2
0.7358148225376118	0;0;3;2
0.054019463250013056	0;0;4;2
0.06806637964196338	0;0;5;2
0.600331353709691	0;0;6;2
0.5626993949670491	0;0;7;2
0.4309702344759214	0;0;8;2
0.33031475351078843	0;0;9;2
0.7597484208248106	0;0;10;2
0.43211197441791227	0;0;11;2
0.9398924251917717	0;0;12;2
0.9253054528631681	0;0;13;2
0.25933188616418734	0;0;14;2
0.7234305496969005	0;0;15;2
0.40298227323563474	0;0;16;2
0.27605530760022723	0;0;17;2
0.4924533368535897	0;0;18;2
0.5656582408261059	0;0;19;2
0.042696043499306	0;0;0;3
0.6891490463009509	0;0;1;3
0.5805398898259484	0;0;2;3
0.25752354508227326	0;0;3;3
0.691766900545332	0;0;4;3
0.7219932982705695	0;0;5;3
0.4061546482486529	0;0;6;3
0.980813785899018	0;0;7;3
0.5345280373251535	0;0;8;3
0.1178198478818242	0;0;9;3
0.8169675772816574	0;0;10;3
0.820875648619533	0;0;11;3
0.3769891885915062	0;0;12;3
0.7003727800298469	0;0;13;3
0.9602114583317731	0;0;14;3
0.2826969884541608	0;0;15;3
0.8228088964011773	0;0;16;3
0.7543432040435905	0;0;17;3
0.6860592784540869	0;0;18;3
0.0066311603535818	0;0;19;3
0.29787729323832624	0;0;0;4
0.2467207104375766	0;0;1;4
0.4614639639110525	0;0;2;4
0.2519033380304134	0;0;3;4
0.14610642757352688	0;0;4;4
0.4059315260416978	0;0;5;4
0.979425887659543	0;0;6;4
0.6757552545240462	0;0;7;4
0.5771331732536544	0;0;8;4
0.33550892037821445	0;0;9;4
0.025431556218058482	0;0;10;4
0.19758745680069678	0;0;11;4
0.41833592287676113	0;0;12;4
0.06930440826036355	0;0;13;4
0.9039248644160247	0;0;14;4
0.41308454216387336	0;0;15;4
0.914556728242226	0;0;16;4
0.4817847340004857	0;0;17;4
0.18199905745340939	0;0;18;4
0.7566078989814218	0;0;19;4
0.7912534851688084	0;0;0;5
0.8349832331898785	0;0;1;5
0.972558440994086	0;0;2;5
0.51665241160196	0;0;3;5
0.03211978817636929	0;0;4;5
0.864419022005912	0;0;5;5
0.02265024901830004	0;0;6;5
0.6545279297259066	0;0;7;5
0.6309686505434602	0;0;8;5
0.49348255653068085	0;0;9;5
0.8899613760281693	0;0;10;5
0.07251529752201913	0;0;11;5
0.8138339221296191	0;0;12;5
0.6640425734256885	0;0;13;5
0.4313123849744307	0;0;14;5
0.9472868698044239	0;0;15;5
0.14425091093064157	0;0;16;5
0.5603514485828782	0;0;17;5
0.3657453015685317	0;0;18;5
0.2393939410873278	0;0;19;5
0.6250930986954193	0;0;0;6
0.05897347117209284	0;0;1;6
0.07323544542525418	0;0;2;6
0.9121463058210475	0;0;3;6
0.5980730357001396	0;0;4;6
0.7062557304915194	0;0;5;6
0.5698497037144381	0;0;6;6
0.29409254400363394	0;0;7;6
0.5586011794344097	0;0;8;6
0.5074512792536456	0;0;9;6
0.3919208569806909	0;0;10;6
0.2953255549971634	0;0;11;6
0.6267341099417445	0;0;12;6
0.8670959615959621	0;0;13;6
0.21704440589008223	0;0;14;6
0.5105631082574642	0;0;15;6
0.02150259406614885	0;0;16;6
0.5638159911399907	0;0;17;6
0.48795689438118717	0;0;18;6
0.9720944707472683	0;0;19;6
0.5383785977484734	0;0;0;7
0.8035699572293205	0;0;1;7
0.7430219048190574	0;0;2;7
0.008080666699663341	0;0;3;7
0.8090490356775848	0;0;4;7
0.5399334565614735	0;0;5;7
0.6325509723918508	0;0;6;7
0.6097320197436358	0;0;7;7
0.2494767261579791	0;0;8;7
0.021941152624255222	0;0;9;7
0.8572033486012469	0;0;10;7
0.5858525474463556	0;0;11;7
0.6676675826667353	0;0;12;7
0.09417315013584449	0;0;13;7
0.2733852031764934	0;0;14;7
0.17445945115518646	0;0;15;7
0.03826881821318118	0;0;16;7
0.7373341806397811	0;0;17;7
0.062472016338964265	0;0;18;7
0.5391101834127003	0;0;19;7
0.22241030073341417	0;0;0;8
0.393623304114441	0;0;1;8
0.5486782478603274	0;0;2;8
0.8588136994470603	0;0;3;8
0.4382939560229837	0;0;4;8
0.1772191263878402	0;0;5;8
0.37454882980035453	0;0;6;8
0.4876272575793079	0;0;7;8
0.7003457623780698	0;0;8;8
0.45650032966392384	0;0;9;8
0.0460296279841117	0;0;10;8
0.5725655525618505	0;0;11;8
0.23341843821378583	0;0;12;8
0.1478841796426411	0;0;13;8
0.37317205997306413	0;0;14;8
0.9044934742427195	0;0;15;8
0.7855988844535573	0;0;16;8
0.836732971542876	0;0;17;8
0.9465705148673611	0;0;18;8
0.27552080252394817	0;0;19;8
0.665126563193571	0;0;0;9
0.9108693478218266	0;0;1;9
0.2622001746163196	0;0;2;9
0.9770366060934546	0;0;3;9
0.005057999949517056	0;0;4;9
0.02969983698752099	0;0;5;9
0.17519445673441814	0;0;6;9
0.19904602238506341	0;0;7;9
0.6726453936515924	0;0;8;9
0.26714546392217997	0;0;9;9
0.3819931701039896	0;0;10;9
0.4719859998033493	0;0;11;9
0.29161260819904156	0;0;12;9
0.328974571759014	0;0;13;9
0.845192812254224	0;0;14;9
0.33858713826394715	0;0;15;9
0.8747926888176325	0;0;16;9
0.8887041946581464	0;0;17;9
0.7855677232555129	0;0;18;9
0.39479476070813035	0;0;19;9
0.7060788735030348	0;0;0;10
