parameterId	value
net_layer1_weight_0_0	-0.5827462
net_layer1_weight_1_0	-0.087408446
net_layer1_weight_2_0	0.74202716
net_layer1_weight_3_0	-0.35687923
net_layer1_weight_4_0	0.30124936
net_layer1_weight_0_1	-1.1934572
net_layer1_weight_1_1	-1.1439445
net_layer1_weight_2_1	-0.1679969
net_layer1_weight_3_1	-0.5333521
net_layer1_weight_4_1	0.20336008
net_layer1_bias_0	-0.56506974
net_layer1_bias_1	-0.5632087
net_layer1_bias_2	-0.3069523
net_layer1_bias_3	0.59048057
net_layer1_bias_4	-0.1482416
net_layer2_weight_0_0	0.12117182
net_layer2_weight_0_1	0.5182721
net_layer2_weight_0_2	-0.14147405
net_layer2_weight_0_3	0.31057042
net_layer2_weight_0_4	-0.24038513
net_layer2_bias_0	0.22786963
