parameterId	value
net1_layer1_weight_0_0	0.08301805962003708
net1_layer1_weight_1_0	0.2235560991912751
net1_layer1_weight_2_0	0.311837164889561
net1_layer1_weight_3_0	-0.1339812478419114
net1_layer1_weight_4_0	-0.29700318186449076
net1_layer1_weight_0_1	-0.18455866292435616
net1_layer1_weight_1_1	0.21949984307820733
net1_layer1_weight_2_1	0.1954956692646755
net1_layer1_weight_3_1	-0.06251929673876779
net1_layer1_weight_4_1	-0.36392684229609246
net1_layer1_bias_0	-0.47272859450000376
net1_layer1_bias_1	-2.0897475150891665
net1_layer1_bias_2	2.3921394940938248
net1_layer1_bias_3	0.10131685020902947
net1_layer1_bias_4	3.5591891774321214
net1_layer2_weight_0_0	-0.9103632844967179
net1_layer2_weight_1_0	1.0424000119319687
net1_layer2_weight_2_0	-1.4203437469952362
net1_layer2_weight_3_0	-1.5179669051918632
net1_layer2_weight_4_0	1.1227765444225786
net1_layer2_weight_0_1	1.10942373818383
net1_layer2_weight_1_1	-1.7932767121943864
net1_layer2_weight_2_1	0.3195056274330606
net1_layer2_weight_3_1	0.13519258638997728
net1_layer2_weight_4_1	-1.2187734804819046
net1_layer2_weight_0_2	-1.500607301357159
net1_layer2_weight_1_2	1.7127444150353974
net1_layer2_weight_2_2	0.10535393517433522
net1_layer2_weight_3_2	0.044378394861691914
net1_layer2_weight_4_2	0.7765699616230022
net1_layer2_weight_0_3	-0.7831012614062897
net1_layer2_weight_1_3	0.9170597220568415
net1_layer2_weight_2_3	-1.0406875869662873
net1_layer2_weight_3_3	-1.130202760861115
net1_layer2_weight_4_3	1.2475897889777334
net1_layer2_weight_0_4	-1.1038376665173864
net1_layer2_weight_1_4	2.7372352572083294
net1_layer2_weight_2_4	0.2324624505823025
net1_layer2_weight_3_4	0.2052857493436018
net1_layer2_weight_4_4	1.2852172977080958
net1_layer2_bias_0	0.26327466075543365
net1_layer2_bias_1	-0.25642948537712484
net1_layer2_bias_2	1.9739035229747284
net1_layer2_bias_3	1.9433547464677992
net1_layer2_bias_4	-0.7831952031295556
net1_layer3_weight_0_0	4.771557724551062
net1_layer3_weight_0_1	-4.714080280982034
net1_layer3_weight_0_2	4.914250521013941
net1_layer3_weight_0_3	4.863402753670181
net1_layer3_weight_0_4	-4.758751702530062
net1_layer3_bias_0	4.416148940359452
net2_layer1_weight_0_0	-0.034732958674430846
net2_layer1_weight_1_0	-0.17952723503112794
net2_layer1_weight_2_0	0.042049424208814454
net2_layer1_weight_3_0	-0.31850080788029583
net2_layer1_weight_4_0	-0.039714190363883975
net2_layer1_weight_0_1	-0.04589356482028961
net2_layer1_weight_1_1	-0.031194305419921877
net2_layer1_weight_2_1	0.7566279375343575
net2_layer1_weight_3_1	-0.03933549367626601
net2_layer1_weight_4_1	-0.24286401271820068
net2_layer1_bias_0	-0.012583835422992707
net2_layer1_bias_1	-0.0425629734992981
net2_layer1_bias_2	-0.055435667722134895
net2_layer1_bias_3	-0.06548593043491781
net2_layer1_bias_4	-0.0360220342874527
net2_layer2_weight_0_0	-0.07160089612007141
net2_layer2_weight_1_0	0.13452786207199097
net2_layer2_weight_2_0	-0.03635902404785157
net2_layer2_weight_3_0	0.12667334079742432
net2_layer2_weight_4_0	0.07313488721847534
net2_layer2_weight_5_0	-0.02018147110939026
net2_layer2_weight_6_0	0.12475008964538575
net2_layer2_weight_7_0	-0.09473749399185181
net2_layer2_weight_8_0	0.13186178207397461
net2_layer2_weight_9_0	0.13670411109924316
net2_layer2_weight_0_1	-0.05883554816246033
net2_layer2_weight_1_1	-0.07623417377471925
net2_layer2_weight_2_1	-0.06853036284446716
net2_layer2_weight_3_1	0.14992361068725588
net2_layer2_weight_4_1	-0.06944409012794495
net2_layer2_weight_5_1	-0.1367873191833496
net2_layer2_weight_6_1	-0.09098712205886841
net2_layer2_weight_7_1	0.03814266622066498
net2_layer2_weight_8_1	0.06989269256591797
net2_layer2_weight_9_1	-0.1313627004623413
net2_layer2_weight_0_2	0.35658749847687915
net2_layer2_weight_1_2	-0.0345758467912674
net2_layer2_weight_2_2	0.5827549834038033
net2_layer2_weight_3_2	0.5684922858814011
net2_layer2_weight_4_2	-0.0856669306755066
net2_layer2_weight_5_2	-0.06232564768626652
net2_layer2_weight_6_2	0.6132619685778481
net2_layer2_weight_7_2	0.6137903862168711
net2_layer2_weight_8_2	-0.09137778878211976
net2_layer2_weight_9_2	-0.15828692046594783
net2_layer2_weight_0_3	-0.0780026912689209
net2_layer2_weight_1_3	-0.12583619356155396
net2_layer2_weight_2_3	-0.027585895503869754
net2_layer2_weight_3_3	-0.094701379247147
net2_layer2_weight_4_3	-0.013815648853778839
net2_layer2_weight_5_3	0.05152661218650336
net2_layer2_weight_6_3	0.061148439248383646
net2_layer2_weight_7_3	0.05645723831411797
net2_layer2_weight_8_3	0.01728697121143341
net2_layer2_weight_9_3	-0.027072313427925113
net2_layer2_weight_0_4	-0.058902621269226074
net2_layer2_weight_1_4	-0.12385166883468629
net2_layer2_weight_2_4	-0.044793483614921574
net2_layer2_weight_3_4	-0.02276587635278702
net2_layer2_weight_4_4	-0.06519315242767335
net2_layer2_weight_5_4	-0.15194176435470583
net2_layer2_weight_6_4	-0.08573358058929444
net2_layer2_weight_7_4	0.149688720703125
net2_layer2_weight_8_4	-0.1439345955848694
net2_layer2_weight_9_4	-0.0739091694355011
net2_layer2_bias_0	0.0032863318172837476
net2_layer2_bias_1	-0.007992824912071228
net2_layer2_bias_2	0.002997870384494285
net2_layer2_bias_3	-0.0016579120181615403
net2_layer2_bias_4	-0.009576752036809922
net2_layer2_bias_5	-0.07315051779389838
net2_layer2_bias_6	0.003044838337621398
net2_layer2_bias_7	0.003113119869684476
net2_layer2_bias_8	-0.02624124586582184
net2_layer2_bias_9	-0.03908503508487206
net2_layer3_weight_0_0	0.39655070162283323
net2_layer3_weight_0_1	-0.051319414377212526
net2_layer3_weight_0_2	0.49175679616340007
net2_layer3_weight_0_3	0.4808897975266812
net2_layer3_weight_0_4	0.019800300896167758
net2_layer3_weight_0_5	0.06859036206311914
net2_layer3_weight_0_6	0.4996825552754681
net2_layer3_weight_0_7	0.511341327504298
net2_layer3_weight_0_8	-0.03222024440765381
net2_layer3_weight_0_9	0.035590142506130226
net2_layer3_bias_0	-0.004074070879891687
