parameterId	value
alpha	-382.42436947383345
delta	-69.68528543847135
beta	482.3213643381434
net1_layer1_weight_0_0	-27.69291366145197
net1_layer1_weight_1_0	0.06850614230533543
net1_layer1_weight_2_0	-0.48117542023857623
net1_layer1_weight_3_0	0.19605904370016786
net1_layer1_weight_4_0	8.130732214503068
net1_layer1_weight_0_1	-27.653301046308073
net1_layer1_weight_1_1	0.06850614230533543
net1_layer1_weight_2_1	-0.48117542023857623
net1_layer1_weight_3_1	0.19605903971490102
net1_layer1_weight_4_1	8.130722048910071
net1_layer1_bias_0	-27.72856491066457
net1_layer1_bias_1	0.06850614230533543
net1_layer1_bias_2	-0.48117542023857623
net1_layer1_bias_3	0.19605904110671826
net1_layer1_bias_4	8.130741266702367
net1_layer2_weight_0_0	-1.1239501634608946
net1_layer2_weight_1_0	0.7212453879169018
net1_layer2_weight_2_0	0.8910027145489003
net1_layer2_weight_3_0	-110.10151922785613
net1_layer2_weight_4_0	1.0297186860293888
net1_layer2_weight_0_1	-0.3811644927990763
net1_layer2_weight_1_1	0.09131193453872405
net1_layer2_weight_2_1	0.544510258593915
net1_layer2_weight_3_1	-79.03560689856575
net1_layer2_weight_4_1	0.26357839036479236
net1_layer2_weight_0_2	0.3483337437905387
net1_layer2_weight_1_2	-0.06346942367295315
net1_layer2_weight_2_2	-0.5291950698776817
net1_layer2_weight_3_2	77.66244186695604
net1_layer2_weight_4_2	-0.2297155219769967
net1_layer2_weight_0_3	0.3981917119969416
net1_layer2_weight_1_3	-0.10575206141716353
net1_layer2_weight_2_3	-0.5524532447591357
net1_layer2_weight_3_3	79.74777911920648
net1_layer2_weight_4_3	-0.2811408957574869
net1_layer2_weight_0_4	0.6423558108764689
net1_layer2_weight_1_4	-0.31281820510293445
net1_layer2_weight_2_4	-0.6663531115947621
net1_layer2_weight_3_4	89.96008151129439
net1_layer2_weight_4_4	-0.5329809825568832
net1_layer2_bias_0	-0.33652545072157836
net1_layer2_bias_1	0.05345527336817484
net1_layer2_bias_2	0.5236866352320593
net1_layer2_bias_3	-77.16855325049224
net1_layer2_bias_4	0.217536026561639
net1_layer3_weight_0_0	-255.71406514265692
net1_layer3_weight_0_1	256.20200673481935
net1_layer3_weight_0_2	-245.38920244698167
net1_layer3_weight_0_3	170.76886594683555
net1_layer3_weight_0_4	255.98413931105887
net1_layer3_bias_0	-256.32890522981563
