observableId	simulationConditionId	simulation	time
prey	cond1	0.19964323441275444	1.0
prey	cond1	0.4842534621195999	2.0
prey	cond1	1.6063512056973428	3.0
prey	cond1	5.494139655859973	4.0
prey	cond1	3.0782134870257614	5.0
prey	cond1	0.19515376133153273	6.0
prey	cond1	0.29649755237012937	7.0
prey	cond1	0.904140803938776	8.0
prey	cond1	3.109131992426857	9.0
prey	cond1	8.851586910123277	10.0
predator	cond1	0.922442400859434	1.0
predator	cond1	0.19470291525571426	2.0
predator	cond1	0.06760604257151111	3.0
predator	cond1	0.14187003530344686	4.0
predator	cond1	6.698671428939682	5.0
predator	cond1	1.9955511105714852	6.0
predator	cond1	0.39227521426419615	7.0
predator	cond1	0.09942290207783272	8.0
predator	cond1	0.06834921508615499	9.0
predator	cond1	1.2238133882650997	10.0
