value	ix
0.3654541651623102	0;0
0.5521580198713967	0;1
0.20206226700485264	0;2
0.3559385128614263	0;3
0.18045518066126198	0;4
0.9892624133768841	0;5
0.03989872566875041	0;6
0.10748230531923664	0;7
0.3387992267934725	0;8
0.30150356952095336	0;9
0.781918662277773	0;10
0.12357152617272749	0;11
0.41416645328212076	0;12
0.45184338401743496	0;13
0.3385001423599385	0;14
0.08852068825519743	0;15
0.19055035111860197	0;16
0.552491060818949	0;17
0.049289425689877264	0;18
0.06790278877679534	0;19
0.6698839088798574	0;20
0.06070811248715802	0;21
0.9450996922814283	0;22
0.7082487244740547	0;23
0.6303308650032233	0;24
0.8888426220533729	0;25
0.43384433477158546	0;26
0.37364634524188256	0;27
0.10140748127219323	0;28
0.8868159094323422	0;29
0.03914396917996421	0;30
0.257764351684866	0;31
0.6450185446057617	0;32
0.22342686555799096	0;33
0.11821119984986428	0;34
0.6328190258301436	0;35
0.6294168978200461	0;36
0.3690718263598731	0;37
0.16828883248843574	0;38
0.7304802117793818	0;39
0.015321551255436772	0;40
0.7584483554235844	0;41
0.08019957701420788	0;42
0.25854837046127477	0;43
0.5698110165293622	0;44
0.24671430126511074	0;45
0.0019340631851612056	0;46
0.8314099430921049	0;47
0.2654304473889537	0;48
0.9966510674368478	0;49
0.6115801172328936	0;50
0.5423987256746341	0;51
0.3327588324341251	0;52
0.604073216581225	0;53
0.408606070797469	0;54
0.961159012126237	0;55
0.8938214419604598	0;56
0.7281477110171761	0;57
0.6740916639050132	0;58
0.7726237480651055	0;59
