value	ix
0.9753244036873643	0;0
0.12889655761518704	0;1
0.5277137334239088	0;2
0.867261752344372	0;3
0.4218216793704299	0;4
0.39439858562242613	0;5
0.8494731524120602	0;6
0.929645406800681	0;7
0.7513167028695964	0;8
0.3946364720135349	0;9
0.5729016192891805	0;10
0.7427848040491074	0;11
0.2727990444841235	0;12
0.2417858159713846	0;13
0.03520673263562668	0;14
0.2542417949010187	0;15
0.3624873609423118	0;16
0.8025510901233768	0;17
0.9203719201822838	0;18
0.1913591348405681	0;19
0.7642027920570411	0;20
0.16452204643087387	0;21
0.9295767723372808	0;22
0.03215610328982965	0;23
0.021012069871461536	0;24
0.7576486517765415	0;25
0.6348875871809807	0;26
0.34772564959453023	0;27
0.5881620468271365	0;28
0.12076559025705214	0;29
0.6750712087724486	0;30
0.881317381979704	0;31
0.5993885494142601	0;32
0.08443657132133153	0;33
0.8344920232060256	0;34
0.6487490889100391	0;35
0.8383188180299161	0;36
0.32697453691776124	0;37
0.4520135898786739	0;38
0.3789144369852726	0;39
0.010943965182454773	0;40
0.69272215466383	0;41
0.33245031956353843	0;42
0.38054202316723207	0;43
0.6384438871146141	0;44
0.6846059681597032	0;45
0.4619387866179363	0;46
0.42617933388346274	0;47
0.2886237261294464	0;48
0.37724836501226866	0;49
0.20014255501014855	0;50
0.7156671879894008	0;51
0.8654143694520668	0;52
0.00614719342676362	0;53
0.48149404564643805	0;54
0.7561059789009104	0;55
0.5938642450657892	0;56
0.8159990897675957	0;57
0.25797072294731205	0;58
0.40901696290364686	0;59
