parameterId	value
alpha	-1747.3160894240477
delta	-591.9728941273769
beta	1212.6771253938603
net1_layer1_weight_0_0_0_0	173.39059241685123
net1_layer1_weight_0_1_0_0	132.84062482226997
net1_layer1_weight_0_2_0_0	182.40318663174443
net1_layer1_weight_0_0_1_0	160.53265638642455
net1_layer1_weight_0_1_1_0	151.6620658187764
net1_layer1_weight_0_2_1_0	160.520301664031
net1_layer1_weight_0_0_2_0	110.61752595348055
net1_layer1_weight_0_1_2_0	146.57469756464468
net1_layer1_weight_0_2_2_0	188.14688485512823
net1_layer1_weight_0_0_3_0	168.54857027028265
net1_layer1_weight_0_1_3_0	156.12708930422576
net1_layer1_weight_0_2_3_0	166.4660673883342
net1_layer1_weight_0_0_4_0	141.7209955639369
net1_layer1_weight_0_1_4_0	161.98551935825674
net1_layer1_weight_0_2_4_0	155.1395212155454
net1_layer1_weight_0_0_0_1	125.99852397357914
net1_layer1_weight_0_1_0_1	171.42120383862513
net1_layer1_weight_0_2_0_1	204.792506738972
net1_layer1_weight_0_0_1_1	200.96773780797503
net1_layer1_weight_0_1_1_1	191.25009958871027
net1_layer1_weight_0_2_1_1	155.1847252804229
net1_layer1_weight_0_0_2_1	181.9634442687037
net1_layer1_weight_0_1_2_1	165.49856945152848
net1_layer1_weight_0_2_2_1	177.79737030793743
net1_layer1_weight_0_0_3_1	243.91942333437382
net1_layer1_weight_0_1_3_1	185.1720316134424
net1_layer1_weight_0_2_3_1	171.09025535891442
net1_layer1_weight_0_0_4_1	161.9833610449037
net1_layer1_weight_0_1_4_1	182.5900846030279
net1_layer1_weight_0_2_4_1	177.05537260941236
net1_layer1_weight_0_0_0_2	156.69588538948872
net1_layer1_weight_0_1_0_2	213.72114221684132
net1_layer1_weight_0_2_0_2	162.2794883146657
net1_layer1_weight_0_0_1_2	197.11313513608096
net1_layer1_weight_0_1_1_2	125.06191187806718
net1_layer1_weight_0_2_1_2	182.44545701963702
net1_layer1_weight_0_0_2_2	197.91080596980822
net1_layer1_weight_0_1_2_2	167.4819538326127
net1_layer1_weight_0_2_2_2	153.85233209694007
net1_layer1_weight_0_0_3_2	146.3391884958331
net1_layer1_weight_0_1_3_2	158.91650715151238
net1_layer1_weight_0_2_3_2	185.15088150538324
