parameterId	value
net1_layer1_weight_0_0	-0.14547077534263522
net1_layer1_weight_1_0	0.1668345568894792
net1_layer1_weight_2_0	0.049318860654250576
net1_layer1_weight_3_0	0.09159530624456595
net1_layer1_weight_4_0	0.1065544972367191
net1_layer1_weight_0_1	-0.03688902822797702
net1_layer1_weight_1_1	0.16873590333456281
net1_layer1_weight_2_1	0.22249790299357544
net1_layer1_weight_3_1	0.01948540731973849
net1_layer1_weight_4_1	0.061315421218385506
net1_layer1_bias_0	-0.0577955585486214
net1_layer1_bias_1	0.14250676298583037
net1_layer1_bias_2	0.19845010507525576
net1_layer1_bias_3	0.051245781031324426
net1_layer1_bias_4	-0.031967448239813054
net1_layer2_weight_0_0	-0.022846902677283565
net1_layer2_weight_1_0	0.035586411469443746
net1_layer2_weight_2_0	0.20887133080552106
net1_layer2_weight_3_0	-0.03064699015368274
net1_layer2_weight_4_0	0.12834358935595433
net1_layer2_weight_0_1	0.22859529926283634
net1_layer2_weight_1_1	-0.21085836602644148
net1_layer2_weight_2_1	-0.18709198284346532
net1_layer2_weight_3_1	0.21356543997962932
net1_layer2_weight_4_1	-0.23701292926026105
net1_layer2_weight_0_2	0.0437402888099677
net1_layer2_weight_1_2	-0.20753057315180864
net1_layer2_weight_2_2	-0.2393381768561286
net1_layer2_weight_3_2	0.15185037989500763
net1_layer2_weight_4_2	-0.21749149740250037
net1_layer2_weight_0_3	0.08290963210292879
net1_layer2_weight_1_3	0.03654856467672265
net1_layer2_weight_2_3	-0.07377524199144195
net1_layer2_weight_3_3	0.005256673555851359
net1_layer2_weight_4_3	-0.18930707858821522
net1_layer2_weight_0_4	0.099016760879788
net1_layer2_weight_1_4	-0.0998302868009186
net1_layer2_weight_2_4	0.01207558026548349
net1_layer2_weight_3_4	0.06916334237299018
net1_layer2_weight_4_4	0.06474275652170189
net1_layer2_bias_0	0.18618522683597516
net1_layer2_bias_1	-0.17435353622458716
net1_layer2_bias_2	-0.18997065745328662
net1_layer2_bias_3	0.18637476381177484
net1_layer2_bias_4	-0.13345617238957105
net1_layer3_weight_0_0	0.1828186683449855
net1_layer3_weight_0_1	-0.1559587790828616
net1_layer3_weight_0_2	-0.16951500409922401
net1_layer3_weight_0_3	0.1504650926939431
net1_layer3_weight_0_4	-0.15369117282900263
net1_layer3_bias_0	0.1478759045404796
