parameterId	value
net_layer1_weight_0_0	2.1794977
net_layer1_weight_1_0	-0.40790626
net_layer1_weight_2_0	1.8298004
net_layer1_weight_3_0	-0.03244317
net_layer1_weight_4_0	1.4058311
net_layer1_weight_0_1	0.9625067
net_layer1_weight_1_1	-2.0724213
net_layer1_weight_2_1	-0.7839855
net_layer1_weight_3_1	0.77701014
net_layer1_weight_4_1	0.9490139
net_layer1_bias_0	0.095717855
net_layer1_bias_1	-0.37134442
net_layer1_bias_2	-0.24481739
net_layer1_bias_3	-0.5078299
net_layer1_bias_4	0.59691215
net_layer2_weight_0_0	-0.75006104
net_layer2_weight_0_1	-0.3398914
net_layer2_weight_0_2	0.7026894
net_layer2_weight_0_3	0.20826663
net_layer2_weight_0_4	-0.5608986
net_layer2_bias_0	-0.36273143
