parameterId	value
net_layer1_weight_0_0	-1.1654924
net_layer1_weight_1_0	-0.17481689
net_layer1_weight_2_0	1.4840543
net_layer1_weight_3_0	-0.71375847
net_layer1_weight_4_0	0.6024987
net_layer1_weight_0_1	-2.3869145
net_layer1_weight_1_1	-2.287889
net_layer1_weight_2_1	-0.3359938
net_layer1_weight_3_1	-1.0667042
net_layer1_weight_4_1	0.40672016
net_layer1_bias_0	-0.56506974
net_layer1_bias_1	-0.5632087
net_layer1_bias_2	-0.3069523
net_layer1_bias_3	0.59048057
net_layer1_bias_4	-0.1482416
net_layer2_weight_0_0	0.12117182
net_layer2_weight_0_1	0.5182721
net_layer2_weight_0_2	-0.14147405
net_layer2_weight_0_3	0.31057042
net_layer2_weight_0_4	-0.24038513
net_layer2_bias_0	0.22786963
