parameterId	value
net_layer1_weight_0_0	-1.9424875
net_layer1_weight_1_0	-0.29136187
net_layer1_weight_2_0	-0.7925628
net_layer1_weight_3_0	2.076389
net_layer1_weight_4_0	1.0041649
net_layer1_weight_0_1	-0.71220386
net_layer1_weight_1_1	-2.1801548
net_layer1_weight_2_1	-0.55998963
net_layer1_weight_3_1	-0.14484698
net_layer1_weight_4_1	0.67786676
net_layer1_bias_0	0.47243094
net_layer1_bias_1	-0.46727654
net_layer1_bias_2	0.43122193
net_layer1_bias_3	0.041325323
net_layer1_bias_4	0.22433537
net_layer2_weight_0_0	-0.3144446
net_layer2_weight_0_1	-0.68540627
net_layer2_weight_0_2	0.28060767
net_layer2_weight_0_3	-0.5151782
net_layer2_weight_0_4	-0.40064186
net_layer2_bias_0	0.37978274
