parameterId	value
alpha	-1747.3160894402554
delta	-591.9728944619583
beta	1212.6771252799258
gamma	-379.8670035907449
net1_layer1_weight_0_0	43.418413434427194
net1_layer1_weight_1_0	-94.90613126984972
net1_layer1_weight_2_0	-74.17335110849993
net1_layer1_weight_3_0	-33.96448765771739
net1_layer1_weight_4_0	-21.826048736912487
net1_layer1_weight_0_1	43.418413434427194
net1_layer1_weight_1_1	-94.90613126984972
net1_layer1_weight_2_1	-74.17335110849993
net1_layer1_weight_3_1	-33.96448765771739
net1_layer1_weight_4_1	-21.826048736912487
net1_layer1_bias_0	43.418413434427194
net1_layer1_bias_1	-94.90613131104486
net1_layer1_bias_2	-74.17335110849993
net1_layer1_bias_3	-33.9644876042184
net1_layer1_bias_4	-21.826048736912487
net1_layer2_weight_0_0	29.94564574164869
net1_layer2_weight_1_0	-24.92388570864958
net1_layer2_weight_2_0	-25.81740077639678
net1_layer2_weight_3_0	24.212839750265335
net1_layer2_weight_4_0	-24.364708562049113
net1_layer2_weight_0_1	-56.51315503916131
net1_layer2_weight_1_1	47.03613443829153
net1_layer2_weight_2_1	48.72236803803887
net1_layer2_weight_3_1	-45.6942548640374
net1_layer2_weight_4_1	45.98086032630637
net1_layer2_weight_0_2	-55.71413588820014
net1_layer2_weight_1_2	46.371107413739004
net1_layer2_weight_2_2	48.033500013254276
net1_layer2_weight_3_2	-45.04820019416365
net1_layer2_weight_4_2	45.3307535053485
net1_layer2_weight_0_3	-20.449289917069493
net1_layer2_weight_1_3	17.02002920881662
net1_layer2_weight_2_3	17.630192992194022
net1_layer2_weight_3_3	-16.534469976816286
net1_layer2_weight_4_3	16.638178189828636
net1_layer2_weight_0_4	-17.165053499538807
net1_layer2_weight_1_4	14.28654553720639
net1_layer2_weight_2_4	14.798714631116763
net1_layer2_weight_3_4	-13.878969025690251
net1_layer2_weight_4_4	13.966021313967632
net1_layer2_bias_0	-127.0808405593658
net1_layer2_bias_1	105.76991303017682
net1_layer2_bias_2	109.56173813280905
net1_layer2_bias_3	-102.75243540329704
net1_layer2_bias_4	103.39692370398744
net1_layer3_weight_0_0	-254.22046650595067
net1_layer3_weight_0_1	278.9283588500681
net1_layer3_weight_0_2	320.3104745277861
net1_layer3_weight_0_3	-272.28275404483475
net1_layer3_weight_0_4	286.40776703430924
net1_layer3_bias_0	-778.1708359956629
