value	ix
0.3654541651623102	0;0;0
0.6698839088798574	1;0;0
0.015321551255436772	2;0;0
0.18045518066126198	0;1;0
0.6303308650032233	1;1;0
0.5698110165293622	2;1;0
0.3387992267934725	0;2;0
0.10140748127219323	1;2;0
0.2654304473889537	2;2;0
0.41416645328212076	0;3;0
0.6450185446057617	1;3;0
0.3327588324341251	2;3;0
0.19055035111860197	0;4;0
0.6294168978200461	1;4;0
0.8938214419604598	2;4;0
0.5521580198713967	0;0;1
0.06070811248715802	1;0;1
0.7584483554235844	2;0;1
0.9892624133768841	0;1;1
0.8888426220533729	1;1;1
0.24671430126511074	2;1;1
0.30150356952095336	0;2;1
0.8868159094323422	1;2;1
0.9966510674368478	2;2;1
0.45184338401743496	0;3;1
0.22342686555799096	1;3;1
0.604073216581225	2;3;1
0.552491060818949	0;4;1
0.3690718263598731	1;4;1
0.7281477110171761	2;4;1
0.20206226700485264	0;0;2
0.9450996922814283	1;0;2
0.08019957701420788	2;0;2
0.03989872566875041	0;1;2
0.43384433477158546	1;1;2
0.0019340631851612056	2;1;2
0.781918662277773	0;2;2
0.03914396917996421	1;2;2
0.6115801172328936	2;2;2
0.3385001423599385	0;3;2
0.11821119984986428	1;3;2
0.408606070797469	2;3;2
0.049289425689877264	0;4;2
0.16828883248843574	1;4;2
0.6740916639050132	2;4;2
0.3559385128614263	0;0;3
0.7082487244740547	1;0;3
0.25854837046127477	2;0;3
0.10748230531923664	0;1;3
0.37364634524188256	1;1;3
0.8314099430921049	2;1;3
0.12357152617272749	0;2;3
0.257764351684866	1;2;3
0.5423987256746341	2;2;3
0.08852068825519743	0;3;3
0.6328190258301436	1;3;3
0.961159012126237	2;3;3
0.06790278877679534	0;4;3
0.7304802117793818	1;4;3
0.7726237480651055	2;4;3
