value	ix
0.5851946422124186	0;0;0
0.8585216752342246	1;0;0
0.006566379109472775	2;0;0
0.07733793456911231	0;1;0
0.6987132278585242	1;1;0
0.8156332927982981	2;1;0
0.7166282400543453	0;2;0
0.7577460634023685	1;2;0
0.3994701917381229	2;2;0
0.3203570514066232	0;3;0
0.41929366197389784	1;3;0
0.4283252139003393	2;3;0
0.6530930076222579	0;4;0
0.4126072419228768	1;4;0
0.3830663322687684	2;4;0
0.2366391513734556	0;0;1
0.45458919106592477	1;0;1
0.6107635808958218	2;0;1
0.7096838914472361	0;1;1
0.38093255230858825	1;1;1
0.6771632719707616	2;1;1
0.5577872440804086	0;2;1
0.808635389756718	1;2;1
0.8557076003300776	2;2;1
0.05079002172175784	0;3;1
0.9528972280962817	1;3;1
0.9731742356776678	2;3;1
0.236781883208121	0;4;1
0.8724593541542311	1;4;1
0.026349019007361196	2;4;1
0.9437409715735081	0;0;2
0.4050427252634692	1;0;2
0.320085533006089	2;0;2
0.4456708824294644	0;1;2
0.3287904291878223	1;1;2
0.42940031279364055	2;1;2
0.7636794266904741	0;2;2
0.15963312964855603	1;2;2
0.11924862167124006	2;2;2
0.14507148958283067	0;3;2
0.050661942792798786	1;3;2
0.6036883160560582	2;3;2
0.021124039581375875	0;4;2
0.5006952139236152	1;4;2
0.2888964273878627	2;4;2
0.15254507694061115	0;0;3
0.5892494533460235	1;0;3
0.25366358734054617	2;0;3
0.617492416565387	0;1;3
0.30299129081794973	1;1;3
0.3563185470394734	2;1;3
0.48153065407402607	0;2;3
0.3961847221506567	1;2;3
0.08959945386055734	2;2;3
0.7522231521093703	0;3;3
0.27120815392720443	1;3;3
0.5547824337683873	2;3;3
0.31481548090434086	0;4;3
0.02734866219116361	1;4;3
0.04541017774218803	2;4;3
