value	ix
0.9753244036873643	0;0;0;0;0
0.652202179874916	0;1;0;0;0
0.7642027920570411	0;0;1;0;0
0.5089095805894748	0;1;1;0;0
0.010943965182454773	0;0;2;0;0
0.42803807024911533	0;1;2;0;0
0.39439858562242613	0;0;0;1;0
0.6881795754207549	0;1;0;1;0
0.7576486517765415	0;0;1;1;0
0.8106694986274203	0;1;1;1;0
0.6846059681597032	0;0;2;1;0
0.24990228789022595	0;1;2;1;0
0.5729016192891805	0;0;0;2;0
0.06529762303006015	0;1;0;2;0
0.6750712087724486	0;0;1;2;0
0.5288045841863391	0;1;1;2;0
0.20014255501014855	0;0;2;2;0
0.8585768722802642	0;1;2;2;0
0.2542417949010187	0;0;0;3;0
0.39266246019482787	0;1;0;3;0
0.6487490889100391	0;0;1;3;0
0.6292165663574327	0;1;1;3;0
0.7561059789009104	0;0;2;3;0
0.5207328410962495	0;1;2;3;0
0.12889655761518704	0;0;0;0;1
0.8248216127393897	0;1;0;0;1
0.16452204643087387	0;0;1;0;1
0.7467377294296851	0;1;1;0;1
0.69272215466383	0;0;2;0;1
0.17891564616233402	0;1;2;0;1
0.8494731524120602	0;0;0;1;1
0.26581685070406946	0;1;0;1;1
0.6348875871809807	0;0;1;1;1
0.7857075299168916	0;1;1;1;1
0.4619387866179363	0;0;2;1;1
0.3621550647089311	0;1;2;1;1
0.7427848040491074	0;0;0;2;1
0.634140442007632	0;1;0;2;1
0.881317381979704	0;0;1;2;1
0.7517732384417313	0;1;1;2;1
0.7156671879894008	0;0;2;2;1
0.21815917100057747	0;1;2;2;1
0.3624873609423118	0;0;0;3;1
0.8858374744874753	0;1;0;3;1
0.8383188180299161	0;0;1;3;1
0.20897008513484017	0;1;1;3;1
0.5938642450657892	0;0;2;3;1
0.7488524023001122	0;1;2;3;1
0.5277137334239088	0;0;0;0;2
0.13475087668321817	0;1;0;0;2
0.9295767723372808	0;0;1;0;2
0.009522747638727402	0;1;1;0;2
0.33245031956353843	0;0;2;0;2
0.22748827587770593	0;1;2;0;2
0.929645406800681	0;0;0;1;2
0.03434280705707882	0;1;0;1;2
0.34772564959453023	0;0;1;1;2
0.5680198431332992	0;1;1;1;2
0.42617933388346274	0;0;2;1;2
0.464367340105974	0;1;2;1;2
0.2727990444841235	0;0;0;2;2
0.179997222818707	0;1;0;2;2
0.5993885494142601	0;0;1;2;2
0.28243714316228274	0;1;1;2;2
0.8654143694520668	0;0;2;2;2
0.3056392739705942	0;1;2;2;2
0.8025510901233768	0;0;0;3;2
0.8792437657536551	0;1;0;3;2
0.32697453691776124	0;0;1;3;2
0.8958571074572366	0;1;1;3;2
0.8159990897675957	0;0;2;3;2
0.9249476191671873	0;1;2;3;2
0.867261752344372	0;0;0;0;3
0.4525744085994583	0;1;0;0;3
0.03215610328982965	0;0;1;0;3
0.27713948511177566	0;1;1;0;3
0.38054202316723207	0;0;2;0;3
0.44890138780144984	0;1;2;0;3
0.7513167028695964	0;0;0;1;3
0.37741755890881823	0;1;0;1;3
0.5881620468271365	0;0;1;1;3
0.25549335757677505	0;1;1;1;3
0.2886237261294464	0;0;2;1;3
0.30035376016381954	0;1;2;1;3
0.2417858159713846	0;0;0;2;3
0.059403831623335845	0;1;0;2;3
0.08443657132133153	0;0;1;2;3
0.17754808677535538	0;1;1;2;3
0.00614719342676362	0;0;2;2;3
0.4605707326902939	0;1;2;2;3
0.9203719201822838	0;0;0;3;3
0.8745473575225362	0;1;0;3;3
0.4520135898786739	0;0;1;3;3
0.4026004324686745	0;1;1;3;3
0.25797072294731205	0;0;2;3;3
0.45605839468028053	0;1;2;3;3
0.4218216793704299	0;0;0;0;4
0.04987794069086471	0;1;0;0;4
0.021012069871461536	0;0;1;0;4
0.731093049528253	0;1;1;0;4
0.6384438871146141	0;0;2;0;4
0.19645204654085702	0;1;2;0;4
0.3946364720135349	0;0;0;1;4
0.7353860587636727	0;1;0;1;4
0.12076559025705214	0;0;1;1;4
0.5117371663016057	0;1;1;1;4
0.37724836501226866	0;0;2;1;4
0.09831003162049168	0;1;2;1;4
0.03520673263562668	0;0;0;2;4
0.6513518080179708	0;1;0;2;4
0.8344920232060256	0;0;1;2;4
0.5546132752669233	0;1;1;2;4
0.48149404564643805	0;0;2;2;4
0.5050836172310984	0;1;2;2;4
0.1913591348405681	0;0;0;3;4
0.2834887012828453	0;1;0;3;4
0.3789144369852726	0;0;1;3;4
0.7779601822422231	0;1;1;3;4
0.40901696290364686	0;0;2;3;4
0.8341222627578861	0;1;2;3;4
