value	ix
0.5851946422124186	0
0.07733793456911231	1
0.7166282400543453	2
0.3203570514066232	3
0.6530930076222579	4
0.2366391513734556	5
0.7096838914472361	6
0.5577872440804086	7
0.05079002172175784	8
0.236781883208121	9
0.9437409715735081	10
0.4456708824294644	11
0.7636794266904741	12
0.14507148958283067	13
0.021124039581375875	14
0.15254507694061115	15
0.617492416565387	16
0.48153065407402607	17
0.7522231521093703	18
0.31481548090434086	19
0.8585216752342246	20
0.6987132278585242	21
0.7577460634023685	22
0.41929366197389784	23
0.4126072419228768	24
0.45458919106592477	25
0.38093255230858825	26
0.808635389756718	27
0.9528972280962817	28
0.8724593541542311	29
0.4050427252634692	30
0.3287904291878223	31
0.15963312964855603	32
0.050661942792798786	33
0.5006952139236152	34
0.5892494533460235	35
0.30299129081794973	36
0.3961847221506567	37
0.27120815392720443	38
0.02734866219116361	39
0.006566379109472775	40
0.8156332927982981	41
0.3994701917381229	42
0.4283252139003393	43
0.3830663322687684	44
0.6107635808958218	45
0.6771632719707616	46
0.8557076003300776	47
0.9731742356776678	48
0.026349019007361196	49
0.320085533006089	50
0.42940031279364055	51
0.11924862167124006	52
0.6036883160560582	53
0.2888964273878627	54
0.25366358734054617	55
0.3563185470394734	56
0.08959945386055734	57
0.5547824337683873	58
0.04541017774218803	59
0.1913213079249496	60
0.8948929676436337	61
0.48085052600993095	62
0.471544645159675	63
0.4299267644145188	64
0.8129077452524529	65
0.9594901104224416	66
0.6206056842342473	67
0.6264505353452909	68
0.6412316352582035	69
0.8391785738180362	70
0.7804842652045791	71
0.5079983336912242	72
0.8356422989740016	73
0.7908110848107823	74
0.035597476116896676	75
0.9315024846924851	76
0.927546259452193	77
0.7247284145135215	78
0.5700932207697071	79
0.10534574835368482	80
0.2480426376578111	81
0.20571364858323626	82
0.5662836910670654	83
0.43865582971695183	84
0.6864016991764521	85
0.47142451795013507	86
0.34081190587997945	87
0.35329601454606485	88
0.9070422997809633	89
0.7172827505118036	90
0.8510639430650386	91
0.5694622858973697	92
0.9065288520652133	93
0.9327679651601539	94
0.7775299398144597	95
0.9253820510809041	96
0.9375142644743419	97
0.8415602594812046	98
0.46677610934533376	99
0.8568228421494692	100
0.3073493876974005	101
0.9364929655266234	102
0.6693408326808699	103
0.5178712279245141	104
0.7499413727341355	105
0.21729303882535866	106
0.07862040406358428	107
0.3802122560982917	108
0.05898601897229483	109
0.11514612336815855	110
0.13089550260034644	111
0.5833835643823566	112
0.8763424396141763	113
0.10305017033865904	114
0.7124397046577498	115
0.6493114413800671	116
0.15496857150031218	117
0.4736350368081683	118
0.7004733576547317	119
