value	ix
0.9753244036873643	0
0.12889655761518704	1
0.5277137334239088	2
0.867261752344372	3
0.4218216793704299	4
0.39439858562242613	5
0.8494731524120602	6
0.929645406800681	7
0.7513167028695964	8
0.3946364720135349	9
0.5729016192891805	10
0.7427848040491074	11
0.2727990444841235	12
0.2417858159713846	13
0.03520673263562668	14
0.2542417949010187	15
0.3624873609423118	16
0.8025510901233768	17
0.9203719201822838	18
0.1913591348405681	19
0.7642027920570411	20
0.16452204643087387	21
0.9295767723372808	22
0.03215610328982965	23
0.021012069871461536	24
0.7576486517765415	25
0.6348875871809807	26
0.34772564959453023	27
0.5881620468271365	28
0.12076559025705214	29
0.6750712087724486	30
0.881317381979704	31
0.5993885494142601	32
0.08443657132133153	33
0.8344920232060256	34
0.6487490889100391	35
0.8383188180299161	36
0.32697453691776124	37
0.4520135898786739	38
0.3789144369852726	39
0.010943965182454773	40
0.69272215466383	41
0.33245031956353843	42
0.38054202316723207	43
0.6384438871146141	44
0.6846059681597032	45
0.4619387866179363	46
0.42617933388346274	47
0.2886237261294464	48
0.37724836501226866	49
0.20014255501014855	50
0.7156671879894008	51
0.8654143694520668	52
0.00614719342676362	53
0.48149404564643805	54
0.7561059789009104	55
0.5938642450657892	56
0.8159990897675957	57
0.25797072294731205	58
0.40901696290364686	59
0.652202179874916	60
0.8248216127393897	61
0.13475087668321817	62
0.4525744085994583	63
0.04987794069086471	64
0.6881795754207549	65
0.26581685070406946	66
0.03434280705707882	67
0.37741755890881823	68
0.7353860587636727	69
0.06529762303006015	70
0.634140442007632	71
0.179997222818707	72
0.059403831623335845	73
0.6513518080179708	74
0.39266246019482787	75
0.8858374744874753	76
0.8792437657536551	77
0.8745473575225362	78
0.2834887012828453	79
0.5089095805894748	80
0.7467377294296851	81
0.009522747638727402	82
0.27713948511177566	83
0.731093049528253	84
0.8106694986274203	85
0.7857075299168916	86
0.5680198431332992	87
0.25549335757677505	88
0.5117371663016057	89
0.5288045841863391	90
0.7517732384417313	91
0.28243714316228274	92
0.17754808677535538	93
0.5546132752669233	94
0.6292165663574327	95
0.20897008513484017	96
0.8958571074572366	97
0.4026004324686745	98
0.7779601822422231	99
0.42803807024911533	100
0.17891564616233402	101
0.22748827587770593	102
0.44890138780144984	103
0.19645204654085702	104
0.24990228789022595	105
0.3621550647089311	106
0.464367340105974	107
0.30035376016381954	108
0.09831003162049168	109
0.8585768722802642	110
0.21815917100057747	111
0.3056392739705942	112
0.4605707326902939	113
0.5050836172310984	114
0.5207328410962495	115
0.7488524023001122	116
0.9249476191671873	117
0.45605839468028053	118
0.8341222627578861	119
