value	ix
0.3654541651623102	0
0.18045518066126198	1
0.3387992267934725	2
0.41416645328212076	3
0.19055035111860197	4
0.5521580198713967	5
0.9892624133768841	6
0.30150356952095336	7
0.45184338401743496	8
0.552491060818949	9
0.20206226700485264	10
0.03989872566875041	11
0.781918662277773	12
0.3385001423599385	13
0.049289425689877264	14
0.3559385128614263	15
0.10748230531923664	16
0.12357152617272749	17
0.08852068825519743	18
0.06790278877679534	19
0.6698839088798574	20
0.6303308650032233	21
0.10140748127219323	22
0.6450185446057617	23
0.6294168978200461	24
0.06070811248715802	25
0.8888426220533729	26
0.8868159094323422	27
0.22342686555799096	28
0.3690718263598731	29
0.9450996922814283	30
0.43384433477158546	31
0.03914396917996421	32
0.11821119984986428	33
0.16828883248843574	34
0.7082487244740547	35
0.37364634524188256	36
0.257764351684866	37
0.6328190258301436	38
0.7304802117793818	39
0.015321551255436772	40
0.5698110165293622	41
0.2654304473889537	42
0.3327588324341251	43
0.8938214419604598	44
0.7584483554235844	45
0.24671430126511074	46
0.9966510674368478	47
0.604073216581225	48
0.7281477110171761	49
0.08019957701420788	50
0.0019340631851612056	51
0.6115801172328936	52
0.408606070797469	53
0.6740916639050132	54
0.25854837046127477	55
0.8314099430921049	56
0.5423987256746341	57
0.961159012126237	58
0.7726237480651055	59
0.11308305182488243	60
0.7547502578351455	61
0.7886512273565056	62
0.43360417203924184	63
0.6698291169672106	64
0.5634514055890569	65
0.5721435909856971	66
0.4480799298799105	67
0.12838458247234552	68
0.8295404822691419	69
0.29141667224208434	70
0.4877966188106848	71
0.8519961119461898	72
0.28316536427267036	73
0.511892531225159	74
0.7497274442727591	75
0.8401724642824655	76
0.8309412720551173	77
0.024366300531550644	78
0.9968841817959837	79
0.9124734128252647	80
0.2454328212015593	81
0.8133318466942183	82
0.9879952791564861	83
0.023530269339554266	84
0.9349372980783885	85
0.09999054188364842	86
0.7952277803866188	87
0.15769070060748502	88
0.1164320328222479	89
0.3403264178608749	90
0.6524825338184239	91
0.9954120004271958	92
0.4485673214854977	93
0.17645858537369263	94
0.48090319290040595	95
0.49255811918877623	96
0.8541999504401314	97
0.9636406054561444	98
0.08914425513911217	99
0.9992532983487614	100
0.05048190462726776	101
0.5184835862287882	102
0.22846194292202981	103
0.8750328651571999	104
0.7498632030463164	105
0.5070170905925038	106
0.8501142761483635	107
0.2204952642293474	108
0.1376340442686883	109
0.60200762119237	110
0.3054228394008085	111
0.02789498355883202	112
0.044799025766411704	113
0.9071170641235378	114
0.32902597753474927	115
0.848393363220157	116
0.6949266668340621	117
0.43848175255239275	118
0.9677711678610406	119
