parameterId	value
net1_layer1_weight_0_0_0_0	-0.026206129794251725
net1_layer1_weight_0_1_0_0	-0.02776929350691798
net1_layer1_weight_0_2_0_0	-0.01732354229544782
net1_layer1_weight_0_0_1_0	0.030788760808619222
net1_layer1_weight_0_1_1_0	0.033833319166634436
net1_layer1_weight_0_2_1_0	0.020901093537843723
net1_layer1_weight_0_0_2_0	0.04163533130838481
net1_layer1_weight_0_1_2_0	-0.035186983993187086
net1_layer1_weight_0_2_2_0	-0.016619938622908042
net1_layer1_weight_0_0_3_0	-0.03625567157175624
net1_layer1_weight_0_1_3_0	0.036504296428663215
net1_layer1_weight_0_2_3_0	0.0015458664929012158
net1_layer1_weight_0_0_4_0	0.03889730658205675
net1_layer1_weight_0_1_4_0	0.03033637482741751
net1_layer1_weight_0_2_4_0	-0.0021349394286489945
net1_layer1_weight_0_0_0_1	0.041998600999427114
net1_layer1_weight_0_1_0_1	0.04883184473547928
net1_layer1_weight_0_2_0_1	0.002534710799618409
net1_layer1_weight_0_0_1_1	0.02902554297148033
net1_layer1_weight_0_1_1_1	0.05978784106231918
net1_layer1_weight_0_2_1_1	0.03010812878673358
net1_layer1_weight_0_0_2_1	0.031143183309592502
net1_layer1_weight_0_1_2_1	0.04146718000632942
net1_layer1_weight_0_2_2_1	0.06163690373802236
net1_layer1_weight_0_0_3_1	-0.02752678420744536
net1_layer1_weight_0_1_3_1	0.020561937288929542
net1_layer1_weight_0_2_3_1	0.039782353585146965
net1_layer1_weight_0_0_4_1	0.03441074544331371
net1_layer1_weight_0_1_4_1	0.03107956533277965
net1_layer1_weight_0_2_4_1	-0.01779780028818143
net1_layer1_weight_0_0_0_2	0.0012398496650040391
net1_layer1_weight_0_1_0_2	0.06676754543947819
net1_layer1_weight_0_2_0_2	0.054180721022206085
net1_layer1_weight_0_0_1_2	0.05809778661607101
net1_layer1_weight_0_1_1_2	0.03168122276321143
net1_layer1_weight_0_2_1_2	0.06392068079389307
net1_layer1_weight_0_0_2_2	0.059161230966566364
net1_layer1_weight_0_1_2_2	0.03976588893702369
net1_layer1_weight_0_2_2_2	-0.00386194619041217
net1_layer1_weight_0_0_3_2	0.04732401992048696
net1_layer1_weight_0_1_3_2	0.035950683449001396
net1_layer1_weight_0_2_3_2	0.048493089154768895
net1_layer1_weight_0_0_4_2	0.018314963564159282
net1_layer1_weight_0_1_4_2	0.0068178131691557994
net1_layer1_weight_0_2_4_2	-0.007404416886378023
net1_layer1_weight_0_0_0_3	0.015325128632769946
net1_layer1_weight_0_1_0_3	0.0009659434591633129
net1_layer1_weight_0_2_0_3	0.03199057634798869
net1_layer1_weight_0_0_1_3	0.06229504863548599
net1_layer1_weight_0_1_1_3	0.04355635052767994
net1_layer1_weight_0_2_1_3	0.03219609475630091
net1_layer1_weight_0_0_2_3	0.028891130760201077
net1_layer1_weight_0_1_2_3	0.014696941489063477
net1_layer1_weight_0_2_2_3	-0.006846849832779205
net1_layer1_weight_0_0_3_3	0.019097462524963426
net1_layer1_weight_0_1_3_3	0.09321419884119711
net1_layer1_weight_0_2_3_3	0.0024992268744433257
net1_layer1_weight_0_0_4_3	0.018328801202569085
net1_layer1_weight_0_1_4_3	-0.00913701276840055
net1_layer1_weight_0_2_4_3	0.008562881469028097
net1_layer1_weight_0_0_0_4	-0.00040151405958050395
net1_layer1_weight_0_1_0_4	0.02908746666557606
net1_layer1_weight_0_2_0_4	-0.004944000524615498
net1_layer1_weight_0_0_1_4	0.006375341274947002
net1_layer1_weight_0_1_1_4	0.09194139385535004
net1_layer1_weight_0_2_1_4	-0.01262860870753829
net1_layer1_weight_0_0_2_4	0.02447532966107645
net1_layer1_weight_0_1_2_4	0.02922377510339441
net1_layer1_weight_0_2_2_4	0.04461796151072224
net1_layer1_weight_0_0_3_4	-0.025118600080906304
net1_layer1_weight_0_1_3_4	0.006866018370809259
net1_layer1_weight_0_2_3_4	0.06270545681791967
net1_layer1_weight_0_0_4_4	0.006380733358423055
net1_layer1_weight_0_1_4_4	-0.01731279691920275
net1_layer1_weight_0_2_4_4	0.0034387807833867337
net1_layer1_bias_0	0.018848018720918847
net1_layer3_weight_0_0	0.02237648375101374
net1_layer3_weight_0_1	0.0021695155894626474
net1_layer3_weight_0_2	0.02731189223407972
net1_layer3_weight_0_3	0.016231826018834036
net1_layer3_weight_0_4	-0.009768297108794378
net1_layer3_weight_0_5	0.08786518312840368
net1_layer3_weight_0_6	0.09388043974279933
net1_layer3_weight_0_7	0.0267267737068055
net1_layer3_weight_0_8	-0.0044292242293209345
net1_layer3_weight_0_9	-0.009372661883786442
net1_layer3_weight_0_10	-0.021810641920723323
net1_layer3_weight_0_11	-0.001999419893756451
net1_layer3_weight_0_12	0.052668244869008604
net1_layer3_weight_0_13	0.08463094722663092
net1_layer3_weight_0_14	0.06749962341879989
net1_layer3_weight_0_15	-0.025725249634646688
net1_layer3_weight_0_16	0.07969456065443777
net1_layer3_weight_0_17	0.0896526479225006
net1_layer3_weight_0_18	0.06706274073873174
net1_layer3_weight_0_19	-0.004734120805888331
net1_layer3_weight_0_20	-0.012339696141380783
net1_layer3_weight_0_21	0.05239000952270645
net1_layer3_weight_0_22	-0.006332860420845075
net1_layer3_weight_0_23	-0.001387023438976447
net1_layer3_weight_0_24	0.04319212588634769
net1_layer3_weight_0_25	0.05298823426372748
net1_layer3_weight_0_26	0.046216882250753384
net1_layer3_weight_0_27	0.10292362017960686
net1_layer3_weight_0_28	0.020835751865406635
net1_layer3_weight_0_29	0.08609824200625195
net1_layer3_weight_0_30	0.0024974830638498737
net1_layer3_weight_0_31	-0.0475176424163199
net1_layer3_weight_0_32	0.052839501594009235
net1_layer3_weight_0_33	-0.030525716348285253
net1_layer3_weight_0_34	-0.021694549382495244
net1_layer3_weight_0_35	0.03427930106719965
net1_layer3_bias_0	0.03580696273937263
