parameterId	value
alpha	-1732.3998081673992
delta	-584.9670045319688
beta	1204.1577632594067
gamma	-382.54299981191895
net1_layer1_weight_0_0	197.84659471986416
net1_layer1_weight_1_0	-198.0439422483208
net1_layer1_weight_2_0	26.173751832196427
net1_layer1_weight_3_0	181.8587035852929
net1_layer1_weight_4_0	-238.82915016011088
net1_layer1_weight_0_1	-137.88666567851618
net1_layer1_weight_1_1	80.0312700484631
net1_layer1_weight_2_1	-110.55926434704814
net1_layer1_weight_3_1	-75.85386569664293
net1_layer1_weight_4_1	-43.30930753870543
net1_layer1_bias_0	151.53431309289243
net1_layer1_bias_1	-136.81374923351083
net1_layer1_bias_2	95.85398109811224
net1_layer1_bias_3	123.99369963973791
net1_layer1_bias_4	-20.763661003251737
net1_layer2_weight_0_0	-24.422649291662587
net1_layer2_weight_1_0	33.085578365675524
net1_layer2_weight_2_0	-37.16532077322734
net1_layer2_weight_3_0	-40.69321645470518
net1_layer2_weight_4_0	86.91388759809004
net1_layer2_weight_0_1	8.208322691578209
net1_layer2_weight_1_1	32.029096228388646
net1_layer2_weight_2_1	-36.00389757789293
net1_layer2_weight_3_1	-26.867569156129424
net1_layer2_weight_4_1	93.59397405076605
net1_layer2_weight_0_2	-9.518915823043473
net1_layer2_weight_1_2	40.38103156788837
net1_layer2_weight_2_2	-45.391863023900946
net1_layer2_weight_3_2	-40.90561972439746
net1_layer2_weight_4_2	111.28314210393138
net1_layer2_weight_0_3	-4.886780659423321
net1_layer2_weight_1_3	-39.095917918164105
net1_layer2_weight_2_3	43.97758525874129
net1_layer2_weight_3_3	32.813458923301454
net1_layer2_weight_4_3	-110.92310577338017
net1_layer2_weight_0_4	-4.54372157490882
net1_layer2_weight_1_4	55.5121147740271
net1_layer2_weight_2_4	-62.41042354714357
net1_layer2_weight_3_4	-52.73356382225688
net1_layer2_weight_4_4	155.3531893511678
net1_layer2_bias_0	1.4308244739928004
net1_layer2_bias_1	55.895125100413566
net1_layer2_bias_2	-62.874139235721906
net1_layer2_bias_3	-48.844808730649596
net1_layer2_bias_4	156.6766761908318
net1_layer3_weight_0_0	71.73357280326942
net1_layer3_weight_0_1	53.90466899620455
net1_layer3_weight_0_2	-52.677867357770005
net1_layer3_weight_0_3	69.70443541742875
net1_layer3_weight_0_4	-17.522847155286314
net1_layer3_bias_0	-67.91761177504681
