observableId	simulationConditionId	simulation	time
prey	cond1	0.19976073719794818	1.0
prey	cond1	0.48406469275258246	2.0
prey	cond1	1.606224545810039	3.0
prey	cond1	5.494319813868065	4.0
prey	cond1	3.078157796494607	5.0
prey	cond1	0.195291959021475	6.0
prey	cond1	0.29647265011911395	7.0
prey	cond1	0.9038825548034506	8.0
prey	cond1	3.1089541210595217	9.0
prey	cond1	8.851783209130959	10.0
predator	cond1	0.922442400859434	1.0
predator	cond1	0.19470291525571426	2.0
predator	cond1	0.06760604257151111	3.0
predator	cond1	0.14187003530344686	4.0
predator	cond1	6.698671428939682	5.0
predator	cond1	1.9955511105714852	6.0
predator	cond1	0.39227521426419615	7.0
predator	cond1	0.09942290207783272	8.0
predator	cond1	0.06834921508615499	9.0
predator	cond1	1.2238133882650997	10.0
