value	ix
0.8821603	0;0;0
0.63077235	1;0;0
0.75615287	0;1;0
0.89305496	1;1;0
0.69471705	0;2;0
0.97024965	1;2;0
0.41244853	0;0;1
0.64675295	1;0;1
0.661883	0;1;1
0.45543933	1;1;1
0.8259841	0;2;1
0.179461	1;2;1
0.70389974	0;0;2
0.39632308	1;0;2
0.42314816	0;1;2
0.35262907	1;1;2
0.7399918	0;2;2
0.87479246	1;2;2
0.24905944	0;0;3
0.38816142	1;0;3
0.6914724	0;1;3
0.54645264	1;1;3
0.5984907	0;2;3
0.0198704	1;2;3
0.64729416	0;0;4
0.49686193	1;0;4
0.55609584	0;1;4
0.38916016	1;1;4
0.86877906	0;2;4
0.7096207	1;2;4
0.334661	0;0;5
0.23364186	1;0;5
0.60350764	0;1;5
0.9599917	1;1;5
0.6204982	0;2;5
0.24575448	1;2;5
0.9951681	0;0;6
0.2531742	1;0;6
0.17673826	0;1;6
0.72284234	1;1;6
0.3347416	0;2;6
0.34184563	1;2;6
0.485093	0;0;7
0.21617234	1;0;7
0.79568017	0;1;7
0.6207751	1;1;7
0.26345515	0;2;7
0.5334784	1;2;7
0.97931635	0;0;8
0.032056093	1;0;8
0.6538421	0;1;8
0.47883594	1;1;8
0.81992495	0;2;8
0.4838426	1;2;8
0.6598042	0;0;9
0.46865463	1;0;9
0.34691894	0;1;9
0.20428264	1;1;9
0.5067662	0;2;9
0.49060702	1;2;9
