value	ix
0.8106694986274203	0;0;0
0.5207328410962495	1;0;0
0.6292165663574327	0;1;0
0.6408114067319448	1;1;0
0.24990228789022595	0;2;0
0.5869068808989995	1;2;0
0.7857075299168916	0;0;1
0.7488524023001122	1;0;1
0.20897008513484017	0;1;1
0.878899858007792	1;1;1
0.3621550647089311	0;2;1
0.6631227856494766	1;2;1
0.5680198431332992	0;0;2
0.9249476191671873	1;0;2
0.8958571074572366	0;1;2
0.3543287507027242	1;1;2
0.464367340105974	0;2;2
0.34630641963172226	1;2;2
0.25549335757677505	0;0;3
0.45605839468028053	1;0;3
0.4026004324686745	0;1;3
0.33201796101998604	1;1;3
0.30035376016381954	0;2;3
0.7859195888839001	1;2;3
0.5117371663016057	0;0;4
0.8341222627578861	1;0;4
0.7779601822422231	0;1;4
0.1791844181572222	1;1;4
0.09831003162049168	0;2;4
0.5772387126056486	1;2;4
0.5288045841863391	0;0;5
0.4041082492279713	1;0;5
0.42803807024911533	0;1;5
0.26103325901285834	1;1;5
0.8585768722802642	0;2;5
0.31571745851975797	1;2;5
0.7517732384417313	0;0;6
0.92670375302058	1;0;6
0.17891564616233402	0;1;6
0.2872403183191512	1;1;6
0.21815917100057747	0;2;6
0.24955136613899787	1;2;6
0.28243714316228274	0;0;7
0.7020560777296077	1;0;7
0.22748827587770593	0;1;7
0.7552197078253211	1;1;7
0.3056392739705942	0;2;7
0.784504886894192	1;2;7
0.17754808677535538	0;0;8
0.5232936487560507	1;0;8
0.44890138780144984	0;1;8
0.2789856803188844	1;1;8
0.4605707326902939	0;2;8
0.806026177326274	1;2;8
0.5546132752669233	0;0;9
0.3902761298479973	1;0;9
0.19645204654085702	0;1;9
0.5218126398701255	1;1;9
0.5050836172310984	0;2;9
0.9206497912569331	1;2;9
