parameterId	value
net_layer1_weight_0_0_0	-0.21278882
net_layer1_weight_1_0_0	0.06995858
net_layer1_weight_2_0_0	-0.16889991
net_layer1_weight_3_0_0	0.17166351
net_layer1_weight_0_1_0	-0.4357889
net_layer1_weight_1_1_0	0.22786961
net_layer1_weight_2_1_0	-0.077474296
net_layer1_weight_3_1_0	-0.42665505
net_layer1_weight_0_2_0	-0.35738143
net_layer1_weight_1_2_0	0.083097
net_layer1_weight_2_2_0	0.3944785
net_layer1_weight_3_2_0	-0.020830601
net_layer1_weight_0_0_1	-0.031917047
net_layer1_weight_1_0_1	0.29922453
net_layer1_weight_2_0_1	0.067026205
net_layer1_weight_3_0_1	-0.09315741
net_layer1_weight_0_1_1	-0.4177094
net_layer1_weight_1_1_1	0.3281382
net_layer1_weight_2_1_1	0.115819275
net_layer1_weight_3_1_1	0.03810892
net_layer1_weight_0_2_1	-0.35620442
net_layer1_weight_1_2_1	0.24006377
net_layer1_weight_2_2_1	0.23450567
net_layer1_weight_3_2_1	-0.16851276
net_layer1_weight_0_0_2	0.27095
net_layer1_weight_1_0_2	-0.08168008
net_layer1_weight_2_0_2	0.35762283
net_layer1_weight_3_0_2	0.2634448
net_layer1_weight_0_1_2	-0.061343785
net_layer1_weight_1_1_2	-0.3369849
net_layer1_weight_2_1_2	-0.35643846
net_layer1_weight_3_1_2	-0.20448248
net_layer1_weight_0_2_2	-0.19413365
net_layer1_weight_1_2_2	-0.29143596
net_layer1_weight_2_2_2	-0.30834398
net_layer1_weight_3_2_2	0.007888258
net_layer1_weight_0_0_3	-0.13031386
net_layer1_weight_1_0_3	0.17930791
net_layer1_weight_2_0_3	-0.06183916
net_layer1_weight_3_0_3	-0.0508281
net_layer1_weight_0_1_3	-0.19475262
net_layer1_weight_1_1_3	0.17865847
net_layer1_weight_2_1_3	0.394205
net_layer1_weight_3_1_3	0.2725858
net_layer1_weight_0_2_3	0.37345266
net_layer1_weight_1_2_3	0.3491153
net_layer1_weight_2_2_3	-0.2510923
net_layer1_weight_3_2_3	-0.28727773
net_layer1_weight_0_0_4	0.1100007
net_layer1_weight_1_0_4	-0.1387864
net_layer1_weight_2_0_4	-0.32807016
net_layer1_weight_3_0_4	0.32627568
net_layer1_weight_0_1_4	0.07425659
net_layer1_weight_1_1_4	-0.20666678
net_layer1_weight_2_1_4	-0.25710315
net_layer1_weight_3_1_4	-0.048957698
net_layer1_weight_0_2_4	-0.09375621
net_layer1_weight_1_2_4	-0.31509498
net_layer1_weight_2_2_4	-0.30264845
net_layer1_weight_3_2_4	0.034462802
net_layer1_bias_0	-0.2216893
net_layer1_bias_1	0.093583725
net_layer1_bias_2	-0.033756226
net_layer1_bias_3	0.101002805
net_layer2_weight_0_0_0	-0.30640575
net_layer2_weight_0_1_0	0.25121954
net_layer2_weight_0_2_0	-0.13782084
net_layer2_weight_0_3_0	-0.108714625
net_layer2_weight_0_0_1	0.050773308
net_layer2_weight_0_1_1	-0.18857679
net_layer2_weight_0_2_1	-0.024960186
net_layer2_weight_0_3_1	0.38262382
net_layer2_weight_0_0_2	0.10648916
net_layer2_weight_0_1_2	-0.184329
net_layer2_weight_0_2_2	-0.00997641
net_layer2_weight_0_3_2	-0.31430453
net_layer2_weight_0_0_3	0.14502338
net_layer2_weight_0_1_3	0.15746607
net_layer2_weight_0_2_3	-0.20582001
net_layer2_weight_0_3_3	-0.28990862
net_layer2_weight_0_0_4	-0.2062638
net_layer2_weight_0_1_4	-0.26650083
net_layer2_weight_0_2_4	0.2728039
net_layer2_weight_0_3_4	0.13470365
net_layer2_bias_0	-0.06517842
net_norm1_weight_0	1.0
net_norm1_weight_1	1.0
net_norm1_weight_2	1.0
net_norm1_bias_0	0.0
net_norm1_bias_1	0.0
net_norm1_bias_2	0.0
