parameterId	value
net1_layer1_weight_0_0	-0.044035031814652514
net1_layer1_weight_1_0	0.6146546323322958
net1_layer1_weight_2_0	-0.9012144377226807
net1_layer1_weight_3_0	-0.5543028130524303
net1_layer1_weight_4_0	-0.45627457549740924
net1_layer1_weight_0_1	0.30059836767219655
net1_layer1_weight_1_1	0.7704314038545382
net1_layer1_weight_2_1	-0.9555091928113117
net1_layer1_weight_3_1	-0.5397578438986712
net1_layer1_weight_4_1	-0.2355166158984832
net1_layer1_bias_0	0.09117551957359821
net1_layer1_bias_1	0.5905766415635656
net1_layer1_bias_2	-0.7908643025816641
net1_layer1_bias_3	-0.7163572095250057
net1_layer1_bias_4	-0.2619795826896399
net1_layer2_weight_0_0	0.39686294724216176
net1_layer2_weight_1_0	-0.577543019178092
net1_layer2_weight_2_0	0.26038821742231955
net1_layer2_weight_3_0	-0.6612097597685135
net1_layer2_weight_4_0	-0.4823927490110871
net1_layer2_weight_0_1	0.5633641236200541
net1_layer2_weight_1_1	-0.4678216087394003
net1_layer2_weight_2_1	0.3562012913041976
net1_layer2_weight_3_1	-0.012807363607959695
net1_layer2_weight_4_1	-0.5078573374925959
net1_layer2_weight_0_2	-0.4517978797441571
net1_layer2_weight_1_2	0.36794523230076853
net1_layer2_weight_2_2	-0.2568545710361458
net1_layer2_weight_3_2	-0.46143604843669606
net1_layer2_weight_4_2	0.5165837579885271
net1_layer2_weight_0_3	-0.40344952924024596
net1_layer2_weight_1_3	0.5230827044311319
net1_layer2_weight_2_3	-0.3120414260383909
net1_layer2_weight_3_3	0.0686831679293948
net1_layer2_weight_4_3	0.5225730849044289
net1_layer2_weight_0_4	-0.5059103812652833
net1_layer2_weight_1_4	0.4262820158834143
net1_layer2_weight_2_4	-0.16061710004848526
net1_layer2_weight_3_4	0.3946279204654256
net1_layer2_weight_4_4	0.4332614869147875
net1_layer2_bias_0	0.4733143562550735
net1_layer2_bias_1	-0.41557357847234583
net1_layer2_bias_2	0.38873997090278856
net1_layer2_bias_3	0.22996820814557278
net1_layer2_bias_4	-0.4261204779182227
net1_layer3_weight_0_0	0.2695886297622863
net1_layer3_weight_0_1	-0.18145429457310602
net1_layer3_weight_0_2	-0.024178309955781144
net1_layer3_weight_0_3	0.404208696666686
net1_layer3_weight_0_4	-0.30749584747177466
net1_layer3_bias_0	0.23865526500272574
