parameterId	value
net_layer1_weight_0_0_0	-0.36856106
net_layer1_weight_1_0_0	-0.75480855
net_layer1_weight_0_0_1	-0.055281952
net_layer1_weight_1_0_1	-0.72349393
net_layer1_weight_0_0_2	0.46929914
net_layer1_weight_1_0_2	-0.106250554
net_layer1_weight_0_0_3	-0.22571023
net_layer1_weight_1_0_3	-0.33732143
net_layer1_weight_0_0_4	0.1905268
net_layer1_weight_1_0_4	0.1286162
net_layer1_bias_0	-0.35738146
net_layer1_bias_1	-0.35620445
net_layer2_weight_0_0_0	-0.23776421
net_layer2_weight_0_1_0	-0.100037254
net_layer2_weight_0_0_1	0.45738423
net_layer2_weight_0_1_1	0.21960644
net_layer2_weight_0_0_2	-0.11482744
net_layer2_weight_0_1_2	-0.16997795
net_layer2_weight_0_0_3	0.08568141
net_layer2_weight_0_1_3	0.27908215
net_layer2_weight_0_0_4	0.3664737
net_layer2_weight_0_1_4	0.40188557
net_layer2_bias_0	-0.23828432
