parameterId	value
net_layer1_weight_0_0_0	-0.6142684
net_layer1_weight_1_0_0	-0.22521861
net_layer1_weight_0_0_1	-0.0921367
net_layer1_weight_1_0_1	-0.6894254
net_layer1_weight_0_0_2	-0.25063032
net_layer1_weight_1_0_2	-0.17708425
net_layer1_weight_0_0_3	0.6566118
net_layer1_weight_1_0_3	-0.045804635
net_layer1_weight_0_0_4	0.3175448
net_layer1_weight_1_0_4	0.21436027
net_layer1_bias_0	0.29879156
net_layer1_bias_1	-0.29553163
net_layer2_weight_0_0_0	0.33402306
net_layer2_weight_0_1_0	0.19841959
net_layer2_weight_0_0_1	0.032010455
net_layer2_weight_0_1_1	-0.364286
net_layer2_weight_0_0_2	0.17376941
net_layer2_weight_0_1_2	-0.28329659
net_layer2_weight_0_0_3	-0.2223459
net_layer2_weight_0_1_3	0.46513695
net_layer2_weight_0_0_4	-0.4846554
net_layer2_weight_0_1_4	-0.4256356
net_layer2_bias_0	0.024496451
