parameterId	value
net_layer1_weight_0_0_0	0.6892177
net_layer1_weight_1_0_0	0.30437133
net_layer1_weight_0_0_1	-0.12899128
net_layer1_weight_1_0_1	-0.6553571
net_layer1_weight_0_0_2	0.57863367
net_layer1_weight_1_0_2	-0.24791797
net_layer1_weight_0_0_3	-0.01025943
net_layer1_weight_1_0_3	0.24571216
net_layer1_weight_0_0_4	0.4445628
net_layer1_weight_1_0_4	0.30010453
net_layer1_bias_0	0.060537286
net_layer1_bias_1	-0.23485883
net_layer2_weight_0_0_0	-0.18963473
net_layer2_weight_0_1_0	0.49687642
net_layer2_weight_0_0_1	-0.39336333
net_layer2_weight_0_1_1	0.14726675
net_layer2_weight_0_0_2	0.46236613
net_layer2_weight_0_1_2	-0.3966152
net_layer2_weight_0_0_3	-0.5303732
net_layer2_weight_0_1_3	-0.4442534
net_layer2_weight_0_0_4	-0.24033952
net_layer2_weight_0_1_4	-0.1577119
net_layer2_bias_0	0.2872773
