parameterId	value
net_layer1_weight_0_0_0	-0.35464802
net_layer1_weight_1_0_0	-0.18154468
net_layer1_weight_2_0_0	0.016642516
net_layer1_weight_3_0_0	-0.012036466
net_layer1_weight_0_1_0	-0.13003002
net_layer1_weight_1_1_0	0.3797827
net_layer1_weight_2_1_0	-0.42726624
net_layer1_weight_3_1_0	-0.4129493
net_layer1_weight_0_2_0	0.29879153
net_layer1_weight_1_2_0	0.13849512
net_layer1_weight_2_2_0	0.061179478
net_layer1_weight_3_2_0	-0.034717634
net_layer1_weight_0_0_1	-0.053195152
net_layer1_weight_1_0_1	-0.3957195
net_layer1_weight_2_0_1	0.111710414
net_layer1_weight_3_0_1	0.14288013
net_layer1_weight_0_1_1	-0.39803994
net_layer1_weight_1_1_1	-0.34753
net_layer1_weight_2_1_1	-0.10511028
net_layer1_weight_3_1_1	0.36165717
net_layer1_weight_0_2_1	-0.2955316
net_layer1_weight_1_2_1	0.40010643
net_layer1_weight_2_2_1	0.3908427
net_layer1_weight_3_2_1	0.31543022
net_layer1_weight_0_0_2	-0.14470148
net_layer1_weight_1_0_2	0.16200891
net_layer1_weight_2_0_2	-0.29838902
net_layer1_weight_3_0_2	0.14093232
net_layer1_weight_0_1_2	-0.10223964
net_layer1_weight_1_1_2	0.03464321
net_layer1_weight_2_1_2	0.30036306
net_layer1_weight_3_1_2	0.25548065
net_layer1_weight_0_2_2	0.27272868
net_layer1_weight_1_2_2	0.110558234
net_layer1_weight_2_2_2	-0.21576415
net_layer1_weight_3_2_2	0.013147169
net_layer1_weight_0_0_3	0.379095
net_layer1_weight_1_0_3	-0.29743826
net_layer1_weight_2_0_3	-0.40120754
net_layer1_weight_3_0_3	-0.38285583
net_layer1_weight_0_1_3	-0.026445316
net_layer1_weight_1_1_3	-0.00037830204
net_layer1_weight_2_1_3	-0.23741886
net_layer1_weight_3_1_3	-0.1419751
net_layer1_weight_0_2_3	0.026136426
net_layer1_weight_1_2_3	-0.014425804
net_layer1_weight_2_2_3	-0.41848725
net_layer1_weight_3_2_3	-0.18065393
net_layer1_weight_0_0_4	0.18333457
net_layer1_weight_1_0_4	-0.23131068
net_layer1_weight_2_0_4	0.04950127
net_layer1_weight_3_0_4	0.24565044
net_layer1_weight_0_1_4	0.12376095
net_layer1_weight_1_1_4	-0.34444454
net_layer1_weight_2_1_4	-0.1303629
net_layer1_weight_3_1_4	-0.08159606
net_layer1_weight_0_2_4	0.14188214
net_layer1_weight_1_2_4	0.071126536
net_layer1_weight_2_2_4	0.39001307
net_layer1_weight_3_2_4	0.35558045
net_layer1_bias_0	-0.19734956
net_layer1_bias_1	-0.016159654
net_layer1_bias_2	-0.22839299
net_layer1_bias_3	-0.0037945837
net_layer2_weight_0_0_0	0.005721516
net_layer2_weight_0_1_0	-0.35589728
net_layer2_weight_0_2_0	-0.2297013
net_layer2_weight_0_3_0	0.07700787
net_layer2_weight_0_0_1	-0.17357667
net_layer2_weight_0_1_1	-0.056095827
net_layer2_weight_0_2_1	-0.29979914
net_layer2_weight_0_3_1	0.12130866
net_layer2_weight_0_0_2	-0.33891577
net_layer2_weight_0_1_2	-0.049016096
net_layer2_weight_0_2_2	0.24157159
net_layer2_weight_0_3_2	0.25075573
net_layer2_weight_0_0_3	-0.27469215
net_layer2_weight_0_1_3	-0.25395426
net_layer2_weight_0_2_3	-0.084834434
net_layer2_weight_0_3_3	-0.22498204
net_layer2_weight_0_0_4	-0.34377298
net_layer2_weight_0_1_4	-0.18596922
net_layer2_weight_0_2_4	-0.06172445
net_layer2_weight_0_3_4	-0.2918917
net_layer2_bias_0	-0.108630694
net_norm1_weight_0	1.0
net_norm1_weight_1	1.0
net_norm1_weight_2	1.0
net_norm1_bias_0	0.0
net_norm1_bias_1	0.0
net_norm1_bias_2	0.0
net_norm2_weight_0	1.0
net_norm2_weight_1	1.0
net_norm2_weight_2	1.0
net_norm2_weight_3	1.0
net_norm2_bias_0	0.0
net_norm2_bias_1	0.0
net_norm2_bias_2	0.0
net_norm2_bias_3	0.0
