parameterId	value
net_layer1_weight_0_0_0	0.39791998
net_layer1_weight_1_0_0	-0.43304792
net_layer1_weight_2_0_0	0.20218505
net_layer1_weight_3_0_0	-0.19573654
net_layer1_weight_0_1_0	0.17572886
net_layer1_weight_1_1_0	-0.3627314
net_layer1_weight_2_1_0	0.11736895
net_layer1_weight_3_1_0	-0.39924362
net_layer1_weight_0_2_0	0.060537282
net_layer1_weight_1_2_0	0.19389312
net_layer1_weight_2_2_0	-0.27211955
net_layer1_weight_3_2_0	-0.04860456
net_layer1_weight_0_0_1	-0.07447315
net_layer1_weight_1_0_1	-0.19623639
net_layer1_weight_2_0_1	0.15639451
net_layer1_weight_3_0_1	0.37891757
net_layer1_weight_0_1_1	-0.37837058
net_layer1_weight_1_1_1	-0.12877122
net_layer1_weight_2_1_1	-0.32603985
net_layer1_weight_3_1_1	-0.2092216
net_layer1_weight_0_2_1	-0.23485881
net_layer1_weight_1_2_1	-0.33427814
net_layer1_weight_2_2_1	-0.34724724
net_layer1_weight_3_2_1	-0.095053926
net_layer1_weight_0_0_2	0.3340743
net_layer1_weight_1_0_2	0.4056979
net_layer1_weight_2_0_2	-0.059973773
net_layer1_weight_3_0_2	0.018419832
net_layer1_weight_0_1_2	-0.1431355
net_layer1_weight_1_1_2	0.40627143
net_layer1_weight_2_1_2	0.06273758
net_layer1_weight_3_1_2	-0.17898335
net_layer1_weight_0_2_2	-0.1548361
net_layer1_weight_1_2_2	-0.3818748
net_layer1_weight_2_2_2	-0.123184435
net_layer1_weight_3_2_2	0.018406078
net_layer1_weight_0_0_3	-0.005923284
net_layer1_weight_1_0_3	0.12024279
net_layer1_weight_2_0_3	0.15385121
net_layer1_weight_3_0_3	0.17954355
net_layer1_weight_0_1_3	0.14186198
net_layer1_weight_1_1_3	-0.17941496
net_layer1_weight_2_1_3	0.025384514
net_layer1_weight_3_1_3	0.3378911
net_layer1_weight_0_2_3	-0.3211798
net_layer1_weight_1_2_3	-0.37796703
net_layer1_weight_2_2_3	0.30854508
net_layer1_weight_3_2_3	-0.07403002
net_layer1_weight_0_0_4	0.25666845
net_layer1_weight_1_0_4	-0.32383496
net_layer1_weight_2_0_4	0.4270726
net_layer1_weight_3_0_4	0.16502519
net_layer1_weight_0_1_4	0.17326543
net_layer1_weight_1_1_4	0.41220474
net_layer1_weight_2_1_4	-0.0036225512
net_layer1_weight_3_1_4	-0.11423452
net_layer1_weight_0_2_4	0.37752038
net_layer1_weight_1_2_4	-0.43707904
net_layer1_weight_2_2_4	0.18824749
net_layer1_weight_3_2_4	-0.21772914
net_layer1_bias_0	-0.17300984
net_layer1_bias_1	-0.1259031
net_layer1_bias_2	0.09336808
net_layer1_bias_3	-0.108591914
net_layer2_weight_0_0_0	0.31784877
net_layer2_weight_0_1_0	-0.1884175
net_layer2_weight_0_2_0	-0.32158187
net_layer2_weight_0_3_0	0.26273045
net_layer2_weight_0_0_1	0.37667
net_layer2_weight_0_1_1	0.07638522
net_layer2_weight_0_2_1	0.1999585
net_layer2_weight_0_3_1	-0.1400065
net_layer2_weight_0_0_2	-0.00972414
net_layer2_weight_0_1_2	0.08629681
net_layer2_weight_0_2_2	-0.28147703
net_layer2_weight_0_3_2	0.041219443
net_layer2_weight_0_0_3	0.08018904
net_layer2_weight_0_1_3	0.109222025
net_layer2_weight_0_2_3	0.036151133
net_layer2_weight_0_3_3	-0.16005555
net_layer2_weight_0_0_4	0.29331446
net_layer2_weight_0_1_4	-0.10543751
net_layer2_weight_0_2_4	0.37834373
net_layer2_weight_0_3_4	0.056109678
net_layer2_bias_0	-0.15208296
net_norm1_weight_0	1.0
net_norm1_weight_1	1.0
net_norm1_weight_2	1.0
net_norm1_bias_0	0.0
net_norm1_bias_1	0.0
net_norm1_bias_2	0.0
net_norm2_weight_0	1.0
net_norm2_weight_1	1.0
net_norm2_weight_2	1.0
net_norm2_weight_3	1.0
net_norm2_bias_0	0.0
net_norm2_bias_1	0.0
net_norm2_bias_2	0.0
net_norm2_bias_3	0.0
