value	ix
0.5851946422124186	0;0
0.07733793456911231	0;1
0.7166282400543453	0;2
0.3203570514066232	0;3
0.6530930076222579	0;4
0.2366391513734556	0;5
0.7096838914472361	0;6
0.5577872440804086	0;7
0.05079002172175784	0;8
0.236781883208121	0;9
0.9437409715735081	0;10
0.4456708824294644	0;11
0.7636794266904741	0;12
0.14507148958283067	0;13
0.021124039581375875	0;14
0.15254507694061115	0;15
0.617492416565387	0;16
0.48153065407402607	0;17
0.7522231521093703	0;18
0.31481548090434086	0;19
0.8585216752342246	0;20
0.6987132278585242	0;21
0.7577460634023685	0;22
0.41929366197389784	0;23
0.4126072419228768	0;24
0.45458919106592477	0;25
0.38093255230858825	0;26
0.808635389756718	0;27
0.9528972280962817	0;28
0.8724593541542311	0;29
0.4050427252634692	0;30
0.3287904291878223	0;31
0.15963312964855603	0;32
0.050661942792798786	0;33
0.5006952139236152	0;34
0.5892494533460235	0;35
0.30299129081794973	0;36
0.3961847221506567	0;37
0.27120815392720443	0;38
0.02734866219116361	0;39
0.006566379109472775	0;40
0.8156332927982981	0;41
0.3994701917381229	0;42
0.4283252139003393	0;43
0.3830663322687684	0;44
0.6107635808958218	0;45
0.6771632719707616	0;46
0.8557076003300776	0;47
0.9731742356776678	0;48
0.026349019007361196	0;49
0.320085533006089	0;50
0.42940031279364055	0;51
0.11924862167124006	0;52
0.6036883160560582	0;53
0.2888964273878627	0;54
0.25366358734054617	0;55
0.3563185470394734	0;56
0.08959945386055734	0;57
0.5547824337683873	0;58
0.04541017774218803	0;59
0.1913213079249496	0;60
0.8948929676436337	0;61
0.48085052600993095	0;62
0.471544645159675	0;63
0.4299267644145188	0;64
0.8129077452524529	0;65
0.9594901104224416	0;66
0.6206056842342473	0;67
0.6264505353452909	0;68
0.6412316352582035	0;69
0.8391785738180362	0;70
0.7804842652045791	0;71
0.5079983336912242	0;72
0.8356422989740016	0;73
0.7908110848107823	0;74
0.035597476116896676	0;75
0.9315024846924851	0;76
0.927546259452193	0;77
0.7247284145135215	0;78
0.5700932207697071	0;79
0.10534574835368482	0;80
0.2480426376578111	0;81
0.20571364858323626	0;82
0.5662836910670654	0;83
0.43865582971695183	0;84
0.6864016991764521	0;85
0.47142451795013507	0;86
0.34081190587997945	0;87
0.35329601454606485	0;88
0.9070422997809633	0;89
0.7172827505118036	0;90
0.8510639430650386	0;91
0.5694622858973697	0;92
0.9065288520652133	0;93
0.9327679651601539	0;94
0.7775299398144597	0;95
0.9253820510809041	0;96
0.9375142644743419	0;97
0.8415602594812046	0;98
0.46677610934533376	0;99
0.8568228421494692	0;100
0.3073493876974005	0;101
0.9364929655266234	0;102
0.6693408326808699	0;103
0.5178712279245141	0;104
0.7499413727341355	0;105
0.21729303882535866	0;106
0.07862040406358428	0;107
0.3802122560982917	0;108
0.05898601897229483	0;109
0.11514612336815855	0;110
0.13089550260034644	0;111
0.5833835643823566	0;112
0.8763424396141763	0;113
0.10305017033865904	0;114
0.7124397046577498	0;115
0.6493114413800671	0;116
0.15496857150031218	0;117
0.4736350368081683	0;118
0.7004733576547317	0;119
