value	ix
0.9753244036873643	0;0
0.12889655761518704	0;1
0.5277137334239088	0;2
0.867261752344372	0;3
0.4218216793704299	0;4
0.39439858562242613	0;5
0.8494731524120602	0;6
0.929645406800681	0;7
0.7513167028695964	0;8
0.3946364720135349	0;9
0.5729016192891805	0;10
0.7427848040491074	0;11
0.2727990444841235	0;12
0.2417858159713846	0;13
0.03520673263562668	0;14
0.2542417949010187	0;15
0.3624873609423118	0;16
0.8025510901233768	0;17
0.9203719201822838	0;18
0.1913591348405681	0;19
0.7642027920570411	0;20
0.16452204643087387	0;21
0.9295767723372808	0;22
0.03215610328982965	0;23
0.021012069871461536	0;24
0.7576486517765415	0;25
0.6348875871809807	0;26
0.34772564959453023	0;27
0.5881620468271365	0;28
0.12076559025705214	0;29
0.6750712087724486	0;30
0.881317381979704	0;31
0.5993885494142601	0;32
0.08443657132133153	0;33
0.8344920232060256	0;34
0.6487490889100391	0;35
0.8383188180299161	0;36
0.32697453691776124	0;37
0.4520135898786739	0;38
0.3789144369852726	0;39
0.010943965182454773	0;40
0.69272215466383	0;41
0.33245031956353843	0;42
0.38054202316723207	0;43
0.6384438871146141	0;44
0.6846059681597032	0;45
0.4619387866179363	0;46
0.42617933388346274	0;47
0.2886237261294464	0;48
0.37724836501226866	0;49
0.20014255501014855	0;50
0.7156671879894008	0;51
0.8654143694520668	0;52
0.00614719342676362	0;53
0.48149404564643805	0;54
0.7561059789009104	0;55
0.5938642450657892	0;56
0.8159990897675957	0;57
0.25797072294731205	0;58
0.40901696290364686	0;59
0.652202179874916	0;60
0.8248216127393897	0;61
0.13475087668321817	0;62
0.4525744085994583	0;63
0.04987794069086471	0;64
0.6881795754207549	0;65
0.26581685070406946	0;66
0.03434280705707882	0;67
0.37741755890881823	0;68
0.7353860587636727	0;69
0.06529762303006015	0;70
0.634140442007632	0;71
0.179997222818707	0;72
0.059403831623335845	0;73
0.6513518080179708	0;74
0.39266246019482787	0;75
0.8858374744874753	0;76
0.8792437657536551	0;77
0.8745473575225362	0;78
0.2834887012828453	0;79
0.5089095805894748	0;80
0.7467377294296851	0;81
0.009522747638727402	0;82
0.27713948511177566	0;83
0.731093049528253	0;84
0.8106694986274203	0;85
0.7857075299168916	0;86
0.5680198431332992	0;87
0.25549335757677505	0;88
0.5117371663016057	0;89
0.5288045841863391	0;90
0.7517732384417313	0;91
0.28243714316228274	0;92
0.17754808677535538	0;93
0.5546132752669233	0;94
0.6292165663574327	0;95
0.20897008513484017	0;96
0.8958571074572366	0;97
0.4026004324686745	0;98
0.7779601822422231	0;99
0.42803807024911533	0;100
0.17891564616233402	0;101
0.22748827587770593	0;102
0.44890138780144984	0;103
0.19645204654085702	0;104
0.24990228789022595	0;105
0.3621550647089311	0;106
0.464367340105974	0;107
0.30035376016381954	0;108
0.09831003162049168	0;109
0.8585768722802642	0;110
0.21815917100057747	0;111
0.3056392739705942	0;112
0.4605707326902939	0;113
0.5050836172310984	0;114
0.5207328410962495	0;115
0.7488524023001122	0;116
0.9249476191671873	0;117
0.45605839468028053	0;118
0.8341222627578861	0;119
