value	ix
0.3654541651623102	0;0
0.18045518066126198	0;1
0.3387992267934725	0;2
0.41416645328212076	0;3
0.19055035111860197	0;4
0.5521580198713967	0;5
0.9892624133768841	0;6
0.30150356952095336	0;7
0.45184338401743496	0;8
0.552491060818949	0;9
0.20206226700485264	0;10
0.03989872566875041	0;11
0.781918662277773	0;12
0.3385001423599385	0;13
0.049289425689877264	0;14
0.3559385128614263	0;15
0.10748230531923664	0;16
0.12357152617272749	0;17
0.08852068825519743	0;18
0.06790278877679534	0;19
0.6698839088798574	0;20
0.6303308650032233	0;21
0.10140748127219323	0;22
0.6450185446057617	0;23
0.6294168978200461	0;24
0.06070811248715802	0;25
0.8888426220533729	0;26
0.8868159094323422	0;27
0.22342686555799096	0;28
0.3690718263598731	0;29
0.9450996922814283	0;30
0.43384433477158546	0;31
0.03914396917996421	0;32
0.11821119984986428	0;33
0.16828883248843574	0;34
0.7082487244740547	0;35
0.37364634524188256	0;36
0.257764351684866	0;37
0.6328190258301436	0;38
0.7304802117793818	0;39
0.015321551255436772	0;40
0.5698110165293622	0;41
0.2654304473889537	0;42
0.3327588324341251	0;43
0.8938214419604598	0;44
0.7584483554235844	0;45
0.24671430126511074	0;46
0.9966510674368478	0;47
0.604073216581225	0;48
0.7281477110171761	0;49
0.08019957701420788	0;50
0.0019340631851612056	0;51
0.6115801172328936	0;52
0.408606070797469	0;53
0.6740916639050132	0;54
0.25854837046127477	0;55
0.8314099430921049	0;56
0.5423987256746341	0;57
0.961159012126237	0;58
0.7726237480651055	0;59
0.11308305182488243	0;60
0.7547502578351455	0;61
0.7886512273565056	0;62
0.43360417203924184	0;63
0.6698291169672106	0;64
0.5634514055890569	0;65
0.5721435909856971	0;66
0.4480799298799105	0;67
0.12838458247234552	0;68
0.8295404822691419	0;69
0.29141667224208434	0;70
0.4877966188106848	0;71
0.8519961119461898	0;72
0.28316536427267036	0;73
0.511892531225159	0;74
0.7497274442727591	0;75
0.8401724642824655	0;76
0.8309412720551173	0;77
0.024366300531550644	0;78
0.9968841817959837	0;79
0.9124734128252647	0;80
0.2454328212015593	0;81
0.8133318466942183	0;82
0.9879952791564861	0;83
0.023530269339554266	0;84
0.9349372980783885	0;85
0.09999054188364842	0;86
0.7952277803866188	0;87
0.15769070060748502	0;88
0.1164320328222479	0;89
0.3403264178608749	0;90
0.6524825338184239	0;91
0.9954120004271958	0;92
0.4485673214854977	0;93
0.17645858537369263	0;94
0.48090319290040595	0;95
0.49255811918877623	0;96
0.8541999504401314	0;97
0.9636406054561444	0;98
0.08914425513911217	0;99
0.9992532983487614	0;100
0.05048190462726776	0;101
0.5184835862287882	0;102
0.22846194292202981	0;103
0.8750328651571999	0;104
0.7498632030463164	0;105
0.5070170905925038	0;106
0.8501142761483635	0;107
0.2204952642293474	0;108
0.1376340442686883	0;109
0.60200762119237	0;110
0.3054228394008085	0;111
0.02789498355883202	0;112
0.044799025766411704	0;113
0.9071170641235378	0;114
0.32902597753474927	0;115
0.848393363220157	0;116
0.6949266668340621	0;117
0.43848175255239275	0;118
0.9677711678610406	0;119
