parameterId	value
net1_layer1_weight_0_0	-0.352876008749275
net1_layer1_weight_1_0	0.2416432491002383
net1_layer1_weight_2_0	-0.21896104770992308
net1_layer1_weight_3_0	-0.18585965158904225
net1_layer1_weight_4_0	-0.3078940313736103
net1_layer1_weight_0_1	-0.008976949453619498
net1_layer1_weight_1_1	0.39749328852275145
net1_layer1_weight_2_1	-0.27735248166416265
net1_layer1_weight_3_1	-0.2579425406690893
net1_layer1_weight_4_1	-0.09800956439768324
net1_layer1_bias_0	-0.21399634897735423
net1_layer1_bias_1	0.21750960261204863
net1_layer1_bias_2	-0.1056154723772812
net1_layer1_bias_3	-0.28567080023253516
net1_layer1_bias_4	-0.11279711094295039
net1_layer2_weight_0_0	-0.270621616073464
net1_layer2_weight_1_0	0.017600793535708675
net1_layer2_weight_2_0	-0.1219112841083917
net1_layer2_weight_3_0	-0.3059502273540694
net1_layer2_weight_4_0	0.19048550024544378
net1_layer2_weight_0_1	0.3410586514832348
net1_layer2_weight_1_1	-0.16833859930686507
net1_layer2_weight_2_1	0.19395766984034502
net1_layer2_weight_3_1	0.17166650290588614
net1_layer2_weight_4_1	-0.2987469258212814
net1_layer2_weight_0_2	-0.18729990315582315
net1_layer2_weight_1_2	0.023342593599467103
net1_layer2_weight_2_2	-0.11908886838740357
net1_layer2_weight_3_2	-0.260137180588328
net1_layer2_weight_4_2	0.26235875417186705
net1_layer2_weight_0_3	-0.17586044874931137
net1_layer2_weight_1_3	0.21013825071488113
net1_layer2_weight_2_3	-0.17580632633855903
net1_layer2_weight_3_3	-0.1816615066365139
net1_layer2_weight_4_3	0.2976206812451453
net1_layer2_weight_0_4	-0.2605910168284523
net1_layer2_weight_1_4	0.08612123728417789
net1_layer2_weight_2_4	-0.0009950584891170163
net1_layer2_weight_3_4	-0.10114086053220313
net1_layer2_weight_4_4	0.19468185260144807
net1_layer2_bias_0	0.2788263124261995
net1_layer2_bias_1	-0.1398049077965989
net1_layer2_bias_2	0.165152722476179
net1_layer2_bias_3	0.2724669305566745
net1_layer2_bias_4	-0.25703987611429047
net1_layer3_weight_0_0	0.24121334334824762
net1_layer3_weight_0_1	-0.08276650938168552
net1_layer3_weight_0_2	0.10845201895717858
net1_layer3_weight_0_3	0.19961516431995896
net1_layer3_weight_0_4	-0.2602474783531026
net1_layer3_bias_0	0.1945586368587159
