parameterId	value
net_layer1_weight_0_0_0_0_0	-0.100309625
net_layer1_weight_0_1_0_0_0	-0.03739529
net_layer1_weight_0_0_1_0_0	-0.015045863
net_layer1_weight_0_1_1_0_0	-0.044192504
net_layer1_weight_0_0_2_0_0	-0.040927768
net_layer1_weight_0_1_2_0_0	0.009510152
net_layer1_weight_0_0_3_0_0	0.10722427
net_layer1_weight_0_1_3_0_0	0.00839404
net_layer1_weight_0_0_4_0_0	0.051854853
net_layer1_weight_0_1_4_0_0	0.124532335
net_layer1_weight_0_0_0_1_0	-0.036778048
net_layer1_weight_0_1_0_1_0	0.083121225
net_layer1_weight_0_0_1_1_0	-0.11258271
net_layer1_weight_0_1_1_1_0	0.040267944
net_layer1_weight_0_0_2_1_0	-0.028917741
net_layer1_weight_0_1_2_1_0	-0.050456375
net_layer1_weight_0_0_3_1_0	-0.007479866
net_layer1_weight_0_1_3_1_0	0.032315925
net_layer1_weight_0_0_4_1_0	0.035004888
net_layer1_weight_0_1_4_1_0	0.09112466
net_layer1_weight_0_0_0_2_0	0.08451102
net_layer1_weight_0_1_0_2_0	-0.023446085
net_layer1_weight_0_0_1_2_0	-0.08358897
net_layer1_weight_0_1_1_2_0	0.050499048
net_layer1_weight_0_0_2_2_0	0.07713933
net_layer1_weight_0_1_2_2_0	-0.04069537
net_layer1_weight_0_0_3_2_0	0.0073924987
net_layer1_weight_0_1_3_2_0	-0.014479559
net_layer1_weight_0_0_4_2_0	0.040130332
net_layer1_weight_0_1_4_2_0	-0.10668249
net_layer1_weight_0_0_0_3_0	-0.051348593
net_layer1_weight_0_1_0_3_0	0.0986187
net_layer1_weight_0_0_1_3_0	-0.11192639
net_layer1_weight_0_1_1_3_0	0.0075615635
net_layer1_weight_0_0_2_3_0	0.045823045
net_layer1_weight_0_1_2_3_0	-0.102371365
net_layer1_weight_0_0_3_3_0	-0.08412826
net_layer1_weight_0_1_3_3_0	0.105501294
net_layer1_weight_0_0_4_3_0	-0.065424554
net_layer1_weight_0_1_4_3_0	-0.11011828
net_layer1_weight_0_0_0_4_0	0.10741879
net_layer1_weight_0_1_0_4_0	0.048100535
net_layer1_weight_0_0_1_4_0	-0.098296344
net_layer1_weight_0_1_1_4_0	-0.108457
net_layer1_weight_0_0_2_4_0	0.009798581
net_layer1_weight_0_1_2_4_0	-0.022758186
net_layer1_weight_0_0_3_4_0	-0.000106999985
net_layer1_weight_0_1_3_4_0	0.062142294
net_layer1_weight_0_0_4_4_0	-0.097423635
net_layer1_weight_0_1_4_4_0	-0.11992367
net_layer1_weight_0_0_0_0_1	0.03917234
net_layer1_weight_0_1_0_0_1	-0.053742886
net_layer1_weight_0_0_1_0_1	0.113167204
net_layer1_weight_0_1_1_0_1	-0.078821294
net_layer1_weight_0_0_2_0_1	0.031270597
net_layer1_weight_0_1_2_0_1	-0.11215399
net_layer1_weight_0_0_3_0_1	-0.004080234
net_layer1_weight_0_1_3_0_1	0.05875412
net_layer1_weight_0_0_4_0_1	0.020117626
net_layer1_weight_0_1_4_0_1	0.027705759
net_layer1_weight_0_0_0_1_1	0.0047072154
net_layer1_weight_0_1_0_1_1	0.066088475
net_layer1_weight_0_0_1_1_1	0.03159648
net_layer1_weight_0_1_1_1_1	0.02750313
net_layer1_weight_0_0_2_1_1	-0.084397174
net_layer1_weight_0_1_2_1_1	0.09780589
net_layer1_weight_0_0_3_1_1	-0.113478646
net_layer1_weight_0_1_3_1_1	-0.07383388
net_layer1_weight_0_0_4_1_1	0.014001075
net_layer1_weight_0_1_4_1_1	0.047749165
net_layer1_weight_0_0_0_2_1	-0.120849155
net_layer1_weight_0_1_0_2_1	-0.10668427
net_layer1_weight_0_0_1_2_1	-0.029729681
net_layer1_weight_0_1_1_2_1	-0.067214176
net_layer1_weight_0_0_2_2_1	0.08495551
net_layer1_weight_0_1_2_2_1	-0.028774854
net_layer1_weight_0_0_3_2_1	-0.0671522
net_layer1_weight_0_1_3_2_1	0.0011974167
net_layer1_weight_0_0_4_2_1	-0.0368722
net_layer1_weight_0_1_4_2_1	-0.08491679
net_layer1_weight_0_0_0_3_1	0.017304173
net_layer1_weight_0_1_0_3_1	0.1093551
net_layer1_weight_0_0_1_3_1	0.11054703
net_layer1_weight_0_1_1_3_1	0.043212704
net_layer1_weight_0_0_2_3_1	-0.06102733
net_layer1_weight_0_1_2_3_1	-0.08587907
net_layer1_weight_0_0_3_3_1	-0.118366085
net_layer1_weight_0_1_3_3_1	0.12070229
net_layer1_weight_0_0_4_3_1	0.11031237
net_layer1_weight_0_1_4_3_1	-0.06737073
net_layer1_weight_0_0_0_4_1	-0.003404427
net_layer1_weight_0_1_0_4_1	0.00566916
net_layer1_weight_0_0_1_4_1	0.040412612
net_layer1_weight_0_1_1_4_1	-0.07576745
net_layer1_weight_0_0_2_4_1	0.039861687
net_layer1_weight_0_1_2_4_1	0.12034211
net_layer1_weight_0_0_3_4_1	-0.108288
net_layer1_weight_0_1_3_4_1	0.112327516
net_layer1_weight_0_0_4_4_1	0.06948045
net_layer1_weight_0_1_4_4_1	0.1125847
net_layer1_weight_0_0_0_0_2	-0.11679971
net_layer1_weight_0_1_0_0_2	-0.07449503
net_layer1_weight_0_0_1_0_2	0.102292106
net_layer1_weight_0_1_1_0_2	0.01858959
net_layer1_weight_0_0_2_0_2	0.07226085
net_layer1_weight_0_1_2_0_2	-0.0816108
net_layer1_weight_0_0_3_0_2	-0.04015663
net_layer1_weight_0_1_3_0_2	0.10349016
net_layer1_weight_0_0_4_0_2	-0.023078853
net_layer1_weight_0_1_4_0_2	0.029358739
net_layer1_weight_0_0_0_1_2	-0.009819631
net_layer1_weight_0_1_0_1_2	-0.018441664
net_layer1_weight_0_0_1_1_2	0.08921715
net_layer1_weight_0_1_1_1_2	0.048023812
net_layer1_weight_0_0_2_1_2	0.0037185813
net_layer1_weight_0_1_2_1_2	0.10779543
net_layer1_weight_0_0_3_1_2	-0.051096655
net_layer1_weight_0_1_3_1_2	0.09697082
net_layer1_weight_0_0_4_1_2	0.10057335
net_layer1_weight_0_1_4_1_2	-0.11752803
net_layer1_weight_0_0_0_2_2	-0.096681155
net_layer1_weight_0_1_0_2_2	-0.11184346
net_layer1_weight_0_0_1_2_2	-0.007916582
net_layer1_weight_0_1_1_2_2	-0.04442915
net_layer1_weight_0_0_2_2_2	-0.111889265
net_layer1_weight_0_1_2_2_2	-0.026570467
net_layer1_weight_0_0_3_2_2	-0.0018589589
net_layer1_weight_0_1_3_2_2	0.028937375
net_layer1_weight_0_0_4_2_2	0.0018686396
net_layer1_weight_0_1_4_2_2	0.11768264
net_layer1_weight_0_0_0_3_2	-0.056689907
net_layer1_weight_0_1_0_3_2	-0.0003176223
net_layer1_weight_0_0_1_3_2	-0.11068944
net_layer1_weight_0_1_1_3_2	-0.017717635
net_layer1_weight_0_0_2_3_2	-0.08971409
net_layer1_weight_0_1_2_3_2	0.11078208
net_layer1_weight_0_0_3_3_2	-0.1122758
net_layer1_weight_0_1_3_3_2	0.016086338
net_layer1_weight_0_0_4_3_2	-0.116235584
net_layer1_weight_0_1_4_3_2	-0.025576314
net_layer1_weight_0_0_0_4_2	-0.018320823
net_layer1_weight_0_1_0_4_2	0.123652026
net_layer1_weight_0_0_1_4_2	-0.016008591
net_layer1_weight_0_1_1_4_2	0.06349002
net_layer1_weight_0_0_2_4_2	-0.08294112
net_layer1_weight_0_1_2_4_2	0.010642337
net_layer1_weight_0_0_3_4_2	-0.0607373
net_layer1_weight_0_1_3_4_2	0.045872293
net_layer1_weight_0_0_4_4_2	-0.07502014
net_layer1_weight_0_1_4_4_2	0.038324542
net_layer1_weight_0_0_0_0_3	-0.097914
net_layer1_weight_0_1_0_0_3	0.023302715
net_layer1_weight_0_0_1_0_3	0.07889696
net_layer1_weight_0_1_1_0_3	-0.11013622
net_layer1_weight_0_0_2_0_3	-0.027706815
net_layer1_weight_0_1_2_0_3	0.0061869393
net_layer1_weight_0_0_3_0_3	-0.020159123
net_layer1_weight_0_1_3_0_3	-0.026055492
net_layer1_weight_0_0_4_0_3	0.025150666
net_layer1_weight_0_1_4_0_3	-0.048631284
net_layer1_weight_0_0_0_1_3	0.03961925
net_layer1_weight_0_1_0_1_3	-0.091100745
net_layer1_weight_0_0_1_1_3	0.081896484
net_layer1_weight_0_1_1_1_3	0.010206405
net_layer1_weight_0_0_2_1_3	-0.07347883
net_layer1_weight_0_1_2_1_3	0.060413588
net_layer1_weight_0_0_3_1_3	-0.09533144
net_layer1_weight_0_1_3_1_3	-0.017707443
net_layer1_weight_0_0_4_1_3	-0.061450806
net_layer1_weight_0_1_4_1_3	-0.018710883
net_layer1_weight_0_0_0_2_3	-0.111644626
net_layer1_weight_0_1_0_2_3	0.101005994
net_layer1_weight_0_0_1_2_3	-0.08810134
net_layer1_weight_0_1_1_2_3	-0.006992395
net_layer1_weight_0_0_2_2_3	-0.07157593
net_layer1_weight_0_1_2_2_3	0.11215915
net_layer1_weight_0_0_3_2_3	0.09921592
net_layer1_weight_0_1_3_2_3	0.00931117
net_layer1_weight_0_0_4_2_3	-0.081804655
net_layer1_weight_0_1_4_2_3	-0.119596675
net_layer1_weight_0_0_0_3_3	-0.029877033
net_layer1_weight_0_1_0_3_3	0.016049365
net_layer1_weight_0_0_1_3_3	-0.09122394
net_layer1_weight_0_1_1_3_3	0.0354562
net_layer1_weight_0_0_2_3_3	0.033446603
net_layer1_weight_0_1_2_3_3	-0.08857943
net_layer1_weight_0_0_3_3_3	-0.057948064
net_layer1_weight_0_1_3_3_3	-0.0016366655
net_layer1_weight_0_0_4_3_3	0.10115751
net_layer1_weight_0_1_4_3_3	-0.011856943
net_layer1_weight_0_0_0_4_3	0.08242754
net_layer1_weight_0_1_0_4_3	-0.013842656
net_layer1_weight_0_0_1_4_3	-0.07916844
net_layer1_weight_0_1_1_4_3	0.02631292
net_layer1_weight_0_0_2_4_3	-0.05002759
net_layer1_weight_0_1_2_4_3	-0.105490886
net_layer1_weight_0_0_3_4_3	-0.037681274
net_layer1_weight_0_1_3_4_3	0.031259045
net_layer1_weight_0_0_4_4_3	0.01013662
net_layer1_weight_0_1_4_4_3	-0.0674979
net_layer1_weight_0_0_0_0_4	-0.089716956
net_layer1_weight_0_1_0_0_4	-0.053909417
net_layer1_weight_0_0_1_0_4	-0.094554245
net_layer1_weight_0_1_1_0_4	-0.019186413
net_layer1_weight_0_0_2_0_4	-0.09113139
