value	ix
0.31691613534824126	0;0;0;0
0.06323305166632887	0;1;0;0
0.3055578355542623	0;2;0;0
0.21403336120200445	0;3;0;0
0.2036818427337681	0;4;0;0
0.4929222765763823	0;5;0;0
0.17516117505229256	0;6;0;0
0.9866805934255589	0;7;0;0
0.48584265693539996	0;8;0;0
0.10174775905118816	0;9;0;0
0.42390345984364997	0;0;1;0
0.9053882581915937	0;1;1;0
0.3480692590223329	0;2;1;0
0.9415953635061434	0;3;1;0
0.9002122737049791	0;4;1;0
0.10936153148052163	0;5;1;0
0.4056814152546291	0;6;1;0
0.9209901650081482	0;7;1;0
0.884882382047377	0;8;1;0
0.5434975737822711	0;9;1;0
0.5595647193525539	0;0;2;0
0.5459436803303379	0;1;2;0
0.4317661516462965	0;2;2;0
0.34805533442983405	0;3;2;0
0.3114769377672342	0;4;2;0
0.6288927507823268	0;5;2;0
0.11868724437994338	0;6;2;0
0.9980317082641483	0;7;2;0
0.13311657153381384	0;8;2;0
0.4206632168155917	0;9;2;0
0.560622388433689	0;0;3;0
0.5753897932622716	0;1;3;0
0.039065959264399375	0;2;3;0
0.05953893245458075	0;3;3;0
0.8043055195564837	0;4;3;0
0.36273599775643617	0;5;3;0
0.48637209551879823	0;6;3;0
0.33168039364605684	0;7;3;0
0.42826347721727664	0;8;3;0
0.8735442435700735	0;9;3;0
0.8369935898423808	0;0;4;0
0.08935287056645613	0;1;4;0
0.9083205129881424	0;2;4;0
0.40689095768532213	0;3;4;0
0.5214592803462801	0;4;4;0
0.38193844749644534	0;5;4;0
0.1575329603784137	0;6;4;0
0.8652179501422426	0;7;4;0
0.970950622927337	0;8;4;0
0.37838853809099326	0;9;4;0
0.4411762548172966	0;0;5;0
0.8481162322008038	0;1;5;0
0.6573293385538386	0;2;5;0
0.07150786597993508	0;3;5;0
0.2844830281800288	0;4;5;0
0.33355425103341063	0;5;5;0
0.9368166626147223	0;6;5;0
0.8817402291338643	0;7;5;0
0.5975449970246522	0;8;5;0
0.4324949856859177	0;9;5;0
0.9533805815366077	0;0;6;0
0.7581685310354229	0;1;6;0
0.36613878319666604	0;2;6;0
0.02778491277362316	0;3;6;0
0.8134589300767825	0;4;6;0
0.5957412043126578	0;5;6;0
0.4187467141582022	0;6;6;0
0.31121922589940265	0;7;6;0
0.01773056700290665	0;8;6;0
0.03709654377895033	0;9;6;0
0.7430079330323358	0;0;7;0
0.8940650951670832	0;1;7;0
0.5268408131910891	0;2;7;0
0.03641285455954524	0;3;7;0
0.9914495899403926	0;4;7;0
0.63120107100804	0;5;7;0
0.788766808102767	0;6;7;0
0.8750143490530906	0;7;7;0
0.7289355662265016	0;8;7;0
0.6902707266198018	0;9;7;0
0.7232694469432903	0;0;8;0
0.09102176423654051	0;1;8;0
0.6656718637854451	0;2;8;0
