parameterId	value
net_layer1_weight_0_0_0_0_0	-0.060185775
net_layer1_weight_0_1_0_0_0	0.0787557
net_layer1_weight_0_0_1_0_0	-0.009027505
net_layer1_weight_0_1_1_0_0	-0.077111945
net_layer1_weight_0_0_2_0_0	0.07663624
net_layer1_weight_0_1_2_0_0	0.056302533
net_layer1_weight_0_0_3_0_0	-0.036858328
net_layer1_weight_0_1_3_0_0	0.0050364183
net_layer1_weight_0_0_4_0_0	0.0311129
net_layer1_weight_0_1_4_0_0	0.024122948
net_layer1_weight_0_0_0_1_0	-0.12325973
net_layer1_weight_0_1_0_1_0	0.04987273
net_layer1_weight_0_0_1_1_0	-0.118146084
net_layer1_weight_0_1_1_1_0	0.024160765
net_layer1_weight_0_0_2_1_0	-0.017350646
net_layer1_weight_0_1_2_1_0	0.1215155
net_layer1_weight_0_0_3_1_0	-0.055084366
net_layer1_weight_0_1_3_1_0	0.069986016
net_layer1_weight_0_0_4_1_0	0.021002939
net_layer1_weight_0_1_4_1_0	0.004078364
net_layer1_weight_0_0_0_2_0	-0.10108275
net_layer1_weight_0_1_0_2_0	0.08712522
net_layer1_weight_0_0_1_2_0	-0.100749835
net_layer1_weight_0_1_1_2_0	-0.07089347
net_layer1_weight_0_0_2_2_0	-0.0549093
net_layer1_weight_0_1_2_2_0	0.076775655
net_layer1_weight_0_0_3_2_0	0.10562838
net_layer1_weight_0_1_3_2_0	0.09250517
net_layer1_weight_0_0_4_2_0	-0.026518265
net_layer1_weight_0_1_4_2_0	-0.013413058
net_layer1_weight_0_0_0_3_0	0.019787278
net_layer1_weight_0_1_0_3_0	0.008574776
net_layer1_weight_0_0_1_3_0	0.08463349
net_layer1_weight_0_1_1_3_0	0.055133373
net_layer1_weight_0_0_2_3_0	-0.023102619
net_layer1_weight_0_1_2_3_0	0.039770067
net_layer1_weight_0_0_3_3_0	0.050715942
net_layer1_weight_0_1_3_3_0	-0.03789214
net_layer1_weight_0_0_4_3_0	-0.039254732
net_layer1_weight_0_1_4_3_0	0.035121903
net_layer1_weight_0_0_0_4_0	0.06445127
net_layer1_weight_0_1_0_4_0	-0.07233256
net_layer1_weight_0_0_1_4_0	0.09281151
net_layer1_weight_0_1_1_4_0	0.03611868
net_layer1_weight_0_0_2_4_0	-0.095313735
net_layer1_weight_0_1_2_4_0	-0.06425135
net_layer1_weight_0_0_3_4_0	0.05053225
net_layer1_weight_0_1_3_4_0	-0.06390752
net_layer1_weight_0_0_4_4_0	-0.0584542
net_layer1_weight_0_1_4_4_0	-0.071954206
net_layer1_weight_0_0_0_0_1	0.023503385
net_layer1_weight_0_1_0_0_1	0.01835071
net_layer1_weight_0_0_1_0_1	0.0679003
net_layer1_weight_0_1_1_0_1	0.053900126
net_layer1_weight_0_0_2_0_1	-0.08243055
net_layer1_weight_0_1_2_0_1	-0.06729241
net_layer1_weight_0_0_3_0_1	0.098744735
net_layer1_weight_0_1_3_0_1	-0.06594043
net_layer1_weight_0_0_4_0_1	-0.08912233
net_layer1_weight_0_1_4_0_1	-0.03397301
net_layer1_weight_0_0_0_1_1	-0.047772117
net_layer1_weight_0_1_0_1_1	-0.0615398
net_layer1_weight_0_0_1_1_1	0.018957876
net_layer1_weight_0_1_1_1_1	0.117694765
net_layer1_weight_0_0_2_1_1	0.10115103
net_layer1_weight_0_1_2_1_1	-0.09310582
net_layer1_weight_0_0_3_1_1	-0.017490758
net_layer1_weight_0_1_3_1_1	0.006296111
net_layer1_weight_0_0_4_1_1	-0.09279227
net_layer1_weight_0_1_4_1_1	0.028649488
net_layer1_weight_0_0_0_2_1	-0.021913042
net_layer1_weight_0_1_0_2_1	-0.013414113
net_layer1_weight_0_0_1_2_1	0.032758642
net_layer1_weight_0_1_1_2_1	-0.0403285
net_layer1_weight_0_0_2_2_1	-0.100816034
net_layer1_weight_0_1_2_2_1	0.03333152
net_layer1_weight_0_0_3_2_1	0.11149803
net_layer1_weight_0_1_3_2_1	-0.10047443
net_layer1_weight_0_0_4_2_1	-0.07271976
net_layer1_weight_0_1_4_2_1	0.10083926
net_layer1_weight_0_0_0_3_1	0.11157538
net_layer1_weight_0_1_0_3_1	-0.086176276
net_layer1_weight_0_0_1_3_1	0.06632823
net_layer1_weight_0_1_1_3_1	0.025927624
net_layer1_weight_0_0_2_3_1	-0.08721286
net_layer1_weight_0_1_2_3_1	-0.00093100243
net_layer1_weight_0_0_3_3_1	-0.07101964
net_layer1_weight_0_1_3_3_1	0.07242138
net_layer1_weight_0_0_4_3_1	-0.08560192
net_layer1_weight_0_1_4_3_1	0.060770445
net_layer1_weight_0_0_0_4_1	0.048553776
net_layer1_weight_0_1_0_4_1	0.10459439
net_layer1_weight_0_0_1_4_1	-0.026348898
net_layer1_weight_0_1_1_4_1	0.0051359693
net_layer1_weight_0_0_2_4_1	0.07451346
net_layer1_weight_0_1_2_4_1	-0.07958408
net_layer1_weight_0_0_3_4_1	-0.014376359
net_layer1_weight_0_1_3_4_1	-0.033796404
net_layer1_weight_0_0_4_4_1	0.09228472
net_layer1_weight_0_1_4_4_1	-0.084238514
net_layer1_weight_0_0_0_0_2	-0.120676294
net_layer1_weight_0_1_0_0_2	-0.044697043
net_layer1_weight_0_0_1_0_2	0.010778831
net_layer1_weight_0_1_1_0_2	-0.039442703
net_layer1_weight_0_0_2_0_2	-0.057836387
net_layer1_weight_0_1_2_0_2	-0.048966486
net_layer1_weight_0_0_3_0_2	0.07709892
net_layer1_weight_0_1_3_0_2	0.011497643
net_layer1_weight_0_0_4_0_2	-0.013847331
net_layer1_weight_0_1_4_0_2	-0.03298121
net_layer1_weight_0_0_0_1_2	-0.005891785
net_layer1_weight_0_1_0_1_2	0.090127885
net_layer1_weight_0_0_1_1_2	-0.047662612
net_layer1_weight_0_1_1_1_2	0.028814271
net_layer1_weight_0_0_2_1_2	0.0022311367
net_layer1_weight_0_1_2_1_2	-0.08711208
net_layer1_weight_0_0_3_1_2	-0.08125443
net_layer1_weight_0_1_3_1_2	0.0075860214
net_layer1_weight_0_0_4_1_2	0.009747554
net_layer1_weight_0_1_4_1_2	0.030676063
net_layer1_weight_0_0_0_2_2	-0.10860514
net_layer1_weight_0_1_0_2_2	-0.016509634
net_layer1_weight_0_0_1_2_2	0.045846477
net_layer1_weight_0_1_1_2_2	-0.026657503
net_layer1_weight_0_0_2_2_2	-0.016537108
net_layer1_weight_0_1_2_2_2	0.08525061
net_layer1_weight_0_0_3_2_2	0.04948107
net_layer1_weight_0_1_3_2_2	0.06795886
net_layer1_weight_0_0_4_2_2	-0.100071706
net_layer1_weight_0_1_4_2_2	0.070609584
net_layer1_weight_0_0_0_3_2	0.016582495
net_layer1_weight_0_1_0_3_2	0.10100232
net_layer1_weight_0_0_1_3_2	0.034779217
net_layer1_weight_0_1_1_3_2	0.039965853
net_layer1_weight_0_0_2_3_2	0.047364444
net_layer1_weight_0_1_2_3_2	-0.08532009
net_layer1_weight_0_0_3_3_2	-0.06736548
net_layer1_weight_0_1_3_3_2	0.11084469
net_layer1_weight_0_0_4_3_2	0.08204797
net_layer1_weight_0_1_4_3_2	0.0858471
net_layer1_weight_0_0_0_4_2	-0.061588928
