value	ix
-0.00010402868082321076	0;0;0;0
-0.0020024522867658954	0;1;0;0
8.83418684929345e-5	0;2;0;0
-0.0005145344501774423	0;3;0;0
-0.004422337201259315	0;4;0;0
0.00586417887174876	0;5;0;0
-0.00946642337396364	0;6;0;0
0.007053875449881139	0;7;0;0
-0.01054074043711539	0;8;0;0
-0.0027175133094342534	0;9;0;0
0.007590847429958241	0;10;0;0
-0.014473840773436343	0;11;0;0
0.015250561486755602	0;12;0;0
-0.011964980394613618	0;13;0;0
0.004764292919076024	0;14;0;0
-0.008663208375593241	0;15;0;0
-0.005263744759735583	0;16;0;0
-0.0013837999535399876	0;17;0;0
-3.21354732486723e-5	0;0;1;0
-0.003326916981136915	0;1;1;0
-0.009231385809811714	0;2;1;0
0.008910992174018514	0;3;1;0
-0.0118727068811197	0;4;1;0
0.007773473283458422	0;5;1;0
0.020563115859566928	0;6;1;0
-0.015052593704665593	0;7;1;0
0.03168517934384618	0;8;1;0
-0.0186278584644323	0;9;1;0
0.03146195870272035	0;10;1;0
0.01890512271822282	0;11;1;0
0.010792558669898923	0;12;1;0
0.041106543109845586	0;13;1;0
-0.006229654883228936	0;14;1;0
0.007537259997076026	0;15;1;0
0.006353278284461549	0;16;1;0
-0.004456669733162636	0;17;1;0
-0.0042196890925046485	0;0;2;0
-0.008246194976165501	0;1;2;0
-0.011754310303392475	0;2;2;0
0.003291713485789823	0;3;2;0
-0.0009602401633233653	0;4;2;0
0.006703478035237237	0;5;2;0
0.013241358627346468	0;6;2;0
0.027364998454728222	0;7;2;0
-0.016641430462230843	0;8;2;0
0.0327311516956492	0;9;2;0
0.04965234384687508	0;10;2;0
-0.028619184322482005	0;11;2;0
0.0820289701927788	0;12;2;0
-0.02949928516398986	0;13;2;0
0.02693691187861685	0;14;2;0
0.00801839117373659	0;15;2;0
0.021614129248100983	0;16;2;0
0.01130931937881879	0;17;2;0
-0.008164885300560046	0;0;3;0
-0.032302323135950564	0;1;3;0
-0.022450361800175667	0;2;3;0
0.019220979639589995	0;3;3;0
-0.017763779050475246	0;4;3;0
0.007194269692266229	0;5;3;0
0.037764526820372284	0;6;3;0
-0.03553860953235641	0;7;3;0
-0.020241399346994118	0;8;3;0
0.0029040403280630946	0;9;3;0
0.08720875424604475	0;10;3;0
0.06603640072912158	0;11;3;0
0.035565719236643464	0;12;3;0
0.021766762857873424	0;13;3;0
0.02217870082695844	0;14;3;0
0.0014704629919161255	0;15;3;0
0.0005941023569342491	0;16;3;0
0.0039962580204454465	0;17;3;0
-0.009443499217028676	0;0;4;0
-0.049165281423225224	0;1;4;0
-0.05169418320653374	0;2;4;0
0.013298375083857892	0;3;4;0
-0.03295766572504086	0;4;4;0
-0.0015028386584854513	0;5;4;0
-0.007909287285542169	0;6;4;0
0.04349695518447976	0;7;4;0
-0.09252178272074356	0;8;4;0
-0.02244432046335241	0;9;4;0
0.08914725961913451	0;10;4;0
-0.1044056227966217	0;11;4;0
0.09261136326855601	0;12;4;0
-0.016123320758677288	0;13;4;0
0.037790167270404566	0;14;4;0
0.03241909698928401	0;15;4;0
-0.015367366940741652	0;16;4;0
0.011099908556814217	0;17;4;0
-0.003626785681817424	0;0;5;0
-0.045051229101028836	0;1;5;0
-0.06730494806991112	0;2;5;0
0.01807546846485864	0;3;5;0
-0.09270995865063025	0;4;5;0
-0.04647942073941031	0;5;5;0
-0.019804734059523932	0;6;5;0
-0.06292088053832	0;7;5;0
-0.017165755096293662	0;8;5;0
-0.041122419379641374	0;9;5;0
-0.12975399798810572	0;10;5;0
0.0041005686281695986	0;11;5;0
0.12478789873234729	0;12;5;0
-0.014801784702459365	0;13;5;0
0.0036055150815294534	0;14;5;0
-0.08317099860851443	0;15;5;0
0.04346033616013309	0;16;5;0
0.023668054988783632	0;17;5;0
-0.002891436283698281	0;0;6;0
-0.02985272424221531	0;1;6;0
-0.049219669935538155	0;2;6;0
0.00987148156434406	0;3;6;0
-0.06375954605942738	0;4;6;0
0.03512272802093044	0;5;6;0
-0.05495335911209096	0;6;6;0
0.08872503599966095	0;7;6;0
-0.043257144005619995	0;8;6;0
-0.04378356970884994	0;9;6;0
0.04883901373654654	0;10;6;0
0.04200122581578871	0;11;6;0
0.13459906896037876	0;12;6;0
-0.004047140902731858	0;13;6;0
0.0324066618027382	0;14;6;0
0.0670371697097596	0;15;6;0
0.018167618905628298	0;16;6;0
0.0016626741692698842	0;17;6;0
-3.9888749740389247e-5	0;0;7;0
-0.03498998455978983	0;1;7;0
-0.05066339405422125	0;2;7;0
0.017407513913143245	0;3;7;0
-0.022820519898892014	0;4;7;0
0.05965360818645312	0;5;7;0
0.013184938558866134	0;6;7;0
-0.026415764225531945	0;7;7;0
-0.09410625759137389	0;8;7;0
0.15478405176595642	0;9;7;0
0.01920178190855733	0;10;7;0
-0.05933922391169111	0;11;7;0
-0.06673771589988697	0;12;7;0
-0.062368089089951256	0;13;7;0
0.1319794052713291	0;14;7;0
-0.0379804717536371	0;15;7;0
-0.03379734270913883	0;16;7;0
0.013862767773402734	0;17;7;0
-0.002737736268503939	0;0;8;0
-0.04917681270326644	0;1;8;0
-0.04586886804610759	0;2;8;0
-0.0034090784912608344	0;3;8;0
-0.030459694039659684	0;4;8;0
0.05297668555851698	0;5;8;0
-0.19414264994776037	0;6;8;0
-0.0349417216456784	0;7;8;0
-0.041618174418966154	0;8;8;0
-0.012824937065938069	0;9;8;0
-0.03254372889352005	0;10;8;0
-0.11929466874251879	0;11;8;0
0.06230773285712858	0;12;8;0
0.05691810552860048	0;13;8;0
-0.019181416683835432	0;14;8;0
-0.0547592277940301	0;15;8;0
0.03173072839797997	0;16;8;0
0.0038735659318373575	0;17;8;0
-0.00189271851519935	0;0;9;0
-0.0479601402796032	0;1;9;0
-0.05037031522377559	0;2;9;0
0.056575422295615616	0;3;9;0
-0.06252162200596413	0;4;9;0
-0.08355019873448656	0;5;9;0
-0.019483206484201623	0;6;9;0
0.05000310000142214	0;7;9;0
-0.09922361477308472	0;8;9;0
-0.050123007007578456	0;9;9;0
-0.05612352616132663	0;10;9;0
-0.00936030652621722	0;11;9;0
0.031208315065142943	0;12;9;0
-0.134484008161462	0;13;9;0
0.01235975375128876	0;14;9;0
0.008977210852232343	0;15;9;0
0.010288351961387047	0;16;9;0
0.043440709015661626	0;17;9;0
-0.003849088515496396	0;0;10;0
-0.03329445557624896	0;1;10;0
-0.03603788278100257	0;2;10;0
-0.0059327579093293985	0;3;10;0
-0.12098776909002297	0;4;10;0
0.02854093750058103	0;5;10;0
-0.054389332101807616	0;6;10;0
-0.013591927441521642	0;7;10;0
-0.08921256405581417	0;8;10;0
0.008363270264609497	0;9;10;0
0.031002630860367843	0;10;10;0
0.02972038382982073	0;11;10;0
-0.0004919034377988376	0;12;10;0
-0.016369030932022376	0;13;10;0
0.07968415809976756	0;14;10;0
-0.020406500915769333	0;15;10;0
-0.002981126635145598	0;16;10;0
-0.012797159833113003	0;17;10;0
0.009250185243553442	0;0;11;0
0.0042714762241002485	0;1;11;0
-0.03630920108357754	0;2;11;0
-0.050426394429779135	0;3;11;0
-0.054308046929323804	0;4;11;0
0.03965200672676459	0;5;11;0
-0.11487911048756787	0;6;11;0
-0.10835090447376436	0;7;11;0
-0.09718082397007398	0;8;11;0
0.03857204959484496	0;9;11;0
-0.13589694177259057	0;10;11;0
-0.09143624132184512	0;11;11;0
0.02668202651600038	0;12;11;0
-0.08910439185898944	0;13;11;0
-0.025965342950286685	0;14;11;0
-0.015213490643078094	0;15;11;0
0.006381819104530369	0;16;11;0
-0.006085357576475809	0;17;11;0
0.01869821666753959	0;0;12;0
0.014128828617906097	0;1;12;0
0.006662021753789021	0;2;12;0
-0.02669846411766055	0;3;12;0
-0.0555558019831136	0;4;12;0
0.02817390616352555	0;5;12;0
-0.0847696310388702	0;6;12;0
-0.025818233249629157	0;7;12;0
-0.05013319660939027	0;8;12;0
-0.09834233357975598	0;9;12;0
-0.046040509976369715	0;10;12;0
-0.0646758472634675	0;11;12;0
-0.13528374897830286	0;12;12;0
-0.07464008143246188	0;13;12;0
0.01949493049768954	0;14;12;0
-0.07863434713497217	0;15;12;0
-0.028040149947973075	0;16;12;0
0.034496333899938766	0;17;12;0
0.007689400512511351	0;0;13;0
0.027394103805777996	0;1;13;0
0.030433874295397442	0;2;13;0
0.023322275509058965	0;3;13;0
-0.024878092684097294	0;4;13;0
-0.014917895363329674	0;5;13;0
0.018748997904556194	0;6;13;0
0.05682345269011097	0;7;13;0
-0.049597605094029135	0;8;13;0
0.018383642374834478	0;9;13;0
0.028714869676626162	0;10;13;0
-0.018670165403479554	0;11;13;0
0.007899751142598659	0;12;13;0
0.05395171101043811	0;13;13;0
0.049089297973473896	0;14;13;0
0.01856210352878937	0;15;13;0
0.015088531662082065	0;16;13;0
-0.008007338926262828	0;17;13;0
-0.004168462606731842	0;0;14;0
0.00971126233091372	0;1;14;0
0.02840817491262867	0;2;14;0
0.03486795994654405	0;3;14;0
-0.05885611842447131	0;4;14;0
-0.021092782689314426	0;5;14;0
-0.02331601429045656	0;6;14;0
-0.026483762806563203	0;7;14;0
-0.014621125301963713	0;8;14;0
-0.017040329676455416	0;9;14;0
-0.0731487570031542	0;10;14;0
-0.050071181853660794	0;11;14;0
-0.030306014555800457	0;12;14;0
-0.0844598015938503	0;13;14;0
-0.03611502354309761	0;14;14;0
0.002964069321854379	0;15;14;0
0.003147022740504306	0;16;14;0
-0.00620506994769599	0;17;14;0
-0.008416877582023368	0;0;15;0
0.013301595907535439	0;1;15;0
0.002616954631021194	0;2;15;0
0.004603619936247892	0;3;15;0
-0.02272855167370675	0;4;15;0
-0.026536104843694404	0;5;15;0
-0.05036587694226169	0;6;15;0
-0.0052847609956265746	0;7;15;0
-0.02871352262516395	0;8;15;0
-0.05635320025236654	0;9;15;0
-0.03256813335773537	0;10;15;0
-0.054607177265833896	0;11;15;0
-0.07306267892519226	0;12;15;0
-0.0662794678066736	0;13;15;0
-0.028392563343864915	0;14;15;0
-0.039153301317269865	0;15;15;0
-0.01078058312057644	0;16;15;0
0.0017889973032935735	0;17;15;0
0.005635949052886944	0;0;0;1
-0.0032265513216208556	0;1;0;1
0.0027428417836212575	0;2;0;1
0.009828901419974	0;3;0;1
-0.014780981813042899	0;4;0;1
0.018106999317283344	0;5;0;1
-0.01778608406705823	0;6;0;1
0.017978644173504216	0;7;0;1
-0.003274984693972661	0;8;0;1
-0.030481760272202403	0;9;0;1
0.01692936177009602	0;10;0;1
-0.05820000167518712	0;11;0;1
0.017781292566022795	0;12;0;1
-0.042171201750317897	0;13;0;1
0.022771158078424735	0;14;0;1
-0.01855252602055319	0;15;0;1
0.005816537221583811	0;16;0;1
-0.01262610635829579	0;17;0;1
0.014375129549774776	0;0;1;1
0.00916056969291456	0;1;1;1
-0.0041022554930600485	0;2;1;1
0.015624006102439764	0;3;1;1
0.008837539970437128	0;4;1;1
-0.00855217479085179	0;5;1;1
0.02745561997171161	0;6;1;1
-0.007224070745386088	0;7;1;1
-0.019422736704529774	0;8;1;1
0.023309719235812213	0;9;1;1
-0.053527083383139815	0;10;1;1
0.0037323367038288317	0;11;1;1
0.02890806454335279	0;12;1;1
0.018154662241588675	0;13;1;1
0.0295066290919544	0;14;1;1
-0.020143176553486658	0;15;1;1
-0.00910695096201577	0;16;1;1
0.006032371138855524	0;17;1;1
0.015837434772225097	0;0;2;1
0.012461810475543166	0;1;2;1
-0.006905192450671335	0;2;2;1
0.05573654626207023	0;3;2;1
-0.025987975043630002	0;4;2;1
0.030861838566869745	0;5;2;1
0.018013301266972617	0;6;2;1
0.011594535024990941	0;7;2;1
0.11544700570062066	0;8;2;1
0.02900066071727828	0;9;2;1
0.051810143235126546	0;10;2;1
-0.10952937388146833	0;11;2;1
0.11302662961013558	0;12;2;1
-0.09532563115654823	0;13;2;1
0.016570501724594306	0;14;2;1
-0.06580559997798895	0;15;2;1
-0.022873470524715087	0;16;2;1
0.01725038076461708	0;17;2;1
0.0025250209686876815	0;0;3;1
-0.014978265766553	0;1;3;1
-0.003711458298116669	0;2;3;1
0.09449564232650849	0;3;3;1
0.06163748672379265	0;4;3;1
0.0904667509138509	0;5;3;1
0.0494323053189859	0;6;3;1
0.14421285810921947	0;7;3;1
-0.06405439808501492	0;8;3;1
0.10467245231528889	0;9;3;1
-0.029005181201683484	0;10;3;1
0.09600424906010283	0;11;3;1
0.18943324089665387	0;12;3;1
-0.09780670190680155	0;13;3;1
0.0746553444830914	0;14;3;1
-0.04350475802909952	0;15;3;1
0.030301435546401644	0;16;3;1
0.0033161722959288106	0;17;3;1
0.003289346243282878	0;0;4;1
-0.05972268594360175	0;1;4;1
-0.0112954757162902	0;2;4;1
0.10701370065751371	0;3;4;1
-0.02095295321310457	0;4;4;1
0.15140582099694053	0;5;4;1
0.0908888837770115	0;6;4;1
-0.14014152120515486	0;7;4;1
-0.01999524710717695	0;8;4;1
0.16383446753810857	0;9;4;1
0.16178173954020403	0;10;4;1
-0.00798253417212184	0;11;4;1
-0.1699880982818122	0;12;4;1
-0.10933840498831658	0;13;4;1
-0.04926524060642295	0;14;4;1
-0.01627995178017171	0;15;4;1
0.004331405776890592	0;16;4;1
0.02086979780393608	0;17;4;1
0.012496060706547242	0;0;5;1
-0.03394379045557599	0;1;5;1
0.032891100003463195	0;2;5;1
0.09259729406212319	0;3;5;1
0.018523938329758266	0;4;5;1
0.1477165852670299	0;5;5;1
-0.009271049079642024	0;6;5;1
0.017220183575301192	0;7;5;1
-0.04351903886413914	0;8;5;1
0.24138360396580943	0;9;5;1
0.0028167931423695343	0;10;5;1
-0.13794925417357834	0;11;5;1
0.22699260696664333	0;12;5;1
-0.13844781991963473	0;13;5;1
0.10254978627383905	0;14;5;1
-0.16562135909063905	0;15;5;1
-0.09503966354688397	0;16;5;1
0.03566760363580498	0;17;5;1
0.030023460618475144	0;0;6;1
0.010206420895548856	0;1;6;1
0.08416655869553599	0;2;6;1
0.18660355214207003	0;3;6;1
-0.03729216015480429	0;4;6;1
0.10899165602404805	0;5;6;1
0.17456325353112973	0;6;6;1
0.12646952106753526	0;7;6;1
0.07154874226026642	0;8;6;1
-0.12954609014091364	0;9;6;1
-0.20538979854073722	0;10;6;1
0.25857727308590434	0;11;6;1
0.061538746444909316	0;12;6;1
-0.15125164094316793	0;13;6;1
-0.17831729085797907	0;14;6;1
-0.10533724585164797	0;15;6;1
0.040262501405266285	0;16;6;1
0.06858592288335465	0;17;6;1
0.02229078204121315	0;0;7;1
0.03352460873018204	0;1;7;1
0.061251317350204657	0;2;7;1
0.08813703988032474	0;3;7;1
-0.1659757711342847	0;4;7;1
0.11795473131891654	0;5;7;1
-0.12823704104687852	0;6;7;1
-0.066562748478986	0;7;7;1
-0.27723426724630584	0;8;7;1
0.04625405456891486	0;9;7;1
0.16553516945218621	0;10;7;1
-0.12838074723438675	0;11;7;1
-0.12642947469710147	0;12;7;1
-0.2655183220534499	0;13;7;1
-0.06635123355556605	0;14;7;1
-0.0931166556989977	0;15;7;1
-0.05570887997569893	0;16;7;1
0.016890149621696725	0;17;7;1
0.03205559730191328	0;0;8;1
0.007174267545178441	0;1;8;1
0.06575142155476926	0;2;8;1
0.10814199693422827	0;3;8;1
-0.06728462538819596	0;4;8;1
0.09113793309353775	0;5;8;1
-0.17571766623672305	0;6;8;1
-0.28261537619870336	0;7;8;1
-0.04073166576798248	0;8;8;1
0.2979534155655949	0;9;8;1
-0.26446379518706603	0;10;8;1
-0.2955943556424358	0;11;8;1
-0.15490562171405045	0;12;8;1
-0.07029007455246505	0;13;8;1
0.10984946275439308	0;14;8;1
-0.17264600525944412	0;15;8;1
-0.011415856650157359	0;16;8;1
0.023434165143935707	0;17;8;1
0.01937921999451225	0;0;9;1
-0.031152061172534568	0;1;9;1
0.09753859047843025	0;2;9;1
0.2006450341164862	0;3;9;1
0.010651472275517548	0;4;9;1
0.06466245008928412	0;5;9;1
-0.10484844718590694	0;6;9;1
0.03942461691854544	0;7;9;1
0.07688509690962667	0;8;9;1
-0.08963652598478232	0;9;9;1
-0.07347813555727323	0;10;9;1
