value	ix
0.7394709824792298	0;0;0;0
0.4808771205547677	0;1;0;0
0.37963494962661204	0;2;0;0
0.8327445094713439	0;3;0;0
0.14192429971212572	0;4;0;0
0.15015197867822572	0;5;0;0
0.07537607512201583	0;6;0;0
0.3022547179929709	0;7;0;0
0.800299532849267	0;8;0;0
0.9040781044527724	0;9;0;0
0.32244140630185014	0;0;1;0
0.4459059357803854	0;1;1;0
0.4788282710521101	0;2;1;0
0.5303891815143349	0;3;1;0
0.10049530531161821	0;4;1;0
0.5885102401212172	0;5;1;0
0.9465899689274682	0;6;1;0
0.14897705168567943	0;7;1;0
0.7313922247772131	0;8;1;0
0.9348276721586326	0;9;1;0
0.9723176784892924	0;0;2;0
0.27386858743745535	0;1;2;0
0.34078768717469177	0;2;2;0
0.4787957803362797	0;3;2;0
0.060112854790213444	0;4;2;0
0.8007497518254292	0;5;2;0
0.943603570219868	0;6;2;0
0.9954073192830131	0;7;2;0
0.3106053335788992	0;8;2;0
0.3148808392363809	0;9;2;0
0.6414522396786075	0;0;3;0
0.00924285094530064	0;1;3;0
0.7578205716169322	0;2;3;0
0.13892417572735516	0;3;3;0
0.21004621229846188	0;4;3;0
0.5130506614316845	0;5;3;0
0.8015348895438628	0;6;3;0
0.440587585174133	0;7;3;0
0.6659481135069789	0;8;3;0
0.7049365683301716	0;9;3;0
0.9529850429655553	0;0;4;0
0.8751566979883978	0;1;4;0
0.452747863638999	0;2;4;0
0.28274556793241845	0;3;4;0
0.5500716541413204	0;4;4;0
0.22452304415837254	0;5;4;0
0.7009102408829653	0;6;4;0
0.018841883665233095	0;7;4;0
0.26555145349711995	0;8;4;0
0.21623992221231791	0;9;4;0
0.362744594573692	0;0;5;0
0.9789378751352087	0;1;5;0
0.8671017899589568	0;2;5;0
0.8335183539531823	0;3;5;0
0.9971270657534008	0;4;5;0
0.7782932524112915	0;5;5;0
0.5192388794343523	0;6;5;0
0.7240605346456832	0;7;5;0
0.06093832639085539	0;8;5;0
0.009154966600474657	0;9;5;0
0.557888023585418	0;0;6;0
0.10239323908265341	0;1;6;0
0.8543238274588874	0;2;6;0
0.3981647964717876	0;3;6;0
0.8980708368458261	0;4;6;0
0.39006281006286825	0;5;6;0
0.31040899970247215	0;6;6;0
0.7261781937652732	0;7;6;0
0.041371323006782035	0;8;6;0
0.7532252688175509	0;9;6;0
0.0670185104087837	0;0;7;0
0.08615188872319424	0;1;7;0
0.5626285641125413	0;2;7;0
0.7516299939722724	0;3;7;0
0.3133823765275827	0;4;7;0
0.13946916568542678	0;5;7;0
0.840455885573123	0;6;7;0
0.04170014779054476	0;7;7;0
0.3675163211951704	0;8;7;0
0.2772983621128713	0;9;7;0
0.3542953762010108	0;0;8;0
0.5457174498852615	0;1;8;0
0.5532343488327052	0;2;8;0
0.2239192624428079	0;3;8;0
0.9712586579928595	0;4;8;0
0.24697933142527484	0;5;8;0
0.26634854012832543	0;6;8;0
0.272545921946197	0;7;8;0
0.8031193243085917	0;8;8;0
0.08671638012912819	0;9;8;0
0.4628090270642895	0;0;0;1
0.1258311419447793	0;1;0;1
0.0851014600257709	0;2;0;1
0.7932612926828839	0;3;0;1
0.9706016522197682	0;4;0;1
0.4738427426278955	0;5;0;1
0.24327696417232758	0;6;0;1
0.6646211585458639	0;7;0;1
0.0555717700770515	0;8;0;1
0.03951546172559217	0;9;0;1
0.4007320775748171	0;0;1;1
0.07053456092202404	0;1;1;1
0.6838315719520047	0;2;1;1
0.14463611237955498	0;3;1;1
0.7404076064677971	0;4;1;1
0.3050506612671695	0;5;1;1
0.6447265918748422	0;6;1;1
0.8567420947739592	0;7;1;1
0.5169747184758628	0;8;1;1
0.9429055604995213	0;9;1;1
0.5872611757022745	0;0;2;1
0.19124294211393944	0;1;2;1
0.5588116800393939	0;2;2;1
0.9075421062980487	0;3;2;1
0.7966858596045565	0;4;2;1
0.5404995498710758	0;5;2;1
0.5878709996331157	0;6;2;1
0.09678365733270655	0;7;2;1
0.43666565036313076	0;8;2;1
0.6603207189132274	0;9;2;1
0.5057637373069876	0;0;3;1
0.43345131754610744	0;1;3;1
0.23568768261159478	0;2;3;1
0.26633328513437315	0;3;3;1
0.24698846224387938	0;4;3;1
0.5321423321642695	0;5;3;1
0.5604392290899027	0;6;3;1
0.007874113336648003	0;7;3;1
0.8746445948332122	0;8;3;1
0.7285524890295296	0;9;3;1
0.7195122420549849	0;0;4;1
0.8220994106608626	0;1;4;1
0.9148905834445793	0;2;4;1
0.9607649464602843	0;3;4;1
0.6777248820792483	0;4;4;1
0.9198195165058509	0;5;4;1
0.6052588289612533	0;6;4;1
0.502467518508664	0;7;4;1
0.997001538431445	0;8;4;1
0.3511838455791998	0;9;4;1
0.9713270582536182	0;0;5;1
0.2830907850150366	0;1;5;1
