parameterId	value
net_layer1_weight_0_0_0_0_0	0.11254878
net_layer1_weight_0_1_0_0_0	0.09943592
net_layer1_weight_0_0_1_0_0	-0.02106419
net_layer1_weight_0_1_1_0_0	-0.011273058
net_layer1_weight_0_0_2_0_0	0.09449049
net_layer1_weight_0_1_2_0_0	-0.03728223
net_layer1_weight_0_0_3_0_0	-0.001675358
net_layer1_weight_0_1_3_0_0	0.011751693
net_layer1_weight_0_0_4_0_0	0.07259681
net_layer1_weight_0_1_4_0_0	-0.028040512
net_layer1_weight_0_0_0_1_0	0.049703635
net_layer1_weight_0_1_0_1_0	0.116369724
net_layer1_weight_0_0_1_1_0	-0.10701938
net_layer1_weight_0_1_1_1_0	0.05637515
net_layer1_weight_0_0_2_1_0	-0.04048484
net_layer1_weight_0_1_2_1_0	0.030553956
net_layer1_weight_0_0_3_1_0	0.040124632
net_layer1_weight_0_1_3_1_0	-0.005354131
net_layer1_weight_0_0_4_1_0	0.04900687
net_layer1_weight_0_1_4_1_0	-0.074811235
net_layer1_weight_0_0_0_2_0	0.017122531
net_layer1_weight_0_1_0_2_0	0.118964806
net_layer1_weight_0_0_1_2_0	-0.06642811
net_layer1_weight_0_1_1_2_0	-0.081090674
net_layer1_weight_0_0_2_2_0	-0.043794267
net_layer1_weight_0_1_2_2_0	0.09481583
net_layer1_weight_0_0_3_2_0	-0.09084338
net_layer1_weight_0_1_3_2_0	-0.12146426
net_layer1_weight_0_0_4_2_0	0.1067789
net_layer1_weight_0_1_4_2_0	0.053030316
net_layer1_weight_0_0_0_3_0	-0.12248447
net_layer1_weight_0_1_0_3_0	-0.064319596
net_layer1_weight_0_0_1_3_0	-0.055504043
net_layer1_weight_0_1_1_3_0	-0.040010244
net_layer1_weight_0_0_2_3_0	0.11474871
net_layer1_weight_0_1_2_3_0	0.008469435
net_layer1_weight_0_0_3_3_0	0.0340098
net_layer1_weight_0_1_3_3_0	-0.0040875324
net_layer1_weight_0_0_4_3_0	-0.09159437
net_layer1_weight_0_1_4_3_0	-0.0023762563
net_layer1_weight_0_0_0_4_0	-0.10259595
net_layer1_weight_0_1_0_4_0	-0.08444856
net_layer1_weight_0_0_1_4_0	-0.036422007
net_layer1_weight_0_1_1_4_0	-5.045405e-5
net_layer1_weight_0_0_2_4_0	0.11491093
net_layer1_weight_0_1_2_4_0	0.01873501
net_layer1_weight_0_0_3_4_0	-0.05074622
net_layer1_weight_0_1_3_4_0	-0.06479012
net_layer1_weight_0_0_4_4_0	0.11658912
net_layer1_weight_0_1_4_4_0	0.08508909
net_layer1_weight_0_0_0_0_1	0.05484126
net_layer1_weight_0_1_0_0_1	-0.12583648
net_layer1_weight_0_0_1_0_1	-0.09454815
net_layer1_weight_0_1_1_0_1	0.041439544
net_layer1_weight_0_0_2_0_1	-0.108010516
net_layer1_weight_0_1_2_0_1	0.09596662
net_layer1_weight_0_0_3_0_1	-0.10690523
net_layer1_weight_0_1_3_0_1	-0.06953359
net_layer1_weight_0_0_4_0_1	-0.123624645
net_layer1_weight_0_1_4_0_1	0.089384496
net_layer1_weight_0_0_0_1_1	0.057186577
net_layer1_weight_0_1_0_1_1	-0.059265446
net_layer1_weight_0_0_1_1_1	0.044235054
net_layer1_weight_0_1_1_1_1	-0.062688515
net_layer1_weight_0_0_2_1_1	-0.016963147
net_layer1_weight_0_1_2_1_1	0.035735372
net_layer1_weight_0_0_3_1_1	0.0435157
net_layer1_weight_0_1_3_1_1	0.09901836
net_layer1_weight_0_0_4_1_1	0.12079439
net_layer1_weight_0_1_4_1_1	0.066848814
net_layer1_weight_0_0_0_2_1	0.033196956
net_layer1_weight_0_1_0_2_1	0.053027812
net_layer1_weight_0_0_1_2_1	-0.092218004
net_layer1_weight_0_1_1_2_1	-0.09409983
net_layer1_weight_0_0_2_2_1	0.017744869
net_layer1_weight_0_1_2_2_1	-0.09088123
net_layer1_weight_0_0_3_2_1	0.007179826
net_layer1_weight_0_1_3_2_1	0.10286927
net_layer1_weight_0_0_4_2_1	-0.0010246123
net_layer1_weight_0_1_4_2_1	-0.017690614
net_layer1_weight_0_0_0_3_1	-0.07696704
net_layer1_weight_0_1_0_3_1	0.051904254
net_layer1_weight_0_0_1_3_1	-0.09821637
net_layer1_weight_0_1_1_3_1	0.060497817
net_layer1_weight_0_0_2_3_1	-0.034841824
net_layer1_weight_0_1_2_3_1	0.08215509
net_layer1_weight_0_0_3_3_1	0.08726974
net_layer1_weight_0_1_3_3_1	-0.083999
net_layer1_weight_0_0_4_3_1	0.053244434
net_layer1_weight_0_1_4_3_1	0.057470333
net_layer1_weight_0_0_0_4_1	-0.05536266
net_layer1_weight_0_1_0_4_1	-0.09325604
net_layer1_weight_0_0_1_4_1	0.10717409
net_layer1_weight_0_1_1_4_1	0.09631136
net_layer1_weight_0_0_2_4_1	0.0052099163
net_layer1_weight_0_1_2_4_1	0.067286074
net_layer1_weight_0_0_3_4_1	0.05078259
net_layer1_weight_0_1_3_4_1	0.005469183
net_layer1_weight_0_0_4_4_1	0.04667618
net_layer1_weight_0_1_4_4_1	0.056425694
net_layer1_weight_0_0_0_0_2	-0.11292317
net_layer1_weight_0_1_0_0_2	-0.10429305
net_layer1_weight_0_0_1_0_2	-0.059176814
net_layer1_weight_0_1_1_0_2	0.07662188
net_layer1_weight_0_0_2_0_2	-0.050624143
net_layer1_weight_0_1_2_0_2	-0.114255115
net_layer1_weight_0_0_3_0_2	0.09557005
net_layer1_weight_0_1_3_0_2	-0.057499554
net_layer1_weight_0_0_4_0_2	-0.032310408
net_layer1_weight_0_1_4_0_2	0.091698654
net_layer1_weight_0_0_0_1_2	-0.013747447
net_layer1_weight_0_1_0_1_2	0.12597099
net_layer1_weight_0_0_1_1_2	-0.026885316
net_layer1_weight_0_1_1_1_2	0.067233324
net_layer1_weight_0_0_2_1_2	0.0052060257
net_layer1_weight_0_1_2_1_2	0.049720734
net_layer1_weight_0_0_3_1_2	-0.020938855
net_layer1_weight_0_1_3_1_2	-0.066626646
net_layer1_weight_0_0_4_1_2	-0.061583105
net_layer1_weight_0_1_4_1_2	-0.012749887
net_layer1_weight_0_0_0_2_2	-0.08475717
net_layer1_weight_0_1_0_2_2	0.04580495
net_layer1_weight_0_0_1_2_2	-0.061679672
net_layer1_weight_0_1_1_2_2	-0.0622008
net_layer1_weight_0_0_2_2_2	0.045740835
